id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day8_0h00m,0.05278687458485365,-0.36483914591372013,0.08470426546409726,-0.15591997653245926,-0.20342133939266205,0.43547432869672775,0.13434980064630508,0.9896095842123032,0.754660228267312
22.csv_Day8_0h30m,-0.5646796897053719,-0.29695648699998856,-0.17713326960802078,0.3245193511247635,0.4491213243454695,-0.25897163432091475,0.11446420103311539,-0.37783384323120117,0.711524486541748
22.csv_Day8_1h00m,-0.17089322209358215,-0.4462074488401413,-0.041277892887592316,-0.3239264711737633,-0.09992632549256086,0.17092153429985046,-0.02214177220594138,0.16540319193154573,0.2705030143260956
22.csv_Day8_1h30m,-0.3075599670410156,-0.08002431131899357,0.03219973295927048,0.8782169781625271,0.280238501727581,0.384237477555871,0.14969161711633205,0.24528242647647858,0.4495781846344471
22.csv_Day8_2h00m,-0.5875035189092159,-0.156382005661726,-0.07177416700869799,-0.1613020896911621,0.145749282091856,-0.1649610698223114,0.009728223085403442,0.4377966281026602,0.03822445869445801
22.csv_Day8_2h30m,-0.13622515834867954,-0.36354856565594673,-0.008145289029926062,-0.47322195023298264,0.17117951065301895,0.11961925774812698,-0.12066718190908432,0.6240680813789368,0.631664227694273
22.csv_Day8_3h00m,-0.00978318857960403,0.40418715216219425,0.06329892203211784,-0.1248601358383894,-0.1521647907793522,0.04439873155206442,-0.167675013653934,-0.04327092319726944,0.9697290137410164
22.csv_Day8_3h30m,-0.0008091330528259277,-0.5077041685581207,0.16440069302916527,-0.1773669384419918,0.05566695472225547,-0.2549193799495697,0.035061067319475114,0.017521902918815613,0.40684244595468044
22.csv_Day8_4h00m,0.010511279106140137,-0.15158201567828655,-0.05219504237174988,-0.17407448031008244,-0.04626438021659851,0.6030213087797165,0.3608006052672863,-0.11410713195800781,0.9173233062028885
22.csv_Day8_4h30m,-0.40341364219784737,-0.095085718203336,-0.11975571978837252,-0.05167548079043627,0.35410337150096893,-0.08391886949539185,0.2140287309885025,0.6912766955792904,-0.02920478582382202
22.csv_Day8_5h00m,-0.2713453955948353,-0.16882927156984806,-0.287889176979661,0.16018804162740707,0.4202987998723984,0.9054413065314293,1.0928034782409668,0.8078180253505707,2.62395516037941
22.csv_Day8_5h30m,-0.08392743766307831,2.008722722530365,2.0536107942461967,2.8957752510905266,3.802455961704254,5.28029128909111,5.775880813598633,5.974344164133072,9.976578503847122
22.csv_Day8_6h00m,3.2092712819576263,7.253985106945038,5.9122249484062195,9.571991115808487,11.083108186721802,11.972571909427643,11.278707534074783,14.604781568050385,16.968707740306854
22.csv_Day8_6h30m,6.277484446763992,13.956962525844574,14.627858996391296,19.05590444803238,19.97653990983963,20.51197439432144,20.70225179195404,20.94607651233673,25.151178240776062
22.csv_Day8_7h00m,13.0764901638031,22.349533438682556,23.909668624401093,28.483715653419495,29.71337139606476,30.07221519947052,31.396836042404175,31.896868348121643,33.44084620475769
22.csv_Day8_7h30m,22.585034370422363,30.55555522441864,32.388606667518616,38.21797072887421,39.909982681274414,40.65569341182709,41.30016267299652,42.75543689727783,43.60678195953369
22.csv_Day8_8h00m,24.079611897468567,36.91701292991638,44.656211137771606,48.27752113342285,50.0923752784729,50.015515089035034,51.21939182281494,51.59439444541931,52.95376181602478
22.csv_Day8_8h30m,31.17547035217285,45.90040743350983,48.52491021156311,57.352882623672485,59.89581346511841,58.670973777770996,61.26736402511597,61.18950843811035,62.58137822151184
22.csv_Day8_9h00m,33.426180481910706,53.500598669052124,56.134313344955444,64.50604796409607,68.21706295013428,66.54843091964722,68.60501766204834,68.66742372512817,69.67948079109192
22.csv_Day8_9h30m,37.3324990272522,60.18193960189819,59.748196601867676,70.73895931243896,74.58404302597046,73.46459031105042,76.32421851158142,76.99381709098816,77.63147354125977
22.csv_Day8_10h00m,40.35713076591492,62.5605046749115,66.07774496078491,75.69117546081543,80.80089092254639,80.5596113204956,82.67978429794312,82.6163649559021,83.42240452766418
22.csv_Day8_10h30m,34.121498465538025,54.61500287055969,64.21315670013428,78.50532531738281,84.51204299926758,85.03841757774353,86.53210401535034,87.651526927948,89.05263543128967
22.csv_Day8_11h00m,29.766100645065308,49.20614957809448,66.30607843399048,74.97427463531494,85.83059310913086,86.31315231323242,90.09132385253906,91.36658906936646,91.82087779045105
22.csv_Day8_11h30m,28.60751748085022,49.30247664451599,63.537269830703735,75.56982040405273,87.4524176120758,88.67422342300415,91.82471036911011,93.70436072349548,93.75898838043213
22.csv_Day8_12h00m,27.34266221523285,41.26482009887695,64.4096851348877,75.72010159492493,85.83031892776489,89.03387188911438,91.82963967323303,93.94822120666504,95.62819004058838
22.csv_Day8_12h30m,24.83079582452774,43.47918629646301,54.57339286804199,72.47342467308044,85.16071438789368,89.62588906288147,91.1932647228241,93.18071603775024,92.82596111297607
22.csv_Day8_13h00m,24.559514224529266,37.49929070472717,54.326653480529785,69.63622570037842,83.22551250457764,84.93325710296631,89.05004858970642,90.81776142120361,91.37551188468933
22.csv_Day8_13h30m,15.92862457036972,39.861202239990234,54.68989610671997,65.58709740638733,79.16784286499023,80.830979347229,84.42445993423462,87.39641308784485,88.22203874588013
22.csv_Day8_14h00m,14.8716539144516,33.92764925956726,44.294774532318115,57.3350191116333,71.43512964248657,75.1017153263092,80.37657141685486,81.81147575378418,83.69135856628418
22.csv_Day8_14h30m,11.998678743839264,34.52298045158386,41.685351729393005,54.605746269226074,63.687169551849365,69.35500502586365,72.5872278213501,74.57377314567566,76.76697969436646
22.csv_Day8_15h00m,10.097430646419525,28.72147262096405,37.38701939582825,46.277809143066406,55.62288761138916,61.12269163131714,65.21152853965759,67.66384840011597,69.64622139930725
22.csv_Day8_15h30m,13.634248077869415,23.918864130973816,30.564510822296143,42.35421419143677,49.95736479759216,53.88978123664856,58.38934779167175,59.61318016052246,60.91318130493164
22.csv_Day8_16h00m,7.80283510684967,16.441358625888824,25.4442036151886,32.83843398094177,41.6784405708313,44.52144503593445,47.67862260341644,50.28228163719177,53.295230865478516
22.csv_Day8_16h30m,2.9708493500947952,12.76928335428238,18.635566532611847,25.721710920333862,33.93499553203583,36.58168315887451,38.1357878446579,40.32967686653137,43.28851401805878
22.csv_Day8_17h00m,1.5313081443309784,7.097656279802322,12.327290326356888,15.821582078933716,20.690102875232697,26.155507564544678,28.102323412895203,30.857306718826294,33.132386207580566
22.csv_Day8_17h30m,1.0905027389526367,3.4947503358125687,5.712367966771126,10.65228134393692,12.970152497291565,15.657244622707367,17.705973982810974,20.91580331325531,23.394159972667694
22.csv_Day8_18h00m,1.7731280997395515,1.6154112294316292,3.7150591611862183,6.047002226114273,6.947675347328186,8.866728097200394,9.774532914161682,11.877846717834473,16.14036113023758
22.csv_Day8_18h30m,-0.18195034936070442,0.009457580745220184,0.9622447192668915,1.5429528430104256,2.6283903047442436,4.638122022151947,3.5298682749271393,4.9313366413116455,8.787412196397781
22.csv_Day8_19h00m,-0.32731154933571815,-0.3264590632170439,-0.32799355685710907,0.3561913035809994,0.8724375627934933,1.1448919773101807,1.216510683298111,1.4581292867660522,3.868810087442398
22.csv_Day8_19h30m,-1.6699574887752533,-0.19589625298976898,-0.022648554295301437,0.3446076065301895,-0.17909612506628036,0.4803266376256943,0.009834067896008492,0.11497586965560913,0.6197923794388771
22.csv_Day8_20h00m,-0.3415839746594429,-0.17751269042491913,-0.22595622576773167,0.353880412876606,0.29656202532351017,0.2917233854532242,-0.3782473970204592,-0.08612200617790222,0.5149610340595245
22.csv_Day8_20h30m,-0.007914751768112183,0.10491516441106796,0.042693596333265305,-0.020611844956874847,-0.015094061382114887,0.09305896237492561,-0.08422834798693657,0.40983082726597786,0.8782403543591499
22.csv_Day8_21h00m,-0.234484625980258,-0.3299638396129012,0.16415906138718128,-0.013072788715362549,0.00011953525245189667,-0.1912563107907772,-0.016088411211967468,0.70032705552876,0.17375522293150425
22.csv_Day8_21h30m,-0.7221023086458445,-0.18813591450452805,-0.01349588856101036,-0.2522094175219536,-0.22394000552594662,-0.02927177120000124,-0.3456689417362213,0.48767272382974625,0.3975270316004753
22.csv_Day8_22h00m,0.30641909688711166,-0.46329572796821594,-0.1342623494565487,0.6359596736729145,0.22486969828605652,-0.18812399357557297,-0.040921568870544434,-0.23747440427541733,1.350114867091179
22.csv_Day8_22h30m,-0.4767647013068199,0.21832175552845,-0.5079524591565132,-0.23871036246418953,-0.04066159017384052,-0.04839367466047406,0.1954946666955948,0.20915623754262924,0.6033034063875675
22.csv_Day8_23h00m,-0.35316855646669865,0.1088692806661129,-0.2624492393806577,-0.004874076694250107,-0.05636662244796753,0.03167223185300827,0.02579493448138237,0.35361936315894127,-0.061543285846710205
22.csv_Day8_23h30m,-0.40485523641109467,0.08288836106657982,-0.137970969080925,-0.3700471483170986,-0.12193862348794937,-0.255645508877933,0.30526332557201385,0.3726203925907612,1.8777798861265182
23.csv_Day7_0h00m,-0.251665897667408,-0.25786058977246284,0.0007261347491294146,0.1276988536119461,0.15251943841576576,-0.299915112555027,-0.009783729910850525,0.18768749432638288,0.8522536605596542
23.csv_Day7_0h30m,-0.5256069824099541,0.067085400223732,-0.33128364011645317,-0.0942278653383255,-0.40641697123646736,-0.07226407760754228,0.10607317090034485,-0.052884314209222794,1.1073917150497437
23.csv_Day7_1h00m,-0.303555466234684,-0.11500809341669083,-0.5467137321829796,-0.13987310230731964,-0.024143094196915627,0.19839247688651085,-0.08133240044116974,0.260397233068943,0.3203944303095341
23.csv_Day7_1h30m,-0.3751056967303157,-0.4641834180802107,0.17522936686873436,0.08012112230062485,-0.3650120459496975,-0.0802360475063324,0.05842037498950958,0.6088158115744591,0.06197793409228325
23.csv_Day7_2h00m,-0.20894918125122786,-0.5403876304626465,-0.12768406886607409,-0.11049469467252493,-0.024169590324163437,0.05828002467751503,0.20279791206121445,0.20131056662648916,0.3510391339659691
23.csv_Day7_2h30m,-0.05893297493457794,0.0840265303850174,-0.14199446886777878,0.02269502729177475,0.1169942319393158,0.15056924894452095,0.4804757423698902,-0.01657591201364994,1.0545242577791214
23.csv_Day7_3h00m,-0.1368990633636713,-0.24265199899673462,-0.5299883894622326,-0.24786219000816345,-0.28265202417969704,0.04040375351905823,0.23792963474988937,0.19023623317480087,-0.29151923954486847
23.csv_Day7_3h30m,0.10303370654582977,-0.24680844508111477,-0.10868427343666553,0.33042554277926683,0.08527245372533798,0.06994921714067459,0.1238115131855011,0.025982968509197235,0.2888388931751251
23.csv_Day7_4h00m,-0.30549969524145126,-0.6641888990998268,-0.04749739309772849,0.2906881272792816,-0.084645114839077,-0.15631382120773196,0.4638953134417534,0.08659111335873604,0.5645370110869408
23.csv_Day7_4h30m,0.028309691697359085,0.33415723592042923,0.023703020997345448,-0.2781704068183899,0.20005032420158386,0.08759014308452606,0.2865164075046778,0.4233666695654392,0.5241692066192627
23.csv_Day7_5h00m,-0.3018731251358986,-0.04668915644288063,1.5972288325428963,0.48221535980701447,1.404004544019699,1.6117814928293228,2.4589508771896362,3.0159039422869682,3.6435630172491074
23.csv_Day7_5h30m,1.7647981643676758,3.666316717863083,5.681983008980751,6.529486924409866,7.047079503536224,7.435279339551926,8.132527768611908,9.815394878387451,10.757983475923538
23.csv_Day7_6h00m,3.423600271344185,12.12691217660904,15.13357013463974,15.745137631893158,16.10458940267563,15.927888453006744,17.236660420894623,18.909412622451782,19.957570731639862
23.csv_Day7_6h30m,10.327953845262527,21.302485466003418,24.72435235977173,25.697311758995056,25.918573141098022,26.149973273277283,27.697938680648804,29.61226999759674,29.188010096549988
23.csv_Day7_7h00m,17.19704419374466,31.992655992507935,35.3226900100708,36.633509397506714,37.77804374694824,37.70104944705963,38.02732229232788,40.48976004123688,40.85848033428192
23.csv_Day7_7h30m,29.598256945610046,43.22250485420227,45.61653137207031,46.248966455459595,48.155784606933594,48.756417632102966,49.058252573013306,50.30214786529541,50.19914507865906
23.csv_Day7_8h00m,37.34995424747467,51.28382444381714,54.11522388458252,55.90110421180725,58.747875690460205,57.98020362854004,58.90263319015503,59.9786102771759,59.7598671913147
23.csv_Day7_8h30m,43.332287669181824,59.533512592315674,63.320571184158325,63.6608362197876,66.5499746799469,66.32829904556274,67.51434206962585,67.68638491630554,68.8899040222168
23.csv_Day7_9h00m,53.46737504005432,64.82781767845154,68.97239089012146,70.61164379119873,73.86091947555542,73.7836480140686,75.65831542015076,75.79588890075684,76.0639488697052
23.csv_Day7_9h30m,55.813413858413696,67.9387629032135,76.62577629089355,77.41926312446594,81.95832967758179,80.43498992919922,82.04206824302673,82.32710361480713,83.09869170188904
23.csv_Day7_10h00m,51.43412947654724,67.64940023422241,78.9599359035492,80.74514269828796,84.96374487876892,86.21329069137573,87.81002163887024,88.48010897636414,90.08007049560547
23.csv_Day7_10h30m,49.428385496139526,60.76506972312927,78.21447849273682,82.41313099861145,87.87922263145447,89.32995200157166,93.27956438064575,92.63433814048767,92.09575057029724
23.csv_Day7_11h00m,38.09545040130615,57.727813720703125,73.49161505699158,83.1139326095581,90.42211174964905,91.42523407936096,96.81299924850464,96.13355994224548,96.28428220748901
23.csv_Day7_11h30m,35.615211725234985,57.716333866119385,74.66175556182861,85.03619432449341,89.99794721603394,93.75839233398438,97.19516038894653,96.85588479042053,98.3821153640747
23.csv_Day7_12h00m,32.393378019332886,57.64145851135254,76.42763257026672,84.93433594703674,88.81767392158508,91.44256114959717,97.66074419021606,97.91314005851746,99.47671890258789
23.csv_Day7_12h30m,25.165259838104248,46.156010031700134,65.11650085449219,82.07179307937622,90.33924341201782,93.17699670791626,98.09593558311462,96.70956134796143,98.06590676307678
23.csv_Day7_13h00m,26.327744126319885,46.16705775260925,66.83778166770935,78.91759276390076,87.36693263053894,90.81944227218628,95.28382420539856,95.41414380073547,96.66826725006104
23.csv_Day7_13h30m,16.886061429977417,42.91352927684784,57.732272148132324,70.90017795562744,81.8816065788269,86.63539290428162,90.8646821975708,92.43084192276001,92.41582155227661
23.csv_Day7_14h00m,22.529783844947815,36.39688789844513,54.711490869522095,69.1097617149353,73.58968257904053,79.87620830535889,85.11444926261902,85.8951985836029,88.63540291786194
23.csv_Day7_14h30m,19.22627091407776,35.77689528465271,48.93511235713959,61.29053831100464,69.45182681083679,76.81251168251038,79.58137392997742,81.61254525184631,83.18367004394531
23.csv_Day7_15h00m,19.318920373916626,29.442691802978516,41.53203368186951,51.22062563896179,58.52426886558533,68.32396388053894,71.77067995071411,73.61463904380798,76.6294777393341
23.csv_Day7_15h30m,14.9076446890831,21.913358569145203,35.94509959220886,48.31484258174896,50.466352701187134,60.091084241867065,62.411391735076904,66.79879426956177,68.14456582069397
23.csv_Day7_16h00m,6.446453928947449,16.252724826335907,31.929442286491394,37.12535500526428,44.288256764411926,51.65433883666992,54.585546255111694,57.771217823028564,58.49573612213135
23.csv_Day7_16h30m,4.368449375033379,16.33831113576889,24.853089451789856,31.72629177570343,38.78275752067566,43.252429366111755,44.478461146354675,47.964438796043396,49.11763072013855
23.csv_Day7_17h00m,2.554500102996826,7.793644815683365,13.91235888004303,19.159384071826935,24.68651682138443,31.293606758117676,33.332690596580505,37.965431809425354,38.28458487987518
23.csv_Day7_17h30m,1.3459579087793827,4.812716320157051,9.69313457608223,12.515057623386383,16.061478853225708,20.095844566822052,23.52612316608429,27.188396453857422,28.030061721801758
23.csv_Day7_18h00m,0.9394777938723564,2.734352834522724,6.80115818977356,8.262642472982407,10.32668724656105,12.752287089824677,14.188146591186523,17.303356528282166,19.168350100517273
23.csv_Day7_18h30m,0.6108090281486511,1.109238900244236,2.8755199164152145,2.9483404010534286,3.7532541900873184,5.3068965673446655,7.094091176986694,9.06008630990982,11.708852648735046
23.csv_Day7_19h00m,0.2660208148881793,0.08465610444545746,0.5776968784630299,1.1639032512903214,1.4065221883356571,1.86412762850523,1.788564771413803,2.7944503352046013,4.309134930372238
23.csv_Day7_19h30m,-0.018173176795244217,-0.2557268366217613,-0.531657412648201,-0.13570226728916168,0.11649653315544128,-0.20324848592281342,0.5446206778287888,0.26522083207964897,0.6840808317065239
23.csv_Day7_20h00m,-0.41482835076749325,-0.2819565124809742,-0.1835048897191882,-0.2305939793586731,-0.6283914670348167,0.1894681015983224,0.20512007176876068,0.586463138461113,0.4543324001133442
23.csv_Day7_20h30m,-0.35149091854691505,-0.33051734790205956,0.0018152408301830292,0.011965632438659668,-0.06533986888825893,-0.09414264932274818,-0.10445881634950638,0.32982693519443274,0.34315064549446106
23.csv_Day7_21h00m,-0.317988870665431,-0.11201519519090652,-0.3883793018758297,0.13003305066376925,-0.06879335269331932,0.2095213159918785,0.1202994491904974,0.37123309448361397,1.0441317223012447
23.csv_Day7_21h30m,-0.3674665465950966,-0.713408412411809,-0.13112090528011322,0.17322301864624023,-0.049783935537561774,-0.3715050406754017,0.06720242090523243,0.49073477275669575,0.24679386988282204
23.csv_Day7_22h00m,-0.2878008410334587,-0.31654592603445053,-0.1870152074843645,0.1392478123307228,0.1852652058005333,-0.09454954415559769,-0.11256368597969413,0.24667102843523026,0.6092222407460213
23.csv_Day7_22h30m,-0.7629492785781622,0.0017924699932336807,-0.14109453186392784,0.045032426714897156,0.196192879229784,-0.14214478433132172,0.36229712422937155,-0.10241782292723656,-0.06451550871133804
23.csv_Day7_23h00m,-0.5988729186356068,0.06818883121013641,-0.32359687611460686,0.03661848604679108,-0.03247959539294243,0.15242882072925568,0.2094048075377941,0.04041814245283604,0.8148167282342911
23.csv_Day7_23h30m,0.16050641424953938,-0.3222828730940819,-0.1957619795575738,-0.0765504315495491,0.17719706520438194,-0.09601740166544914,-0.018372386693954468,0.575137697160244,0.008371472358703613
23.csv_Day8_0h00m,-0.26140448171645403,0.029900996014475822,-0.2303718589246273,0.2199893817305565,-0.14920830726623535,0.12530128005892038,-0.08218120783567429,0.008503533899784088,0.4375441465526819
23.csv_Day8_0h30m,-0.513725820928812,-0.09736735373735428,-0.07401760667562485,-0.47565512359142303,-0.0664182472974062,-0.05902040866203606,-0.0517113134264946,0.298413448035717,0.2353094518184662
23.csv_Day8_1h00m,0.09992718696594238,-0.0629957765340805,-0.03341231495141983,-0.25234799832105637,0.19968722481280565,0.08961912244558334,0.08203894831240177,0.12252808082848787,0.34796521067619324
23.csv_Day8_1h30m,-0.2716994844377041,-0.16607926227152348,0.0095294788479805,-0.3575586713850498,-0.1145007205195725,0.0982141587883234,-0.10039308108389378,0.3696877509355545,0.19330987706780434
23.csv_Day8_2h00m,-0.7151990197598934,-0.6507246755063534,-0.17130852211266756,-0.09537748992443085,0.3910421393811703,0.06979517638683319,-0.020916759967803955,0.15989630483090878,0.5039386451244354
23.csv_Day8_2h30m,-0.3491212148219347,-0.24373726919293404,-0.11679636081680655,-0.16586629208177328,0.18342416733503342,-0.003398023545742035,-0.05966406315565109,0.08223876357078552,-0.6081611849367619
23.csv_Day8_3h00m,0.06621049833483994,-0.06569600664079189,-0.24842442944645882,0.130977900698781,-0.2061658538877964,-0.12098441366106272,-0.022445316426455975,0.465410016477108,0.45085959136486053
23.csv_Day8_3h30m,0.060431286692619324,-0.18744803965091705,-0.21418528631329536,0.12339362874627113,-0.1210049376823008,0.04919320344924927,-0.20158502738922834,0.016758963465690613,0.4925196524709463
23.csv_Day8_4h00m,-0.04264526069164276,-0.058901263400912285,0.08034929633140564,0.08482229895889759,0.12074410915374756,0.07429607212543488,-0.16267020255327225,0.2778664231300354,0.39342381060123444
23.csv_Day8_4h30m,-0.5191723816096783,-0.1071980339474976,-0.148857687599957,-0.3007135586813092,-0.18756389617919922,-0.1124020665884018,-0.11304803192615509,0.20677363499999046,0.19049569964408875
23.csv_Day8_5h00m,0.24848757311701775,0.12355330400168896,0.7083093281835318,0.6046107038855553,1.0948244482278824,1.8332978710532188,1.8108811229467392,3.1082086265087128,3.899195045232773
23.csv_Day8_5h30m,0.11476147919893265,3.5653185099363327,5.101427808403969,6.25787079334259,7.0424579083919525,7.0886969566345215,8.250898122787476,9.39832329750061,10.392475128173828
23.csv_Day8_6h00m,4.60943840444088,10.58177500963211,13.670805096626282,14.683359861373901,15.211258828639984,15.520960092544556,17.143140733242035,18.521706759929657,19.09937709569931
23.csv_Day8_6h30m,8.204956352710724,19.38675493001938,24.30141270160675,24.817392230033875,25.40542483329773,25.663992762565613,27.209532260894775,29.412293434143066,30.54514229297638
23.csv_Day8_7h00m,15.920054912567139,26.82929039001465,33.839139342308044,34.250056743621826,36.09703183174133,35.711073875427246,37.76114881038666,39.38612341880798,39.69816565513611
23.csv_Day8_7h30m,28.080371022224426,35.30242443084717,44.736871123313904,45.55525183677673,48.27724099159241,47.64395356178284,48.426491022109985,49.92704093456268,49.932754039764404
23.csv_Day8_8h00m,27.734434604644775,41.26320779323578,54.488933086395264,55.4324209690094,57.48262405395508,56.63766264915466,57.67245292663574,58.986181020736694,58.455127477645874
23.csv_Day8_8h30m,34.6410870552063,50.11862516403198,61.3534152507782,63.215404748916626,64.62546586990356,66.08327627182007,67.09421873092651,68.808114528656,68.26212406158447
23.csv_Day8_9h00m,36.95804476737976,55.47163486480713,70.70512175559998,71.07135057449341,72.49037623405457,73.59311580657959,75.56405067443848,76.01613998413086,75.75775384902954
23.csv_Day8_9h30m,41.147881746292114,63.747674226760864,74.93531703948975,76.56313180923462,80.11840581893921,80.59530854225159,82.01864361763,82.97655582427979,83.13155174255371
23.csv_Day8_10h00m,40.30020833015442,64.37770128250122,78.67205739021301,81.51171803474426,85.58847308158875,86.95607781410217,89.13780450820923,88.61837983131409,87.69707679748535
23.csv_Day8_10h30m,36.60469055175781,53.48840951919556,67.0222282409668,81.50955438613892,88.78520727157593,89.9309515953064,92.67217516899109,93.01226139068604,93.18957924842834
23.csv_Day8_11h00m,27.265846729278564,47.42150008678436,68.87702941894531,79.22874689102173,86.55374050140381,91.56680703163147,95.53656578063965,95.51334381103516,97.05432653427124
23.csv_Day8_11h30m,27.03191339969635,46.19374871253967,69.79094743728638,78.85395288467407,89.66202139854431,92.78526306152344,96.85366153717041,97.46568202972412,98.24252128601074
23.csv_Day8_12h00m,25.0885009765625,39.61203992366791,66.89879894256592,79.73906993865967,87.05674409866333,93.49011182785034,97.73010015487671,98.07013273239136,99.15661811828613
23.csv_Day8_12h30m,22.46256172657013,38.44486474990845,55.07088899612427,75.50275921821594,86.85282468795776,94.07303929328918,97.70764112472534,97.27565050125122,98.59432578086853
23.csv_Day8_13h00m,21.829207241535187,35.138916969299316,57.88610577583313,75.68296790122986,85.51794290542603,90.22693037986755,95.38739323616028,94.67319250106812,96.0609495639801
23.csv_Day8_13h30m,13.392400741577148,37.57232427597046,58.60167741775513,68.21243166923523,81.4740240573883,84.77557301521301,89.87542390823364,90.39091467857361,92.81247854232788
23.csv_Day8_14h00m,15.816935896873474,30.366820096969604,47.43977189064026,60.562872886657715,70.96737623214722,79.23887968063354,84.5959722995758,86.06216311454773,88.85675072669983
23.csv_Day8_14h30m,9.42932441830635,29.373028874397278,43.201130628585815,57.88513422012329,65.02326726913452,74.0117609500885,79.13184762001038,80.74437975883484,83.20448398590088
23.csv_Day8_15h00m,9.49309766292572,25.288140773773193,39.67599868774414,48.63380193710327,58.58616828918457,66.0704255104065,71.03260159492493,73.86343479156494,75.83472728729248
23.csv_Day8_15h30m,12.34782338142395,21.327829360961914,32.862210273742676,44.9401319026947,53.102779388427734,58.598071336746216,62.14756965637207,66.52987003326416,67.69173741340637
23.csv_Day8_16h00m,6.736882030963898,13.208480179309845,29.713726043701172,36.18449866771698,43.11825633049011,51.06409192085266,53.81500720977783,57.17012286186218,60.51362752914429
23.csv_Day8_16h30m,3.2555829733610153,11.63187250494957,27.418306469917297,28.691908717155457,36.80964112281799,42.08190143108368,44.46084499359131,48.217883706092834,48.41293394565582
23.csv_Day8_17h00m,2.9797472059726715,6.101856380701065,12.258652597665787,18.414902687072754,22.226141393184662,29.118239879608154,33.12554061412811,36.849814653396606,38.197097182273865
23.csv_Day8_17h30m,1.4940598979592323,4.031095281243324,7.661746442317963,11.881262063980103,14.879120886325836,18.882058560848236,22.32317328453064,27.188599109649658,28.089261054992676
23.csv_Day8_18h00m,2.7177272364497185,2.6955248787999153,6.886737793684006,7.947022467851639,10.3098064661026,12.166116386651993,14.121255278587341,18.086910247802734,19.24292892217636
23.csv_Day8_18h30m,0.300383847206831,0.4623882472515106,2.184111624956131,3.9301645010709763,4.345301538705826,5.043797940015793,7.0026010274887085,9.487606585025787,10.868362337350845
23.csv_Day8_19h00m,-0.007608532905578613,-0.24100537411868572,1.5296027064323425,0.28502633795142174,0.5489974282681942,1.5785425901412964,1.8898002803325653,3.0872419476509094,3.4935154020786285
23.csv_Day8_19h30m,-1.704530045390129,-0.2020079642534256,-0.09431270882487297,-0.31058136373758316,0.24765459820628166,-0.18680132925510406,-0.10452601127326488,0.21482259035110474,0.18127281218767166
23.csv_Day8_20h00m,0.018442515283823013,0.04311613738536835,-0.32045994885265827,-0.10589193552732468,-0.21034195087850094,0.056615087669342756,0.043874187394976616,0.12619923800230026,0.17653405666351318
23.csv_Day8_20h30m,-0.053776614367961884,-0.22816527634859085,-0.1729687675833702,-0.036293454468250275,-0.17285228241235018,-0.08081374689936638,0.10446840897202492,0.3270884044468403,1.4705242589116096
23.csv_Day8_21h00m,-0.19898987375199795,-0.30532253440469503,0.19398299045860767,-0.15837494283914566,-0.293297553434968,-0.2958773635327816,0.03363676369190216,0.40807505138218403,-0.019522150978446007
23.csv_Day8_21h30m,-0.49882889725267887,-0.1314489170908928,-0.048617180436849594,-0.012134574353694916,0.001240381971001625,0.1324281794950366,0.16674809157848358,-0.04128832370042801,0.6362417712807655
23.csv_Day8_22h00m,-0.17870981246232986,-0.46293921768665314,-0.1250418834388256,-0.1127726398408413,-0.1194532960653305,-0.12007076293230057,0.25984756648540497,0.35328660160303116,-0.12245625257492065
23.csv_Day8_22h30m,-0.39933696389198303,0.046589598059654236,-0.3688560798764229,0.16124462708830833,0.3609083127230406,0.06206192774698138,0.4579901695251465,0.017534755170345306,0.21683583036065102
23.csv_Day8_23h00m,-0.05369321443140507,-0.37008998915553093,-0.1510557485744357,0.001532677561044693,0.15876106917858124,0.16333460807800293,0.18928302451968193,0.1474524848163128,0.10760724544525146
23.csv_Day8_23h30m,-0.16743335872888565,-0.0070826150476932526,-0.0066045671701431274,0.008664745837450027,-0.03983285278081894,0.09516098070889711,-0.09378083050251007,0.8302317000925541,1.1945883743464947
24.csv_Day7_0h00m,-0.42045097798109055,0.003941822797060013,0.013486371608451009,0.15810588374733925,-0.018819328397512436,0.21826010197401047,-0.06096363067626953,0.0029987742891535163,0.9934496134519577
24.csv_Day7_0h30m,-0.2049257978796959,-0.27843955904245377,-0.20854873582720757,-0.061640702188014984,0.1305663026869297,0.15242121880874038,0.1592172309756279,0.07115667685866356,1.1629369109869003
24.csv_Day7_1h00m,-0.3978634253144264,-0.055479444563388824,-0.28493236750364304,-0.17257742583751678,-0.15394561924040318,0.10640425607562065,0.22383183240890503,0.33986177295446396,0.7168385200202465
24.csv_Day7_1h30m,-0.33526818733662367,-0.2877247054129839,-0.026385392993688583,-0.09774584323167801,-0.12228740379214287,0.25075487792491913,-0.6311606615781784,0.15023630112409592,-0.329436082392931
24.csv_Day7_2h00m,0.0953316455706954,-0.6387105211615562,-0.219132867641747,0.08003192488104105,-0.025506597012281418,0.08329683914780617,-0.05896035581827164,0.11808925773948431,-0.1035613939166069
24.csv_Day7_2h30m,-0.39134323596954346,0.11934377253055573,-0.09784381836652756,0.23011025041341782,-0.1285400241613388,-0.024831946939229965,0.6311786361038685,0.5074889864772558,0.8050937205553055
24.csv_Day7_3h00m,-0.29988293536007404,-0.26655569672584534,-0.17637824639678001,-0.03162845969200134,-0.21504508331418037,0.025240331888198853,0.3467494621872902,0.008348561823368073,0.5051292479038239
