id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_17h00m,0.9054407477378845,-0.8423306047916412,2.3550786077976227,7.190994918346405,7.392825931310654,7.539843022823334,8.48933607339859,6.9072917103767395,4.91558313369751
17.csv_Day7_17h30m,-0.08138343691825867,-2.969474345445633,-0.17921030521392822,2.875320613384247,2.473224699497223,2.7803942561149597,3.965499997138977,2.8285175561904907,1.3183563947677612
17.csv_Day7_18h00m,-0.577053427696228,-3.5257183015346527,-1.0549679398536682,0.47284364700317383,-0.16223937273025513,0.36448240280151367,0.9128615260124207,0.33434778451919556,0.12584924697875977
17.csv_Day7_18h30m,-0.6836630403995514,-2.7149610221385956,-0.8739098906517029,-0.29588937759399414,-0.5367383360862732,-0.212782621383667,-0.2972647547721863,-0.1811504364013672,-0.02149045467376709
17.csv_Day7_19h00m,-0.4858165979385376,-1.6970619559288025,-0.11970847845077515,-0.18988549709320068,-0.4322946071624756,-0.10647326707839966,0.11842399835586548,-0.1985803246498108,0.13042688369750977
17.csv_Day7_19h30m,-0.36294087767601013,-0.8137911558151245,-0.9170964360237122,-0.03255307674407959,-0.30020177364349365,0.29907822608947754,0.3361910581588745,0.4514262080192566,0.6955206394195557
17.csv_Day7_20h00m,-0.2098292112350464,-0.0018596649169921875,-1.6703248023986816,0.12344717979431152,-0.18957555294036865,0.5654484033584595,0.735214352607727,0.5750089883804321,0.5505502223968506
17.csv_Day7_20h30m,-0.10993480682373047,0.23384392261505127,-1.5338703989982605,0.20193904638290405,-0.19453167915344238,0.39121657609939575,0.8762016892433167,0.7067844271659851,0.5597621202468872
17.csv_Day7_21h00m,-0.08708462119102478,-0.06809383630752563,-0.8802995085716248,0.2684473991394043,-0.20452439785003662,0.36330074071884155,0.6166994571685791,0.2991721034049988,0.33314526081085205
17.csv_Day7_21h30m,-0.02238750457763672,-0.09548664093017578,-0.8294947445392609,0.11705607175827026,-0.03412961959838867,0.38289874792099,0.202275812625885,0.339430570602417,0.36129653453826904
17.csv_Day7_22h00m,-0.016609206795692444,-0.1366637647151947,-0.8272625505924225,-0.0678233802318573,-0.02126842737197876,0.4223078489303589,0.1507282257080078,0.12510567903518677,0.35835057497024536
17.csv_Day7_22h30m,0.005448982119560242,0.09567961096763611,-1.2078389525413513,0.004016607999801636,-0.19144192337989807,0.4367515444755554,0.35045892000198364,0.06833076477050781,0.04558861255645752
17.csv_Day7_23h00m,0.009807571768760681,0.5149737000465393,-0.9430542588233948,-0.15853270888328552,-0.08835047483444214,0.3359578549861908,0.25015249848365784,0.4016309976577759,0.18207430839538574
17.csv_Day7_23h30m,-0.001638755202293396,0.9817682206630707,-0.1415826380252838,-0.11616423726081848,-0.025323033332824707,0.2831786870956421,0.6091423332691193,0.4336997866630554,-0.008465349674224854
17.csv_Day8_0h00m,0.048107653856277466,1.2414395809173584,0.34452974796295166,-0.042460113763809204,-0.1969762146472931,0.27314871549606323,0.26466771960258484,0.42805373668670654,0.3848716616630554
17.csv_Day8_0h30m,0.05030632019042969,1.3273175805807114,1.0427668690681458,0.03554299473762512,-0.14900118112564087,0.2578653395175934,0.3018088638782501,0.36656856536865234,0.16666948795318604
17.csv_Day8_1h00m,0.037278980016708374,1.4858603477478027,0.9134314954280853,0.07037967443466187,-0.04447922110557556,0.2795472741127014,0.3401845693588257,0.45548081398010254,-0.007131695747375488
17.csv_Day8_1h30m,0.03538280725479126,1.4623187482357025,1.0875958949327469,0.05455613136291504,-0.11489689350128174,0.12886226177215576,0.31556859612464905,0.29043108224868774,0.11989474296569824
17.csv_Day8_2h00m,0.04554577171802521,1.1693131178617477,0.8530408143997192,-0.09455680847167969,-0.12648701667785645,-0.013016164302825928,0.6652109324932098,0.5141064524650574,0.2544417977333069
17.csv_Day8_2h30m,0.004903972148895264,0.8626725524663925,1.044560968875885,0.07385239005088806,-0.12488961219787598,0.14469623565673828,0.9440228343009949,0.4843294620513916,0.26756078004837036
17.csv_Day8_3h00m,-0.047333911061286926,0.6182454526424408,0.25471076369285583,0.14700591564178467,-0.02375692129135132,0.4207313060760498,0.4668101668357849,0.2597332000732422,0.35526901483535767
17.csv_Day8_3h30m,-0.1340612769126892,0.46738162636756897,-0.7634229958057404,-0.09070485830307007,0.00393986701965332,0.275518000125885,0.31937211751937866,0.1080051064491272,0.23356378078460693
17.csv_Day8_4h00m,-0.3022845834493637,0.04851445555686951,-1.2942850589752197,-0.7194027304649353,-0.414159893989563,-0.5545750260353088,-0.2300843596458435,-0.3140971064567566,0.1905873417854309
17.csv_Day8_4h30m,-0.4278194159269333,-0.8343949913978577,-1.8852442502975464,-1.4734596014022827,-0.6653755903244019,-1.1368155479431152,0.20103007555007935,-0.5228042602539062,-0.21342188119888306
17.csv_Day8_5h00m,-0.18426179885864258,-1.244206726551056,-1.8043860793113708,-0.7885828614234924,0.2736032009124756,-0.2853900194168091,1.2324169278144836,0.4146844148635864,-0.4080235958099365
17.csv_Day8_5h30m,0.5630183964967728,-0.7978036999702454,-0.07792264223098755,2.1885275840759277,4.039900004863739,3.153139352798462,3.981947898864746,2.6728466153144836,0.26986896991729736
17.csv_Day8_6h00m,1.9912011921405792,1.6214258968830109,4.213331639766693,8.195799589157104,11.20147630572319,9.535913169384003,9.065389633178711,7.662490010261536,3.7005916237831116
17.csv_Day8_6h30m,4.9055445939302444,5.901491641998291,10.786543786525726,16.24681055545807,20.466667413711548,18.3123841881752,16.876594722270966,13.906078040599823,8.926644921302795
17.csv_Day8_7h00m,9.06607061624527,12.493406236171722,19.47346329689026,25.164639949798584,30.489370226860046,27.53678560256958,25.61962604522705,21.467046439647675,15.189263224601746
17.csv_Day8_7h30m,13.147097826004028,20.185723900794983,28.433412313461304,33.77025127410889,39.70879912376404,36.95898652076721,34.89963412284851,30.13116717338562,23.256714642047882
17.csv_Day8_8h00m,17.551760375499725,27.847427129745483,37.93905973434448,41.149771213531494,48.037898540496826,45.147743821144104,44.13740336894989,39.07839059829712,32.010418176651
17.csv_Day8_8h30m,21.682123839855194,36.083394289016724,46.60464525222778,47.47847318649292,55.61595559120178,52.3872971534729,51.56782269477844,46.86344265937805,39.38157856464386
17.csv_Day8_9h00m,24.873685836791992,42.37557053565979,54.06453609466553,53.33664417266846,62.23322153091431,58.965516090393066,57.755112648010254,53.21629047393799,47.920358180999756
17.csv_Day8_9h30m,26.6587495803833,48.08371067047119,59.41736698150635,58.484190702438354,67.78053045272827,64.26953077316284,63.399070501327515,59.08757448196411,55.19824028015137
17.csv_Day8_10h00m,27.43396759033203,51.61926746368408,62.118422985076904,62.36720085144043,71.62523865699768,68.60076785087585,66.98070168495178,63.48623037338257,60.599422454833984
17.csv_Day8_10h30m,26.98577046394348,53.80104184150696,63.1411075592041,64.81856107711792,73.26422929763794,71.18276357650757,69.53436136245728,67.0366644859314,64.54678773880005
17.csv_Day8_11h00m,25.992000102996826,53.8135290145874,62.77235746383667,65.49798250198364,74.25865530967712,72.02914357185364,70.9856629371643,69.0073013305664,67.2808825969696
17.csv_Day8_11h30m,25.0599205493927,51.97993516921997,61.31166219711304,65.21969437599182,73.5378623008728,72.30397462844849,72.09833860397339,69.93444561958313,68.48121285438538
17.csv_Day8_12h00m,23.78910481929779,49.771833419799805,58.847177028656006,64.10953402519226,71.94837927818298,71.16153240203857,71.1061179637909,68.85148882865906,68.10555458068848
17.csv_Day8_12h30m,22.025583684444427,47.064411640167236,55.72129487991333,61.76549196243286,68.2356595993042,68.84442567825317,69.37559843063354,66.59421920776367,66.16968512535095
17.csv_Day8_13h00m,20.13026773929596,42.95342564582825,52.20375061035156,57.948148250579834,64.88668322563171,64.96466398239136,66.06119275093079,63.01845908164978,62.88118362426758
17.csv_Day8_13h30m,17.56279766559601,37.913551926612854,47.818177938461304,52.85567045211792,59.74401235580444,59.34206247329712,61.174434423446655,58.4114134311676,57.97560214996338
17.csv_Day8_14h00m,14.810885488986969,32.7275276184082,42.58430004119873,46.639466285705566,53.166621923446655,52.79203653335571,55.252617597579956,52.82920598983765,51.586949825286865
17.csv_Day8_14h30m,11.910070478916168,26.727294921875,36.40744686126709,40.41004776954651,45.95478177070618,46.39889597892761,47.85482883453369,46.034860610961914,43.68847608566284
17.csv_Day8_15h00m,9.081780910491943,20.46564221382141,29.602250456809998,34.139204025268555,38.076186180114746,39.279308915138245,39.637917280197144,38.0728542804718,35.00687777996063
17.csv_Day8_15h30m,6.128308922052383,14.239102602005005,21.98236584663391,26.997211575508118,29.28231954574585,30.902478098869324,30.806589126586914,29.648250341415405,25.803059339523315
17.csv_Day8_16h00m,3.9672330021858215,8.348412066698074,13.698038458824158,19.105949997901917,20.88293582201004,21.847474575042725,22.458574175834656,21.161411702632904,17.904987931251526
17.csv_Day8_16h30m,2.2697195410728455,3.404849022626877,7.103409618139267,11.732923984527588,12.921063601970673,13.470922410488129,14.633187651634216,12.960852682590485,10.529403388500214
17.csv_Day8_17h00m,1.107221096754074,0.21220818161964417,2.0005568861961365,5.825275182723999,6.490379571914673,6.626448035240173,8.560402691364288,6.770063936710358,5.145828425884247
17.csv_Day8_17h30m,0.24792328476905823,-1.229666918516159,-0.44497251510620117,1.9039168953895569,1.9421577453613281,2.1157294511795044,4.01122123003006,2.3847267031669617,1.2555986642837524
17.csv_Day8_18h00m,-0.22850781679153442,-1.9526414573192596,-0.5545347929000854,-0.18590837717056274,-0.0516548752784729,-0.024344027042388916,0.9019464254379272,0.43204426765441895,0.3017634153366089
17.csv_Day8_18h30m,-0.36791935563087463,-1.5627764165401459,-0.05819946527481079,-0.6970956921577454,-0.4096582531929016,-0.6751835346221924,0.09808391332626343,-0.38967281579971313,0.030347704887390137
17.csv_Day8_19h00m,-0.3198772668838501,-0.7052436470985413,0.26518404483795166,-0.4953548312187195,-0.06369650363922119,-0.2720937132835388,0.07765144109725952,-0.05317777395248413,0.2259671688079834
17.csv_Day8_19h30m,-0.2863578498363495,-0.2007700502872467,-0.5023270845413208,-0.19686222076416016,0.07626116275787354,0.07974356412887573,0.5353987216949463,0.22570043802261353,0.3626793622970581
17.csv_Day8_20h00m,-0.2065468579530716,0.2845942974090576,-0.6624951958656311,-0.09595900774002075,0.2351909875869751,0.32217949628829956,0.7844164967536926,0.8191511034965515,0.498160719871521
17.csv_Day8_20h30m,-0.14661848545074463,0.5302645266056061,-0.8257918059825897,-0.0007659196853637695,0.19373595714569092,0.4040256142616272,1.058952510356903,0.6732314825057983,0.23182034492492676
17.csv_Day8_21h00m,-0.07619857788085938,0.3688715398311615,-0.7949143648147583,0.11937618255615234,0.2593681216239929,0.244845449924469,0.9561449289321899,0.42339861392974854,0.33563971519470215
17.csv_Day8_21h30m,0.021774321794509888,-0.027274340391159058,-0.45990124344825745,0.10838806629180908,0.3791525959968567,0.20967870950698853,0.4441455006599426,0.44417232275009155,0.28618574142456055
17.csv_Day8_22h00m,0.03054402768611908,-0.03826245665550232,-0.6630413234233856,0.06841421127319336,0.34144818782806396,0.18181055784225464,0.2130955457687378,0.0909075140953064,0.23597180843353271
17.csv_Day8_22h30m,0.05092881619930267,-0.1225009560585022,-1.1859133839607239,-0.009705871343612671,0.20732805132865906,0.38339346647262573,0.383758544921875,0.5345523357391357,0.04393458366394043
17.csv_Day8_23h00m,0.07267817854881287,0.19399896264076233,-0.7968299090862274,0.04191473126411438,0.17145872116088867,0.2899736166000366,0.5376160144805908,0.48071742057800293,-0.006483495235443115
17.csv_Day8_23h30m,0.0830620527267456,0.4396773874759674,0.36591216921806335,0.12887567281723022,0.06421506404876709,0.24402663111686707,0.5610048770904541,0.5028232932090759,-0.04557371139526367
18.csv_Day7_0h00m,-0.10008588433265686,0.9313613176345825,2.480532228946686,-0.24012327194213867,0.23809745907783508,0.6181873381137848,0.44423118233680725,0.3014609217643738,0.4287809133529663
18.csv_Day7_0h30m,-0.00546872615814209,1.2726783752441406,2.339085191488266,-0.45002102851867676,0.16251802444458008,0.5193531513214111,0.40514692664146423,0.18882453441619873,0.28053373098373413
18.csv_Day7_1h00m,0.020991265773773193,1.742439717054367,2.645324170589447,-0.7966287434101105,0.25351420044898987,0.4022732377052307,0.2821207046508789,0.4014909267425537,0.34098029136657715
18.csv_Day7_1h30m,0.04076175391674042,1.7447017133235931,2.340005338191986,-0.7433228194713593,0.2995431423187256,0.3603897988796234,0.17358660697937012,0.16370564699172974,0.11464804410934448
18.csv_Day7_2h00m,0.02882629632949829,1.828020066022873,2.0598523318767548,-0.5382291972637177,0.2027645707130432,0.321468710899353,0.48347264528274536,0.1843094825744629,0.45161545276641846
18.csv_Day7_2h30m,0.017468631267547607,1.6892991960048676,1.2569434940814972,-0.13110488653182983,0.10259449481964111,0.845472514629364,0.8665785193443298,0.02092123031616211,0.0012412667274475098
18.csv_Day7_3h00m,-0.004793331027030945,1.5260487794876099,0.7068611681461334,0.1019507646560669,-0.05383342504501343,0.9491533041000366,0.5654245615005493,0.2678185701370239,-0.031276047229766846
18.csv_Day7_3h30m,-0.015245378017425537,1.5262201428413391,0.009030848741531372,0.5967475473880768,0.06316006183624268,1.2655526399612427,0.6089732050895691,0.2603501081466675,0.08855313062667847
18.csv_Day7_4h00m,-0.046922266483306885,0.6038613617420197,-1.0320976376533508,1.4936648309230804,-0.04202425479888916,1.0853737592697144,0.6907135248184204,0.3600075840950012,-0.2231106162071228
18.csv_Day7_4h30m,-0.1253180205821991,-0.3126166760921478,-1.628796011209488,2.2019289433956146,-0.43444186449050903,0.6870746612548828,0.5883395671844482,0.38566291332244873,-0.27250051498413086
18.csv_Day7_5h00m,-0.22248625755310059,-0.7089696824550629,-2.69329696893692,2.857697755098343,-0.39155036211013794,1.340697705745697,1.110529899597168,0.9589940309524536,0.32522082328796387
18.csv_Day7_5h30m,-0.2587929368019104,-0.39587169885635376,-2.4639546871185303,4.375219345092773,1.4072567224502563,3.9495527744293213,3.130805492401123,3.7621647119522095,2.226993441581726
18.csv_Day7_6h00m,-0.04695206880569458,0.7477007806301117,-1.1374443769454956,8.261967450380325,6.076221168041229,8.86271446943283,7.416936755180359,8.030647039413452,7.160948216915131
18.csv_Day7_6h30m,0.9301766753196716,3.9220139384269714,3.11831533908844,14.885079860687256,13.557431101799011,16.66518598794937,14.190757274627686,14.918330311775208,14.471784234046936
18.csv_Day7_7h00m,2.819932997226715,9.036625176668167,9.485752135515213,23.837079107761383,22.528748214244843,25.752168893814087,22.68342673778534,22.666046023368835,23.12537282705307
18.csv_Day7_7h30m,5.230530723929405,15.388336777687073,17.162548005580902,33.10995697975159,31.53553605079651,35.492244362831116,32.17270076274872,31.59414529800415,33.222490549087524
18.csv_Day7_8h00m,8.638855814933777,22.14553654193878,25.908109545707703,40.633147954940796,39.9212121963501,44.565123319625854,42.06405282020569,40.27068912982941,42.759621143341064
18.csv_Day7_8h30m,12.706990540027618,29.737800359725952,34.48978662490845,46.78988456726074,47.398364543914795,53.28890085220337,51.19665861129761,48.13032150268555,51.17504596710205
18.csv_Day7_9h00m,16.539913415908813,35.64581871032715,41.59758985042572,51.48810148239136,54.00174856185913,60.32615900039673,58.717334270477295,55.5933952331543,59.12117958068848
18.csv_Day7_9h30m,19.791612029075623,40.95646142959595,46.666157245635986,55.43845295906067,59.486305713653564,66.52443408966064,64.79136943817139,60.71558594703674,65.46934843063354
18.csv_Day7_10h00m,22.05604612827301,44.71127986907959,49.42031502723694,58.03612470626831,63.34907412528992,71.1140513420105,68.5806930065155,65.20401239395142,70.1325535774231
18.csv_Day7_10h30m,23.11864197254181,46.334242820739746,50.38952827453613,58.77305269241333,65.73863625526428,74.33161735534668,71.43992185592651,68.25089454650879,73.05429577827454
18.csv_Day7_11h00m,23.318302631378174,46.69862985610962,50.21430253982544,57.975322008132935,66.70158505439758,75.40096044540405,73.13232421875,70.7082450389862,74.66790676116943
18.csv_Day7_11h30m,23.21092188358307,45.428723096847534,48.92990589141846,56.16357922554016,65.78309535980225,75.55649876594543,73.81269335746765,71.71775102615356,74.63726997375488
18.csv_Day7_12h00m,22.006261348724365,42.88329482078552,45.69975137710571,53.491973876953125,64.2094373703003,74.38283562660217,72.98249006271362,71.39272689819336,73.800790309906
18.csv_Day7_12h30m,20.786061882972717,39.03784155845642,42.58555769920349,50.53340196609497,61.56483292579651,71.79486155509949,71.41004800796509,68.67574453353882,70.53292989730835
18.csv_Day7_13h00m,18.913140892982483,34.67575013637543,38.77479434013367,47.118592262268066,57.71591663360596,68.35168600082397,67.18353629112244,65.4171347618103,66.50017499923706
18.csv_Day7_13h30m,16.678878664970398,29.277896881103516,35.67822873592377,42.48698353767395,53.69277596473694,62.34567165374756,62.58106231689453,60.33331751823425,60.36183834075928
18.csv_Day7_14h00m,14.221614599227905,23.266372084617615,31.54281973838806,37.913429737091064,48.13055992126465,56.03666305541992,56.66763782501221,54.208433628082275,52.69485116004944
18.csv_Day7_14h30m,11.4524245262146,17.100459337234497,26.54578685760498,33.7637722492218,41.50877892971039,48.97408485412598,48.44613075256348,47.32879996299744,44.159358739852905
18.csv_Day7_15h00m,8.501479029655457,10.979217290878296,20.72277069091797,29.904818534851074,34.0327650308609,40.9214973449707,40.66856503486633,39.407384395599365,33.880436420440674
18.csv_Day7_15h30m,5.8359310030937195,6.224606931209564,14.821024239063263,25.25913119316101,25.962334871292114,32.736554741859436,32.179272174835205,31.504526734352112,24.525186419487
18.csv_Day7_16h00m,3.2037239521741867,2.1589890122413635,8.849389851093292,19.019803404808044,18.34658533334732,23.607900738716125,23.415744304656982,23.653826117515564,16.02916270494461
18.csv_Day7_16h30m,1.4906816184520721,-0.6860308349132538,3.9966635406017303,12.513895332813263,11.798861622810364,15.403221547603607,15.915882587432861,15.717118978500366,9.098942577838898
18.csv_Day7_17h00m,0.5774170160293579,-1.5797905623912811,0.9036079049110413,7.104891538619995,5.636462569236755,8.416227251291275,9.618958830833435,8.97124856710434,3.877463936805725
18.csv_Day7_17h30m,0.0949181616306305,-1.3842128217220306,-0.6472557783126831,3.1354203820228577,1.3820499181747437,3.7116780877113342,4.7205716371536255,4.439727962017059,0.7130861282348633
18.csv_Day7_18h00m,-0.10418817400932312,-0.9508363902568817,-0.671038031578064,0.9166210889816284,-0.5280405282974243,1.2403517961502075,1.2726053595542908,1.3820081949234009,-0.4891127347946167
18.csv_Day7_18h30m,-0.12156888842582703,-0.5218178033828735,-0.3580331802368164,0.07741153240203857,-0.5094483494758606,0.410248339176178,-0.5129382014274597,0.5383014678955078,-0.5356132984161377
18.csv_Day7_19h00m,-0.1292586326599121,-0.291171669960022,0.26873648166656494,0.1523047685623169,-0.053763389587402344,0.5146637558937073,-0.41361600160598755,0.48471540212631226,-0.10375380516052246
18.csv_Day7_19h30m,-0.1251034438610077,-0.3131970763206482,-0.5848795175552368,0.07364600896835327,0.08026957511901855,0.6705254316329956,-0.426328182220459,1.1646896600723267,0.6065934896469116
18.csv_Day7_20h00m,-0.1214742660522461,-0.1229599118232727,-1.545819640159607,-0.21269619464874268,-0.011236965656280518,0.9135812520980835,0.2415493130683899,1.2495532631874084,0.7707267999649048
18.csv_Day7_20h30m,-0.08906200528144836,-0.14188140630722046,-1.7480820417404175,-0.4567831754684448,-0.009258091449737549,0.8738324046134949,0.5796760320663452,1.1054202914237976,0.6920397281646729
18.csv_Day7_21h00m,-0.10018236935138702,-0.15148743987083435,-1.232387125492096,-0.3734588623046875,0.027127563953399658,0.7437989115715027,0.20917505025863647,0.5214288830757141,0.21015256643295288
18.csv_Day7_21h30m,-0.041236355900764465,-0.16969293355941772,-1.3187795877456665,-0.6721749901771545,0.3213465213775635,0.7288575172424316,0.09844452142715454,0.5032211542129517,0.23389756679534912
18.csv_Day7_22h00m,-0.0217292457818985,-0.16747117042541504,-1.049409806728363,-0.635182112455368,0.2594456076622009,0.8192747831344604,-0.06939321756362915,0.09518414735794067,0.4653513431549072
18.csv_Day7_22h30m,0.027868524193763733,0.0021457672119140625,-1.1823207139968872,-0.48767849802970886,0.2295173704624176,0.6345778703689575,0.06675571203231812,0.08166730403900146,0.482138991355896
18.csv_Day7_23h00m,0.06399452686309814,0.1927502453327179,-0.8966632187366486,-1.0261155664920807,0.23355931043624878,0.7321879267692566,0.2401202917098999,0.4167422652244568,0.6463438272476196
18.csv_Day7_23h30m,0.08463412523269653,0.3222852945327759,-0.34018754959106445,-1.0648109018802643,0.2980254590511322,0.6620824337005615,0.6711423397064209,0.5431488156318665,0.29647350311279297
18.csv_Day8_0h00m,0.08946806192398071,0.4922159016132355,0.16616284847259521,-1.3760276138782501,0.03560855984687805,0.7113330066204071,0.4287548363208771,0.4607647657394409,0.6171032786369324
18.csv_Day8_0h30m,0.08199475705623627,0.8107278496026993,0.7380835711956024,-1.6325823962688446,0.05190819501876831,0.7763631641864777,0.533563643693924,0.40004998445510864,0.3034919500350952
18.csv_Day8_1h00m,0.08025169372558594,0.8281819522380829,0.8280351758003235,-1.8373817205429077,0.09179189801216125,0.6700940430164337,0.6033636629581451,0.46135634183883667,0.1415550708770752
18.csv_Day8_1h30m,0.06345249712467194,0.967012345790863,0.9201537817716599,-1.8516577780246735,0.35736486315727234,0.408075749874115,0.7500521838665009,0.26543140411376953,0.028748810291290283
18.csv_Day8_2h00m,0.005577504634857178,1.0039381682872772,0.7450558245182037,-1.4988228678703308,0.19721686840057373,0.49490779638290405,0.7708154618740082,0.515805184841156,0.14815479516983032
18.csv_Day8_2h30m,-0.031649693846702576,0.8664261549711227,0.9794890880584717,-0.9325869381427765,0.12069046497344971,0.5158573389053345,1.2953326106071472,0.33633261919021606,-0.053085386753082275
18.csv_Day8_3h00m,-0.06761029362678528,0.9641550481319427,0.15530288219451904,-0.38399696350097656,0.10749846696853638,0.8914098143577576,0.9928956627845764,0.4620969295501709,0.0953570008277893
18.csv_Day8_3h30m,-0.09130388498306274,0.6707563996315002,-0.6755366921424866,0.5808480083942413,0.5128398537635803,0.9285524487495422,1.0921791195869446,0.5549818277359009,-0.15012025833129883
18.csv_Day8_4h00m,-0.10587088763713837,0.31433477997779846,-1.189298927783966,2.136670798063278,0.5507409572601318,0.2008572220802307,1.0167196393013,0.5486965179443359,-0.24462193250656128
18.csv_Day8_4h30m,-0.14310739934444427,-0.5531042814254761,-1.872299611568451,3.5777628421783447,0.45537203550338745,-0.2842217683792114,1.1459022760391235,0.7713377475738525,-0.22105127573013306
18.csv_Day8_5h00m,-0.18389448523521423,-1.2254580855369568,-2.3576200008392334,5.132004618644714,0.5350187420845032,-0.03330111503601074,1.5351608395576477,1.2993261218070984,0.26396214962005615
18.csv_Day8_5h30m,-0.21295323967933655,-1.257169246673584,-2.128557860851288,7.466404885053635,2.346251904964447,2.5006935000419617,3.4588202834129333,3.7731915712356567,1.8482089042663574
18.csv_Day8_6h00m,-0.008138269186019897,0.0008434057235717773,-0.4201754927635193,12.345989793539047,7.422254979610443,7.5206458568573,7.94140100479126,8.437025547027588,7.078008353710175
18.csv_Day8_6h30m,0.8120082318782806,2.9582925140857697,3.240111470222473,19.946196675300598,15.159280598163605,15.133598446846008,14.702990651130676,15.061689913272858,14.537876844406128
18.csv_Day8_7h00m,2.4601519107818604,7.919898629188538,9.567500650882721,29.443266987800598,24.31509494781494,23.810242116451263,22.84529209136963,22.448408603668213,23.033231496810913
18.csv_Day8_7h30m,4.568881541490555,14.092743396759033,17.653897404670715,39.00995850563049,33.691394329071045,33.225154876708984,32.33076333999634,31.484344601631165,32.68873691558838
18.csv_Day8_8h00m,7.410326600074768,20.509453117847443,26.638835668563843,47.08712100982666,42.4359917640686,42.29935705661774,42.31121242046356,40.308743715286255,42.451971769332886
18.csv_Day8_8h30m,11.057599633932114,27.908921241760254,35.57410538196564,53.50601673126221,50.25315880775452,50.359487533569336,50.952380895614624,47.77614772319794,51.32794380187988
18.csv_Day8_9h00m,14.572668075561523,34.38158333301544,43.888163566589355,58.77598524093628,56.83110952377319,58.1171989440918,57.83447623252869,54.26150560379028,59.328848123550415
18.csv_Day8_9h30m,17.570137977600098,40.24474024772644,49.950963258743286,63.213902711868286,62.38849759101868,63.993048667907715,64.50917720794678,59.8763644695282,65.38581848144531
18.csv_Day8_10h00m,19.661206007003784,44.06116604804993,53.40611934661865,65.80649614334106,66.6806697845459,68.95242929458618,68.23495030403137,64.34447765350342,70.01945972442627
18.csv_Day8_10h30m,20.820459723472595,46.588313579559326,54.65976595878601,66.48809909820557,68.86316537857056,71.884286403656,70.73507308959961,67.78846979141235,73.0920135974884
18.csv_Day8_11h00m,21.08480930328369,46.995753049850464,54.79444861412048,65.20712375640869,69.91096138954163,73.1916606426239,71.92976474761963,69.9334979057312,74.8741865158081
18.csv_Day8_11h30m,21.071012318134308,45.694831013679504,53.15967798233032,62.68633008003235,68.99802088737488,73.45958352088928,73.00881743431091,71.22689485549927,74.75779056549072
18.csv_Day8_12h00m,20.673739910125732,43.51864457130432,50.34666061401367,59.381234645843506,67.17262268066406,72.0976710319519,72.19042778015137,70.23393511772156,73.70857000350952
18.csv_Day8_12h30m,19.5665180683136,40.485647320747375,46.58285975456238,55.719125270843506,63.342684507369995,69.86027956008911,70.74328660964966,67.72491931915283,70.78944444656372
18.csv_Day8_13h00m,18.068134784698486,36.10968589782715,43.262746930122375,51.61398649215698,60.398781299591064,66.22732281684875,67.1048104763031,64.07026052474976,66.47045612335205
18.csv_Day8_13h30m,15.766322612762451,30.922114849090576,39.63429927825928,46.58251702785492,56.05549216270447,60.63981056213379,62.32857704162598,59.086620807647705,60.381019115448
18.csv_Day8_14h00m,13.233864307403564,25.41916072368622,35.45914888381958,41.10137224197388,50.40355324745178,53.88805866241455,55.98335862159729,53.62783670425415,52.14855074882507
18.csv_Day8_14h30m,10.37856936454773,19.433078169822693,30.27629852294922,36.58226728439331,43.60547959804535,46.97258174419403,48.61409068107605,46.78362011909485,43.325626850128174
18.csv_Day8_15h00m,7.587292045354843,13.501951098442078,24.42135214805603,31.857097148895264,35.90148985385895,39.3629252910614,41.037797927856445,39.323827624320984,34.08180475234985
18.csv_Day8_15h30m,4.81904111802578,8.403170853853226,18.08663308620453,26.37421488761902,27.448078989982605,31.116127967834473,32.223546504974365,31.618577241897583,24.43045973777771
18.csv_Day8_16h00m,2.6165999472141266,4.124944657087326,10.997644066810608,19.408071041107178,19.56174224615097,22.012583911418915,23.892158269882202,23.897570371627808,16.172102093696594
18.csv_Day8_16h30m,1.2308180332183838,0.9160682559013367,5.568647384643555,12.448015809059143,12.527498602867126,13.42771053314209,16.13066792488098,16.233398020267487,8.752721548080444
18.csv_Day8_17h00m,0.4629306495189667,-0.42344406247138977,1.262366771697998,6.585012376308441,6.4324259757995605,7.165083289146423,9.870311617851257,9.661892056465149,3.971162438392639
18.csv_Day8_17h30m,0.05249977111816406,-0.16265660524368286,-0.35433024168014526,2.565808594226837,2.0462438464164734,2.6222676038742065,4.875652492046356,4.728591442108154,0.7994502782821655
18.csv_Day8_18h00m,-0.08976012468338013,-0.12357085943222046,-0.17014890909194946,0.385989248752594,0.10225772857666016,0.463809072971344,1.245175302028656,2.2201597690582275,-0.34179389476776123
18.csv_Day8_18h30m,-0.12364834547042847,0.14817044138908386,0.20567774772644043,-0.4689738154411316,-0.06157010793685913,-0.24740397930145264,0.1276835799217224,0.8983299136161804,-0.4567384719848633
18.csv_Day8_19h00m,-0.13749077916145325,0.26225745677948,0.6388992071151733,-0.34609735012054443,0.18571913242340088,-0.04716217517852783,-0.2072453498840332,1.0854899883270264,0.06153583526611328
18.csv_Day8_19h30m,-0.14918111264705658,0.03278180956840515,-0.11883527040481567,-0.07555335760116577,0.3272995352745056,0.18797069787979126,-0.2544909715652466,1.3540446758270264,0.18692314624786377
