id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_12h00m,102.61520385742188,31.23370933532715,46.99140167236328,31.448488235473633,66.30585479736328,89.34795379638672,93.51461029052734,88.1220474243164,94.06390380859375
17.csv_Day7_12h30m,68.46573638916016,34.354286193847656,59.32876205444336,28.685928344726562,65.7134780883789,91.3558578491211,93.97028350830078,87.49519348144531,93.32063293457031
17.csv_Day7_13h00m,73.99214172363281,44.64338302612305,62.220619201660156,27.461559295654297,64.88684844970703,89.88726806640625,91.51177215576172,84.97227478027344,92.05033874511719
17.csv_Day7_13h30m,76.42689514160156,32.548038482666016,59.68988037109375,25.45854949951172,60.3651123046875,87.37860107421875,87.92662811279297,81.6541748046875,86.65281677246094
17.csv_Day7_14h00m,40.23910903930664,34.74871063232422,36.75263977050781,31.017709732055664,54.081111907958984,77.26365661621094,80.04718017578125,76.71944427490234,81.55345916748047
17.csv_Day7_14h30m,79.2243881225586,17.045772552490234,7.38319206237793,23.42166519165039,50.82057189941406,69.74777221679688,76.9159927368164,71.75847625732422,76.7353286743164
17.csv_Day7_15h00m,58.208980560302734,22.058055877685547,13.213228225708008,21.954666137695312,42.50931167602539,61.66400146484375,70.2093734741211,64.44217681884766,67.84510803222656
17.csv_Day7_15h30m,49.044647216796875,14.497312545776367,23.242277145385742,19.93698501586914,37.8740119934082,55.781524658203125,62.646568298339844,57.63356399536133,59.5346794128418
17.csv_Day7_16h00m,30.547630310058594,11.696871757507324,15.217851638793945,13.343796730041504,31.40138816833496,43.11271286010742,53.49577713012695,48.47673034667969,49.416961669921875
17.csv_Day7_16h30m,18.080917358398438,8.110631942749023,17.198123931884766,15.124987602233887,25.02223014831543,34.003273010253906,44.139122009277344,39.029090881347656,40.13361740112305
17.csv_Day7_17h00m,11.893555641174316,9.770352363586426,9.886469841003418,8.137566566467285,15.807398796081543,23.467601776123047,32.79931640625,28.586769104003906,29.084035873413086
17.csv_Day7_17h30m,3.8741507530212402,9.267465591430664,7.47605037689209,4.719865798950195,11.376354217529297,16.636442184448242,23.127117156982422,19.082298278808594,19.691679000854492
17.csv_Day7_18h00m,3.036360502243042,9.55715274810791,6.579921245574951,0.9110227227210999,6.270847797393799,9.56373119354248,15.885574340820312,11.237732887268066,12.192086219787598
17.csv_Day7_18h30m,-0.9990400671958923,2.2856667041778564,2.0082614421844482,-0.23782610893249512,2.1709916591644287,0.9156597256660461,9.480670928955078,4.6800031661987305,6.187587738037109
17.csv_Day7_19h00m,-2.0808117389678955,-0.17260728776454926,0.06030203402042389,-1.0461883544921875,0.36863866448402405,-0.6135227084159851,2.4742672443389893,0.8679198622703552,2.841421604156494
17.csv_Day7_19h30m,0.7421120405197144,-0.6941166520118713,0.36208510398864746,-0.38726896047592163,-0.07626159489154816,-0.4344208240509033,0.09120185673236847,0.23865744471549988,2.352398157119751
17.csv_Day7_20h00m,-0.4465740919113159,-0.26543813943862915,-0.19378484785556793,0.25499263405799866,-0.23915861546993256,2.1779494285583496,-0.11893119663000107,-0.05300517752766609,1.1449177265167236
17.csv_Day7_20h30m,-2.3728108406066895,0.640166163444519,-0.1947733610868454,-0.669824481010437,0.22864633798599243,-0.8912538886070251,-0.10835454612970352,-0.10500720888376236,-0.2896081209182739
17.csv_Day7_21h00m,-0.9122641682624817,-0.604769766330719,-0.5952188968658447,0.3580121695995331,-0.453809529542923,-0.9939761161804199,0.2697221338748932,0.041626255959272385,0.6506454348564148
17.csv_Day7_21h30m,1.5357623100280762,0.8854156136512756,0.08309850841760635,-0.27056315541267395,0.25722524523735046,0.2290724664926529,0.07234717905521393,0.07845985889434814,0.8751503825187683
17.csv_Day7_22h00m,-2.0566534996032715,0.272996187210083,-1.2990487813949585,-0.04501209408044815,-0.049390196800231934,1.1396634578704834,-0.09844610095024109,0.14400620758533478,2.635525703430176
17.csv_Day7_22h30m,0.10724357515573502,-0.48546475172042847,-0.6400911808013916,-0.22972244024276733,-0.3185718059539795,-1.4868838787078857,0.1111089363694191,0.28885364532470703,5.788717269897461
17.csv_Day7_23h00m,-3.4884984493255615,0.42320266366004944,0.14123307168483734,-0.3141205608844757,0.09345985949039459,2.1131961345672607,0.38084477186203003,-0.12012320011854172,-1.490864634513855
17.csv_Day7_23h30m,0.45524853467941284,-0.5856203436851501,-0.09133641421794891,0.21518513560295105,-0.026790166273713112,0.1001257672905922,-0.3448929488658905,0.16804037988185883,0.3169179856777191
17.csv_Day8_0h00m,-0.13061892986297607,-0.1749585121870041,-1.0857558250427246,0.6298167705535889,-0.2933603525161743,-0.3887422978878021,0.515174150466919,0.15369640290737152,-0.6556007862091064
17.csv_Day8_0h30m,-0.3452211320400238,0.28614717721939087,-0.4137052595615387,-0.10814106464385986,0.6768461465835571,-1.3404412269592285,-0.12418296933174133,0.14407499134540558,4.425591468811035
17.csv_Day8_1h00m,1.1522196531295776,-0.2512807846069336,0.2771264910697937,0.04397444799542427,0.0922752171754837,0.7906700968742371,0.05068841204047203,0.11807791143655777,0.06351875513792038
17.csv_Day8_1h30m,-1.118215799331665,0.2854377329349518,0.5463781356811523,-0.38888368010520935,0.2255365252494812,0.1579434871673584,0.7748671174049377,0.09836751967668533,0.7259075045585632
17.csv_Day8_2h00m,0.25412294268608093,0.01613803766667843,0.8908934593200684,0.04458633437752724,0.5413565039634705,-0.4824220538139343,0.5570082068443298,-0.007349069230258465,3.2404391765594482
17.csv_Day8_2h30m,-1.5646953582763672,0.3812417685985565,0.09774991124868393,-0.7153586149215698,-0.2326885163784027,1.2336187362670898,-0.2289591282606125,0.24587492644786835,1.6230154037475586
17.csv_Day8_3h00m,0.1198364719748497,-0.2468145191669464,0.2826808989048004,-0.11207344383001328,0.4308578670024872,0.030553659424185753,-0.06845378130674362,0.060427386313676834,0.5544275045394897
17.csv_Day8_3h30m,-0.3102359473705292,0.22757767140865326,-0.00887027382850647,0.01159336231648922,0.17733535170555115,1.90085768699646,-0.4638388752937317,-0.11212629824876785,1.450148344039917
17.csv_Day8_4h00m,0.4391878545284271,-0.5529574155807495,-0.3285437226295471,-0.6416164636611938,0.19535917043685913,-1.460163950920105,0.02402959018945694,0.0918380543589592,2.924204111099243
17.csv_Day8_4h30m,-2.1139941215515137,0.5730124115943909,-0.06414421647787094,0.3890417516231537,0.1645786613225937,0.6298816204071045,0.2904597222805023,0.08917490392923355,2.112226724624634
17.csv_Day8_5h00m,1.2120627164840698,0.7566577792167664,0.1474919617176056,-1.1395273208618164,-0.019757196307182312,-0.5663008093833923,3.1426126956939697,1.5603163242340088,3.266451597213745
17.csv_Day8_5h30m,-0.14892707765102386,6.962472915649414,5.662225723266602,-0.49691396951675415,2.1233701705932617,1.548012375831604,9.569642066955566,6.522469520568848,7.420331001281738
17.csv_Day8_6h00m,0.21517987549304962,14.825594902038574,14.910879135131836,1.1804934740066528,9.0703706741333,7.831747531890869,17.393352508544922,13.924768447875977,15.586509704589844
17.csv_Day8_6h30m,1.3930959701538086,16.12062644958496,23.281375885009766,3.0910511016845703,15.724191665649414,18.7484130859375,26.59172248840332,22.479488372802734,25.574054718017578
17.csv_Day8_7h00m,10.603809356689453,14.228399276733398,32.47163772583008,4.848417282104492,23.763452529907227,30.87234878540039,36.87467956542969,31.71135902404785,33.78928756713867
17.csv_Day8_7h30m,15.981226921081543,20.929996490478516,42.7423210144043,8.761923789978027,33.46335220336914,42.81929397583008,46.377418518066406,41.441673278808594,44.464412689208984
17.csv_Day8_8h00m,27.237606048583984,24.999408721923828,44.795745849609375,15.565110206604004,43.7835807800293,53.59658432006836,57.201263427734375,50.86324691772461,53.04408264160156
17.csv_Day8_8h30m,47.77379608154297,29.259891510009766,47.1676139831543,23.866769790649414,51.668128967285156,62.81723403930664,65.97586059570312,59.89338684082031,61.56501770019531
17.csv_Day8_9h00m,55.919795989990234,38.17144012451172,44.4193000793457,25.3999080657959,60.08070373535156,67.41116333007812,73.3678970336914,66.52400970458984,69.39846801757812
17.csv_Day8_9h30m,42.38132095336914,38.72971725463867,42.30241775512695,28.737709045410156,65.65750122070312,79.16170501708984,79.86721801757812,73.03633117675781,77.52816772460938
17.csv_Day8_10h00m,57.88968276977539,43.260414123535156,40.9949836730957,32.987979888916016,71.61590576171875,84.88951110839844,86.57254791259766,78.93113708496094,85.00382995605469
17.csv_Day8_10h30m,65.27848815917969,46.71885299682617,29.101478576660156,39.704322814941406,71.98129272460938,85.62018585205078,88.72408294677734,82.3484878540039,88.96658325195312
17.csv_Day8_11h00m,68.38897705078125,36.86196517944336,29.306175231933594,37.174285888671875,71.04629516601562,90.62398529052734,92.53865814208984,85.28780364990234,91.91397094726562
17.csv_Day8_11h30m,52.30746841430664,51.893917083740234,26.192609786987305,40.358158111572266,74.141357421875,92.60794830322266,94.17418670654297,87.73513793945312,92.78053283691406
17.csv_Day8_12h00m,50.135223388671875,44.773738861083984,24.267488479614258,40.67342758178711,70.54755401611328,94.57181549072266,93.19290161132812,88.03414154052734,93.43141174316406
17.csv_Day8_12h30m,50.49699783325195,39.00595474243164,22.13593864440918,37.10824966430664,69.13734436035156,90.99256896972656,93.2330093383789,87.95592498779297,93.92064666748047
17.csv_Day8_13h00m,60.099613189697266,49.29362487792969,36.68410110473633,38.37909698486328,69.5174560546875,86.78253173828125,90.51353454589844,85.154052734375,91.40612030029297
17.csv_Day8_13h30m,34.858699798583984,46.237239837646484,34.38304138183594,35.33638000488281,64.13652801513672,84.1823501586914,86.92731475830078,82.04591369628906,86.1653823852539
17.csv_Day8_14h00m,36.47916030883789,45.517845153808594,22.34222412109375,35.17460632324219,58.98390579223633,77.36737823486328,81.30858612060547,76.75325012207031,83.16513061523438
17.csv_Day8_14h30m,42.47859573364258,29.395591735839844,20.44798469543457,31.907249450683594,53.419212341308594,72.96985626220703,75.43963623046875,70.66068267822266,75.962890625
17.csv_Day8_15h00m,11.70492935180664,22.03523826599121,20.984027862548828,29.946104049682617,47.49039840698242,63.181373596191406,70.83990478515625,64.58639526367188,68.84280395507812
17.csv_Day8_15h30m,39.0722541809082,9.761443138122559,19.42470932006836,20.702733993530273,39.834739685058594,55.427879333496094,61.101043701171875,56.487548828125,59.71199417114258
17.csv_Day8_16h00m,12.78972339630127,3.15986967086792,12.273316383361816,14.351566314697266,33.28813171386719,47.466270446777344,51.858795166015625,47.59086227416992,51.02374267578125
17.csv_Day8_16h30m,9.522653579711914,8.668179512023926,15.522526741027832,10.54243278503418,26.970752716064453,35.89954376220703,44.7822380065918,38.69965744018555,41.73619079589844
17.csv_Day8_17h00m,2.5271389484405518,4.566580295562744,7.664158821105957,7.99806547164917,17.45537567138672,22.540729522705078,31.658708572387695,28.422731399536133,29.756547927856445
17.csv_Day8_17h30m,2.053393840789795,3.98712158203125,7.562974452972412,5.7243170738220215,10.82398796081543,17.051603317260742,22.6909122467041,18.75741195678711,20.221586227416992
17.csv_Day8_18h00m,3.963850736618042,4.87130069732666,6.240582466125488,0.828265368938446,5.808488845825195,7.420144557952881,14.80843734741211,10.806511878967285,13.03347396850586
17.csv_Day8_18h30m,2.081557035446167,2.692070484161377,3.3744702339172363,-0.7094383239746094,2.0884439945220947,2.2056758403778076,8.62348747253418,4.861556529998779,7.580713748931885
17.csv_Day8_19h00m,-0.3255794048309326,0.23116016387939453,0.7476685047149658,-0.6671276092529297,-0.3589349091053009,-0.6296495199203491,3.110624074935913,0.9300881028175354,1.9708393812179565
17.csv_Day8_19h30m,-0.5577163100242615,-1.572617769241333,0.5169295072555542,-0.18958266079425812,-0.6657037734985352,-1.2235708236694336,0.059632327407598495,0.22944694757461548,2.5150415897369385
17.csv_Day8_20h00m,0.21193371713161469,-0.027480939403176308,0.9411655068397522,-0.9574728608131409,0.08421620726585388,1.4639830589294434,-0.4634968340396881,0.10245078802108765,1.7409672737121582
17.csv_Day8_20h30m,-1.619948387145996,-0.014826835133135319,-0.4663406014442444,0.19078636169433594,-0.5707432627677917,0.26545366644859314,0.1645047664642334,0.16611717641353607,3.1625053882598877
17.csv_Day8_21h00m,0.04657020792365074,-1.3158811330795288,-1.6356146335601807,0.49179452657699585,-0.263686865568161,-0.9922884702682495,0.27511003613471985,-0.10307958722114563,0.6049245595932007
17.csv_Day8_21h30m,0.8017334342002869,0.05135354399681091,-0.5449112057685852,0.47193989157676697,0.36696362495422363,-0.31137895584106445,0.2778593599796295,0.020953379571437836,4.552245616912842
17.csv_Day8_22h00m,-1.2396240234375,0.0909702330827713,-0.4992649257183075,0.339874804019928,-0.21505244076251984,0.398846834897995,0.48726028203964233,0.017557816579937935,4.855173110961914
17.csv_Day8_22h30m,-0.3822949528694153,0.36584752798080444,-0.29601025581359863,-0.12418027222156525,0.062343794852495193,0.3264894187450409,-0.1024646982550621,0.04284211993217468,2.380659341812134
17.csv_Day8_23h00m,-1.787489414215088,0.01984044536948204,-0.5409940481185913,-0.3820549249649048,0.5897486209869385,1.4460573196411133,0.10368819534778595,0.1610255092382431,4.19153356552124
17.csv_Day8_23h30m,-0.3987155854701996,0.21082845330238342,0.061919406056404114,-0.3822873830795288,0.456640362739563,-0.3772174119949341,0.23531007766723633,0.1542123705148697,0.7730139493942261
18.csv_Day7_0h00m,0.11698532104492188,-0.3070475161075592,-0.30667001008987427,0.17511776089668274,0.012259614653885365,0.07704298198223114,-0.37055930495262146,0.10177750885486603,5.045867443084717
18.csv_Day7_0h30m,0.3874739408493042,-0.6766271591186523,-0.22274041175842285,0.14943204820156097,-0.16799822449684143,-0.009092307649552822,0.2342802733182907,0.09967060387134552,5.441451072692871
18.csv_Day7_1h00m,1.0297068357467651,0.14872406423091888,-0.5555201768875122,0.2959619164466858,-0.0019232474733144045,-1.6893048286437988,0.13233791291713715,0.032076433300971985,5.310273170471191
18.csv_Day7_1h30m,-0.7361906170845032,0.4078079164028168,0.19714058935642242,-0.2491861879825592,0.3422735631465912,0.2285463958978653,-0.0637093335390091,0.04146429896354675,0.8564936518669128
18.csv_Day7_2h00m,-0.3585446774959564,0.004962875973433256,0.06452551484107971,-0.27487459778785706,-0.107723169028759,0.2728542685508728,-0.2513808012008667,0.2704906463623047,2.245818853378296
18.csv_Day7_2h30m,-0.1087658628821373,-0.6066649556159973,0.04698493331670761,-0.1471925973892212,-0.45741620659828186,-0.07354959845542908,-0.06941789388656616,0.2989085018634796,-1.1639047861099243
18.csv_Day7_3h00m,-1.667455792427063,-0.025231335312128067,-0.3141729533672333,-0.4918379783630371,0.4495168626308441,-0.4929780066013336,0.11759702116250992,0.041733961552381516,3.538806676864624
18.csv_Day7_3h30m,-0.7670963406562805,0.048205211758613586,-0.16410380601882935,-0.15365968644618988,0.06002028286457062,-0.7318047285079956,-0.09946618974208832,-0.040377356112003326,5.131166458129883
18.csv_Day7_4h00m,1.0107046365737915,-0.5816295742988586,-0.5762889981269836,-0.24944458901882172,0.653046190738678,-1.0783441066741943,0.09575564414262772,0.08554880321025848,2.7817611694335938
18.csv_Day7_4h30m,0.2524605393409729,-0.46511024236679077,0.4081990718841553,-0.2987980544567108,0.0010321339359506965,-0.6903587579727173,-0.002981854835525155,-0.07190054655075073,3.209109306335449
18.csv_Day7_5h00m,1.049412727355957,0.7069719433784485,0.009137041866779327,1.0686585903167725,0.6619107127189636,0.4638098478317261,2.3892934322357178,2.3747880458831787,2.321671724319458
18.csv_Day7_5h30m,-1.0966547727584839,7.024242877960205,3.6990597248077393,3.5593621730804443,3.5489633083343506,6.072988033294678,10.325122833251953,8.139262199401855,9.254398345947266
18.csv_Day7_6h00m,3.6019339561462402,14.016410827636719,9.888091087341309,10.332489013671875,9.03628158569336,12.10167407989502,18.041034698486328,16.283143997192383,19.344411849975586
18.csv_Day7_6h30m,12.686264038085938,19.00196647644043,13.1231107711792,16.779361724853516,16.0411319732666,22.53810691833496,27.733997344970703,26.08222770690918,26.618173599243164
18.csv_Day7_7h00m,18.548418045043945,18.939105987548828,17.5870304107666,24.34795570373535,24.518522262573242,32.038551330566406,36.28939437866211,35.70456314086914,37.39340591430664
18.csv_Day7_7h30m,29.168807983398438,18.765472412109375,25.490318298339844,33.74740982055664,33.43035125732422,44.719078063964844,46.503265380859375,44.95191955566406,46.76203536987305
18.csv_Day7_8h00m,37.62640380859375,21.703962326049805,35.14866638183594,43.95117950439453,42.78947830200195,55.5207633972168,58.03669738769531,54.38520050048828,55.62727737426758
18.csv_Day7_8h30m,56.739410400390625,24.87288475036621,36.47338104248047,52.251976013183594,51.954532623291016,63.78111267089844,66.15975952148438,62.761470794677734,66.20329284667969
18.csv_Day7_9h00m,66.69933319091797,31.426891326904297,42.072505950927734,56.52708053588867,58.24101257324219,73.77872467041016,74.20005798339844,70.1650619506836,73.14075469970703
18.csv_Day7_9h30m,75.73480987548828,32.32975769042969,40.0167236328125,64.36958312988281,62.118160247802734,80.8524398803711,80.4963607788086,76.56676483154297,81.17066955566406
18.csv_Day7_10h00m,88.18486785888672,33.024375915527344,45.20722198486328,65.81867980957031,68.8199462890625,88.98880004882812,85.64764404296875,82.15299987792969,87.18254089355469
18.csv_Day7_10h30m,76.83944702148438,30.804655075073242,50.58880615234375,65.89988708496094,67.630615234375,89.9158706665039,88.64873504638672,86.00048065185547,92.30563354492188
18.csv_Day7_11h00m,126.48381805419922,28.906755447387695,48.50472640991211,67.246337890625,68.49232482910156,94.6758804321289,90.25862121582031,89.00483703613281,95.57196044921875
18.csv_Day7_11h30m,95.4847412109375,34.92759323120117,52.44545364379883,70.85546875,69.68640899658203,99.42205047607422,91.63463592529297,91.49822998046875,97.75587463378906
18.csv_Day7_12h00m,104.56101989746094,29.54831886291504,51.554176330566406,70.65884399414062,67.19618225097656,97.12943267822266,90.1231918334961,91.99134826660156,98.75373077392578
18.csv_Day7_12h30m,71.00829315185547,35.939476013183594,70.1765365600586,69.79827880859375,66.72027587890625,97.70187377929688,90.4321517944336,91.36500549316406,97.85828399658203
18.csv_Day7_13h00m,76.19084930419922,41.38969802856445,70.93598175048828,67.14160919189453,65.73676300048828,95.0068588256836,88.9830322265625,89.24152374267578,96.61576080322266
18.csv_Day7_13h30m,78.95577239990234,33.5948371887207,73.50479888916016,62.21487045288086,61.204715728759766,92.3996353149414,85.30903625488281,85.90460205078125,92.01444244384766
18.csv_Day7_14h00m,40.19601058959961,33.858158111572266,50.69501876831055,57.27785110473633,55.067779541015625,84.55738067626953,75.65404510498047,81.12448120117188,86.64179992675781
18.csv_Day7_14h30m,80.96165466308594,17.251142501831055,17.57988739013672,52.69288635253906,51.6345100402832,76.91048431396484,73.76177978515625,75.70477294921875,82.01817321777344
18.csv_Day7_15h00m,59.38767623901367,24.32893180847168,19.040430068969727,45.386070251464844,43.40127182006836,68.59390258789062,67.75548553466797,68.53146362304688,73.70296478271484
18.csv_Day7_15h30m,49.913482666015625,17.850223541259766,22.895816802978516,41.13966369628906,38.47910690307617,61.66370391845703,60.33851623535156,61.5389289855957,65.45993041992188
18.csv_Day7_16h00m,31.308761596679688,14.714345932006836,12.707557678222656,33.59340286254883,31.919448852539062,49.84287643432617,51.63460922241211,52.47553253173828,54.899314880371094
18.csv_Day7_16h30m,18.050045013427734,8.797185897827148,14.525120735168457,29.72311782836914,25.401447296142578,41.33469009399414,42.674095153808594,43.506187438964844,45.349422454833984
18.csv_Day7_17h00m,11.613353729248047,11.166232109069824,4.1901068687438965,18.632719039916992,16.203725814819336,28.78295135498047,30.77298355102539,32.988521575927734,34.42018127441406
18.csv_Day7_17h30m,3.814478635787964,9.052945137023926,3.7717764377593994,11.569759368896484,11.59194564819336,20.324888229370117,21.20488166809082,23.45412254333496,25.143245697021484
18.csv_Day7_18h00m,2.8891022205352783,9.4119234085083,4.804079055786133,6.990871429443359,6.2648024559021,12.756526947021484,14.96561336517334,15.032602310180664,16.70587921142578
18.csv_Day7_18h30m,-0.6518283486366272,2.4035041332244873,1.7405098676681519,2.6076555252075195,2.25134015083313,6.227736473083496,9.484457015991211,7.715762138366699,8.775924682617188
18.csv_Day7_19h00m,-1.8970890045166016,0.0545322559773922,0.43781957030296326,0.26165348291397095,0.4141554832458496,0.6805449724197388,2.372776508331299,2.2791736125946045,3.7868432998657227
18.csv_Day7_19h30m,0.5946065783500671,-0.639998733997345,0.22986768186092377,-0.27204611897468567,-0.04291805252432823,0.08258337527513504,0.13772515952587128,0.15655849874019623,1.8702765703201294
18.csv_Day7_20h00m,-0.4941871762275696,-0.42919766902923584,-0.6929052472114563,-0.02434438467025757,-0.21278207004070282,1.1253001689910889,-0.04209695756435394,-0.1411943882703781,0.768263041973114
18.csv_Day7_20h30m,-2.2277016639709473,0.3790299892425537,-0.1398475468158722,-0.26969125866889954,0.17995327711105347,-0.48486512899398804,-0.11798141896724701,-0.02767597697675228,0.15319986641407013
18.csv_Day7_21h00m,-1.0355135202407837,-0.8822037577629089,0.06913027167320251,-0.36213377118110657,-0.5117996335029602,0.2858559191226959,0.2919365465641022,-0.07699759304523468,0.9333717823028564
18.csv_Day7_21h30m,1.446531057357788,0.763062059879303,-0.058709561824798584,0.10508432239294052,0.28670525550842285,0.8775960206985474,-0.06336541473865509,0.00317335594445467,0.1593250334262848
18.csv_Day7_22h00m,-2.2579314708709717,0.3124006688594818,-0.33372774720191956,-0.3735697269439697,-0.053506821393966675,0.4933280348777771,0.205541729927063,0.24090255796909332,3.30861759185791
18.csv_Day7_22h30m,-0.00739280367270112,-0.24696554243564606,-0.19575846195220947,-0.008520583622157574,-0.2291836142539978,-0.44262319803237915,-0.11888761818408966,0.3539915084838867,6.366955757141113
18.csv_Day7_23h00m,-3.3879575729370117,0.08504634350538254,-0.05434231460094452,-0.15146268904209137,0.029745223000645638,0.8484794497489929,0.4235661029815674,-0.06964894384145737,-1.5167125463485718
18.csv_Day7_23h30m,0.7656285166740417,-0.44777753949165344,-0.3126421570777893,-0.16502925753593445,0.012288926169276237,0.1836700439453125,-0.2594700753688812,0.007297704461961985,-0.03085179813206196
18.csv_Day8_0h00m,-0.0928315818309784,-0.33680233359336853,-0.8686711192131042,0.32119375467300415,-0.309120774269104,-0.16224853694438934,0.39035916328430176,-0.01168492529541254,-0.47938695549964905
18.csv_Day8_0h30m,-0.03133441135287285,-0.0024480149149894714,0.02554549090564251,-0.05805502459406853,0.6642131805419922,-0.29813653230667114,-0.1637708693742752,0.1586047112941742,4.885237693786621
18.csv_Day8_1h00m,1.2162755727767944,0.05999855697154999,0.0668807104229927,0.18884411454200745,0.11206506937742233,0.7759732007980347,0.02760414034128189,-0.002451736945658922,0.09612864255905151
18.csv_Day8_1h30m,-1.2873098850250244,0.4157051742076874,-0.3027053773403168,-0.3404451012611389,0.19219502806663513,0.24585166573524475,0.7338588237762451,0.04287710785865784,0.8438789248466492
18.csv_Day8_2h00m,0.25970858335494995,-0.41613054275512695,0.4196527600288391,0.0434977188706398,0.4852914810180664,-1.3582292795181274,0.7128438353538513,-0.007739609107375145,3.5957813262939453
18.csv_Day8_2h30m,-1.7876863479614258,0.31335270404815674,-0.3363615572452545,-0.23845325410366058,-0.1846456229686737,1.4422218799591064,-0.21318987011909485,-0.001555086812004447,1.5649855136871338
18.csv_Day8_3h00m,0.0002403186954325065,-0.6736742854118347,0.13160744309425354,0.48457443714141846,0.3686780333518982,0.586540937423706,-0.24613305926322937,0.056532084941864014,1.0710370540618896
18.csv_Day8_3h30m,0.09362706542015076,0.08256572484970093,-0.036794304847717285,-0.03721679374575615,0.16203461587429047,0.3775826394557953,-0.3906084895133972,0.01350539643317461,1.1726744174957275
18.csv_Day8_4h00m,0.35740602016448975,-0.5951279401779175,-0.43019747734069824,0.48223620653152466,0.12677083909511566,-0.9199440479278564,-0.07415703684091568,0.03936518356204033,2.6261556148529053
18.csv_Day8_4h30m,-2.1126065254211426,0.6764506697654724,-0.6275319457054138,0.3635379374027252,0.1524483859539032,1.5976488590240479,0.19491103291511536,-0.04607000574469566,2.3471577167510986
18.csv_Day8_5h00m,1.173927664756775,0.6315646171569824,0.177506685256958,0.6341357827186584,0.0887884572148323,0.4056491553783417,3.4107401371002197,2.2546160221099854,3.0402474403381348
18.csv_Day8_5h30m,-0.338818222284317,6.01609468460083,5.146589279174805,3.713212251663208,2.1850993633270264,4.271283149719238,10.029088020324707,8.612600326538086,8.82497787475586
18.csv_Day8_6h00m,0.04418421536684036,13.83897590637207,12.207061767578125,9.4916353225708,9.042757987976074,11.70934772491455,18.51297950744629,16.656190872192383,18.979623794555664
18.csv_Day8_6h30m,0.960779070854187,16.333763122558594,20.411298751831055,16.488513946533203,15.617241859436035,21.12810516357422,26.821937561035156,26.081558227539062,28.438329696655273
18.csv_Day8_7h00m,9.546528816223145,16.130191802978516,27.38860321044922,25.0380859375,23.735994338989258,31.20973014831543,37.0754508972168,35.25382995605469,37.67768478393555
18.csv_Day8_7h30m,14.517731666564941,24.967182159423828,38.389678955078125,31.824207305908203,33.269020080566406,45.14142990112305,46.55072021484375,44.76618576049805,48.024906158447266
18.csv_Day8_8h00m,26.5738525390625,30.769559860229492,43.35402297973633,41.51516342163086,43.63712692260742,53.91675567626953,57.23527145385742,54.218379974365234,56.887229919433594
18.csv_Day8_8h30m,46.41680145263672,36.88587188720703,52.427581787109375,47.844398498535156,51.5028076171875,62.93196487426758,65.78044891357422,62.798404693603516,65.47030639648438
18.csv_Day8_9h00m,56.05293273925781,46.73018264770508,53.368648529052734,56.478294372558594,59.799198150634766,71.68251037597656,72.68672180175781,70.07067108154297,73.91864013671875
18.csv_Day8_9h30m,41.097740173339844,50.162357330322266,55.640262603759766,60.838890075683594,65.3292465209961,79.7783432006836,79.01338958740234,76.4589614868164,81.95433044433594
18.csv_Day8_10h00m,57.887874603271484,51.403709411621094,55.98237609863281,63.17949676513672,71.18901824951172,86.2483139038086,85.46676635742188,82.19439697265625,89.1065902709961
18.csv_Day8_10h30m,65.2052001953125,53.497928619384766,43.168365478515625,65.5399398803711,71.95796203613281,90.84609985351562,86.35428619384766,86.20074462890625,93.16217041015625
18.csv_Day8_11h00m,69.45171356201172,40.883872985839844,34.60954284667969,65.26542663574219,71.29217529296875,93.5135726928711,90.1329116821289,89.06255340576172,96.62075805664062
18.csv_Day8_11h30m,53.12736511230469,55.46571350097656,28.09541130065918,66.4073486328125,74.30907440185547,96.70061492919922,91.22254180908203,91.50753021240234,98.11141967773438
18.csv_Day8_12h00m,51.25885772705078,47.950523376464844,19.553991317749023,67.27310943603516,70.90583801269531,97.7230224609375,89.45780181884766,91.97836303710938,98.68013763427734
18.csv_Day8_12h30m,52.24433517456055,42.918060302734375,19.79303550720215,62.556312561035156,69.63402557373047,97.48990631103516,89.57426452636719,91.6435546875,98.2753677368164
18.csv_Day8_13h00m,61.56678771972656,53.81182098388672,33.960018157958984,65.31654357910156,69.84941101074219,91.35702514648438,86.90214538574219,89.04010772705078,95.94540405273438
18.csv_Day8_13h30m,35.76649856567383,48.57211685180664,32.08043670654297,58.41543960571289,64.34864044189453,89.43080139160156,83.38542938232422,85.90202331542969,91.45807647705078
18.csv_Day8_14h00m,36.5835075378418,47.56652069091797,20.5181884765625,55.05480194091797,59.33753967285156,81.42936706542969,77.03031921386719,81.1756820678711,88.16744232177734
18.csv_Day8_14h30m,43.48728561401367,33.78019332885742,15.344879150390625,50.2277946472168,53.82025909423828,77.3656997680664,71.63352966308594,74.91485595703125,81.27445220947266
18.csv_Day8_15h00m,10.961735725402832,26.328269958496094,17.603538513183594,44.56013870239258,47.604454040527344,69.34220886230469,68.69833374023438,68.71945190429688,74.13539123535156
18.csv_Day8_15h30m,40.095481872558594,11.954254150390625,19.29005241394043,36.99042892456055,40.14262390136719,60.123504638671875,57.9350700378418,60.79050827026367,65.30805969238281
