id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
7.csv_Day8_11h30m,27.697056531906128,49.1346538066864,62.66821026802063,75.61461925506592,81.147301197052,89.8218035697937,87.64441013336182,90.5288577079773,94.00206208229065
7.csv_Day8_12h00m,24.988628923892975,48.172780871391296,60.947513580322266,75.33210515975952,82.10793137550354,90.77552556991577,89.80963230133057,91.26699566841125,94.43640112876892
7.csv_Day8_12h30m,22.180834412574768,45.40916681289673,57.65866041183472,73.41521382331848,81.80713653564453,90.36638736724854,90.52161574363708,91.11568331718445,93.41784119606018
7.csv_Day8_13h00m,19.628220796585083,41.96651875972748,54.17389273643494,70.4927146434784,80.79978227615356,88.2515549659729,89.21968340873718,90.13000726699829,91.71343445777893
7.csv_Day8_13h30m,17.394284904003143,38.40322196483612,50.296854972839355,66.528981924057,78.93261909484863,84.24320816993713,85.85911393165588,88.11015486717224,89.38531875610352
7.csv_Day8_14h00m,15.876749157905579,35.72821319103241,47.76865243911743,63.245534896850586,77.07996368408203,78.35137844085693,81.71823620796204,85.08923649787903,86.93220615386963
7.csv_Day8_14h30m,14.104597270488739,32.119983434677124,42.76744723320007,57.40295052528381,72.437185049057,71.23513221740723,75.35852193832397,80.2774965763092,83.13547968864441
7.csv_Day8_15h00m,12.694630026817322,29.222482442855835,39.558517932891846,52.25393772125244,67.43104457855225,63.708263635635376,68.71286630630493,74.03732538223267,79.14201617240906
7.csv_Day8_15h30m,11.193262785673141,25.667893886566162,35.00894904136658,45.9700882434845,59.65755581855774,56.48459196090698,60.38957238197327,65.90362787246704,73.9051103591919
7.csv_Day8_16h00m,9.493164718151093,21.488596498966217,29.969319701194763,38.80273997783661,50.26113986968994,49.57095682621002,50.89346170425415,55.95206618309021,67.4902856349945
7.csv_Day8_16h30m,7.416949421167374,16.164228320121765,23.494386672973633,30.279454588890076,39.3136203289032,42.08478629589081,40.38377106189728,44.579821825027466,59.276336431503296
7.csv_Day8_17h00m,5.45039102435112,11.151677370071411,18.194159865379333,22.781509160995483,29.910096526145935,32.888224720954895,30.572232604026794,33.34570229053497,49.43155348300934
7.csv_Day8_17h30m,3.5698093473911285,6.612677127122879,12.684451043605804,15.804027020931244,21.136926114559174,22.35518842935562,21.591471135616302,23.24916571378708,37.60931193828583
7.csv_Day8_18h00m,1.805749163031578,3.1192023307085037,7.001917809247971,9.23454836010933,12.883839011192322,12.994608283042908,13.859549164772034,14.926937222480774,24.786239862442017
7.csv_Day8_18h30m,0.4758459981530905,1.1040767654776573,2.6268839836120605,4.1706182062625885,6.456610560417175,6.585559248924255,7.896848767995834,8.763892948627472,13.784259557723999
7.csv_Day8_19h00m,-0.28891232796013355,0.1217386219650507,0.04447239625733346,1.0138657875359058,2.3046646267175674,2.8428807854652405,3.7828274071216583,4.6166181564331055,6.538572162389755
7.csv_Day8_19h30m,-0.5214757286012173,-0.1909663202241063,-0.5328885745257139,-0.2633331576362252,0.6597011350095272,0.8783268742263317,1.3517189770936966,2.151903882622719,2.851998992264271
7.csv_Day8_20h00m,-0.4785655066370964,-0.24260918144136667,-0.39662509225308895,-0.5941404961049557,0.15196825843304396,-0.05758391926065087,0.1147744245827198,0.8184472098946571,1.1879924684762955
7.csv_Day8_20h30m,-0.3432394936680794,-0.1909193699248135,-0.11617817217484117,-0.5394032225012779,0.056219007819890976,-0.43182014487683773,-0.33096298575401306,0.20516347140073776,0.4698265343904495
7.csv_Day8_21h00m,-0.2052396535873413,-0.10894411243498325,0.10025185765698552,-0.3609117353335023,0.06770219188183546,-0.511624151840806,-0.3275664523243904,0.021906569600105286,0.1746881753206253
7.csv_Day8_21h30m,-0.09950933745130897,-0.030304247047752142,0.20866426639258862,-0.17210310325026512,0.08238619193434715,-0.4463958088308573,-0.12525171041488647,0.06265807896852493,0.06986185908317566
7.csv_Day8_22h00m,-0.033212261041626334,0.031430600211024284,0.22739784326404333,-0.014257687143981457,0.08048589807003736,-0.3199500497430563,0.11744163930416107,0.1864839345216751,0.051654502749443054
7.csv_Day8_22h30m,-0.0012891716323792934,0.07257717661559582,0.18979989690706134,0.10319070424884558,0.07013275753706694,-0.17957586096599698,0.3144488204270601,0.3029641695320606,0.07085278630256653
7.csv_Day8_23h00m,0.005288745160214603,0.09396423120051622,0.12548442464321852,0.182819995097816,0.06299079395830631,-0.049510959070175886,0.42956890538334846,0.3610524348914623,0.1018524169921875
7.csv_Day8_23h30m,-0.004423060454428196,0.09816489182412624,0.05512458737939596,0.23035462945699692,0.06594096776098013,0.06253943429328501,0.45761484652757645,0.3402109257876873,0.13043247163295746
8.csv_Day7_0h00m,-0.02588094212114811,-0.012276647612452507,-0.06466113263741136,-0.24443797301501036,-1.103872712701559,0.8679026737809181,1.522741373628378,13.267086446285248,0.46831145882606506
8.csv_Day7_0h30m,-0.05145308095961809,-0.007342570461332798,-0.038097111973911524,-0.225706840865314,0.12019220739603043,0.46274298802018166,1.0420475155115128,9.961451590061188,-0.21634474396705627
8.csv_Day7_1h00m,-0.07458198815584183,-0.059414561837911606,-0.010846008080989122,-0.09380294941365719,0.49591856077313423,0.06913855904713273,0.5517272278666496,7.062869518995285,-0.3064926713705063
8.csv_Day7_1h30m,-0.08993003284558654,-0.1288187224417925,0.01362044713459909,-0.010034022852778435,0.5032350774854422,-0.24343826808035374,0.10627387091517448,4.62394617497921,-0.2913840115070343
8.csv_Day7_2h00m,-0.09681377559900284,-0.19531641155481339,0.033592485124245286,-0.0009875395335257053,0.3902777563780546,-0.44899587519466877,-0.2726714126765728,2.653631754219532,-0.5657810717821121
8.csv_Day7_2h30m,-0.09637484326958656,-0.2498002490028739,0.04894175799563527,-0.04385341890156269,0.26972368359565735,-0.5452736280858517,-0.576445460319519,1.1304467916488647,-0.9548228234052658
8.csv_Day7_3h00m,-0.09025089675560594,-0.28847926296293736,0.06044544279575348,-0.10488883126527071,0.1835848204791546,-0.5397026427090168,-0.7986980490386486,0.019669532775878906,-1.1542636901140213
8.csv_Day7_3h30m,-0.08000378729775548,-0.30913110822439194,0.06918767467141151,-0.1536731142550707,0.14248567167669535,-0.43979515321552753,-0.9285801090300083,-0.7112459279596806,-1.047104224562645
8.csv_Day7_4h00m,-0.06691449088975787,-0.3087601624429226,0.0761868548579514,-0.16642038244754076,0.1473169308155775,-0.24652513675391674,-0.9450540877878666,-1.080895122140646,-0.6317049264907837
8.csv_Day7_4h30m,-0.051945814630016685,-0.2820775145664811,0.08222422911785543,-0.1253779511898756,0.20022119861096144,0.05055118235759437,-0.811112392693758,-1.0858061723411083,0.06607845425605774
8.csv_Day7_5h00m,-0.0357785087544471,-0.22042905911803246,0.08781920769251883,-0.017589039634913206,0.3099552355706692,0.4772821441292763,-0.4678769037127495,-0.6963304243981838,1.024685800075531
8.csv_Day7_5h30m,-0.018869253108277917,-0.11100387200713158,0.09326457511633635,0.16565650003030896,0.49481424503028393,1.07828751206398,0.16996599733829498,0.14214133843779564,2.2496476769447327
8.csv_Day7_6h00m,-0.0015115016140043736,0.06362451240420341,0.09869071654975414,0.42848633602261543,0.7849390618503094,1.9191566854715347,1.2138815596699715,1.5008429996669292,3.793710842728615
8.csv_Day7_6h30m,0.016113105812110007,0.3253611735999584,0.10412298142910004,0.769452191889286,1.2247339822351933,3.086148574948311,2.7912069112062454,3.4514598548412323,5.7653311640024185
8.csv_Day7_7h00m,0.03388717013876885,0.6994754076004028,0.10953311575576663,1.180475391447544,1.8754363059997559,4.681166633963585,5.020048841834068,6.044920161366463,8.314910531044006
8.csv_Day7_7h30m,0.5578754469752312,1.8592160195112228,1.95500198751688,3.339998796582222,4.534041881561279,6.814456731081009,8.302834630012512,9.701617807149887,12.12974339723587
8.csv_Day7_8h00m,2.0587850362062454,4.839901253581047,6.885905563831329,8.54511559009552,10.126472264528275,9.611257165670395,12.982051074504852,14.825055003166199,17.774967849254608
8.csv_Day7_8h30m,4.5226480811834335,10.360924899578094,13.901084661483765,16.065649688243866,17.369769513607025,13.165751099586487,18.948455154895782,21.347996592521667,25.22992491722107
8.csv_Day7_9h00m,7.439539581537247,17.810897529125214,20.536260306835175,23.67083430290222,24.113276600837708,17.460644245147705,25.564193725585938,28.594961762428284,33.49734544754028
8.csv_Day7_9h30m,10.500926524400711,24.95473176240921,26.04149580001831,30.32681941986084,30.085080862045288,22.305762767791748,32.23181366920471,35.83315908908844,41.50680899620056
8.csv_Day7_10h00m,14.474405348300934,30.16411066055298,33.232471346855164,38.00987005233765,37.06351816654205,27.353855967521667,39.171624183654785,42.92195439338684,49.583080410957336
8.csv_Day7_10h30m,18.00570785999298,32.47213661670685,38.04720342159271,43.32113564014435,42.10892915725708,32.32802748680115,44.8773056268692,48.27578663825989,56.4005970954895
8.csv_Day7_11h00m,20.66040188074112,33.434271812438965,41.07724726200104,46.59259915351868,45.72226107120514,36.720722913742065,49.349209666252136,51.73715949058533,62.81927824020386
8.csv_Day7_11h30m,22.22573310136795,34.308043122291565,42.8671658039093,48.30314815044403,47.952017188072205,40.111157298088074,52.565401792526245,53.38742733001709,69.34638619422913
8.csv_Day7_12h00m,22.259801626205444,34.92351770401001,42.627137899398804,48.00012409687042,48.17014038562775,42.1906054019928,53.88298034667969,53.21827530860901,74.72221851348877
8.csv_Day7_12h30m,20.563478767871857,34.05459225177765,39.88057076931,45.29455602169037,45.963600277900696,42.71920323371887,52.63979434967041,51.31779909133911,77.39783525466919
8.csv_Day7_13h00m,16.91143363714218,30.48790991306305,33.27134549617767,38.91768157482147,40.26724994182587,41.54090881347656,48.12353253364563,47.45853841304779,76.80089473724365
8.csv_Day7_13h30m,13.24286162853241,26.496222615242004,27.955102920532227,32.92385637760162,34.59703326225281,38.545843958854675,42.412269115448,42.61241555213928,74.89508986473083
8.csv_Day7_14h00m,9.892665594816208,22.293978929519653,22.69086092710495,26.95443630218506,28.321129083633423,33.910053968429565,35.45871078968048,36.68961524963379,71.15561962127686
8.csv_Day7_14h30m,6.89249113202095,17.450039088726044,17.289015650749207,20.89499682188034,21.672213077545166,27.93014943599701,27.75636911392212,29.984259605407715,65.07340669631958
8.csv_Day7_15h00m,4.938644170761108,13.145093619823456,14.74124789237976,17.090798914432526,17.584137618541718,21.325010061264038,20.813430845737457,23.69118332862854,57.68646001815796
8.csv_Day7_15h30m,3.2824069261550903,8.553676307201385,11.173708736896515,12.991729378700256,12.873873114585876,14.949201047420502,14.142756164073944,17.733441293239594,47.743937373161316
8.csv_Day7_16h00m,1.7207354307174683,4.356155917048454,6.647641211748123,8.344243466854095,7.51347690820694,9.542130678892136,8.493085205554962,12.374730408191681,35.644134879112244
8.csv_Day7_16h30m,0.45313676819205284,1.4437132515013218,2.412893995642662,4.092540591955185,2.715713158249855,5.4854147136211395,4.3917495757341385,7.96443447470665,23.633714020252228
8.csv_Day7_17h00m,-0.19637523218989372,0.12793214991688728,0.4149597603827715,1.628086343407631,0.4301145672798157,2.8014151379466057,1.9166987389326096,4.796428233385086,14.599111676216125
8.csv_Day7_17h30m,-0.4025917500257492,-0.3497909288853407,-0.19633863121271133,0.4786957986652851,-0.27533434331417084,1.196627039462328,0.5337178707122803,2.6455488055944443,8.902446925640106
8.csv_Day7_18h00m,-0.39672008715569973,-0.471241120249033,-0.2680722624063492,-0.003145984373986721,-0.37812525406479836,0.326949218288064,-0.14264723286032677,1.236744038760662,5.603889003396034
8.csv_Day7_18h30m,-0.3137527033686638,-0.4404338076710701,-0.17445405246689916,-0.16694562509655952,-0.3001376986503601,-0.08330116979777813,-0.37448620423674583,0.38185399025678635,3.7359043955802917
8.csv_Day7_19h00m,-0.2205244731158018,-0.35387095995247364,-0.06818432593718171,-0.1906717661768198,-0.20222151651978493,-0.2302955836057663,-0.3506075590848923,-0.06787842139601707,2.65064500272274
8.csv_Day7_19h30m,-0.14497319934889674,-0.2570047974586487,0.002963101724162698,-0.16066315583884716,-0.13080720091238618,-0.24298992939293385,-0.2002118155360222,-0.2331078052520752,1.9854677841067314
8.csv_Day7_20h00m,-0.09468161733821034,-0.16965067479759455,0.03508990630507469,-0.11644812766462564,-0.08855165797285736,-0.2003088127821684,-0.00670822337269783,-0.21038157865405083,1.5497472137212753
8.csv_Day7_20h30m,-0.06775726797059178,-0.09886142797768116,0.03887169877998531,-0.07511717267334461,-0.0657728873193264,-0.14650780940428376,0.18032384105026722,-0.07692724466323853,1.2428443878889084
8.csv_Day7_21h00m,-0.05877543590031564,-0.04565052222460508,0.026894896291196346,-0.04359979648143053,-0.05265423096716404,-0.10299101704731584,0.33497102558612823,0.1061808317899704,1.010022684931755
8.csv_Day7_21h30m,-0.06176310125738382,-0.00851417426019907,0.009120232425630093,-0.024437392130494118,-0.042715377639979124,-0.07694454398006201,0.4466575104743242,0.29219575226306915,0.8204303681850433
8.csv_Day7_22h00m,-0.07150436285883188,0.014801602810621262,-0.008002982940524817,-0.018298253417015076,-0.0327700050547719,-0.06747692823410034,0.5138056352734566,0.44764522463083267,0.6560161709785461
8.csv_Day7_22h30m,-0.08396096527576447,0.026492075994610786,-0.021023175213485956,-0.024909409694373608,-0.021894904784858227,-0.06987674860283732,0.5394714418798685,0.5513959564268589,0.505843386054039
8.csv_Day7_23h00m,-0.09626703104004264,0.028390437364578247,-0.028613745234906673,-0.04332284443080425,-0.010385969653725624,-0.0783597701229155,0.5287104286253452,0.5933677311986685,0.3631535917520523
8.csv_Day7_23h30m,-0.10655125370249152,0.021924590691924095,-0.030763703398406506,-0.07189519237726927,0.0010010553523898125,-0.08773237932473421,0.4872020334005356,0.5729584023356438,0.22380948066711426
8.csv_Day8_0h00m,-0.11371298460289836,0.008181179873645306,-0.028162484522908926,-0.10818415321409702,0.011495617218315601,-0.09417582768946886,0.42071365751326084,0.497106509283185,0.08546896278858185
8.csv_Day8_0h30m,-0.11721602641046047,-0.01198106911033392,-0.02178851282224059,-0.14882704708725214,0.020556244999170303,-0.09544253116473556,0.33503067679703236,0.3783503547310829,-0.0526919960975647
8.csv_Day8_1h00m,-0.11691531399264932,-0.03780322149395943,-0.012659630738198757,-0.18943373579531908,0.027986709028482437,-0.09058720897883177,0.23617860861122608,0.23306934162974358,-0.18987730145454407
8.csv_Day8_1h30m,-0.11292670387774706,-0.06848759949207306,-0.0016999372746795416,-0.2245217328891158,0.03398677799850702,-0.07933096494525671,0.13081044889986515,0.08014868944883347,-0.3229457885026932
8.csv_Day8_2h00m,-0.1055292203091085,-0.10304584866389632,0.010317569831386209,-0.2475185552611947,0.03921275492757559,-0.06103181513026357,0.0267871655523777,-0.05976371467113495,-0.44500865042209625
8.csv_Day8_2h30m,-0.09509490337222815,-0.1401165034621954,0.022784771863371134,-0.2508559497073293,0.04486690741032362,-0.033155863638967276,-0.06598988547921181,-0.16436036676168442,-0.5430452525615692
8.csv_Day8_3h00m,-0.08204224286600947,-0.17772740684449673,0.03524800413288176,-0.22619401570409536,0.052817887626588345,0.010923616355285048,-0.1343909651041031,-0.2089829184114933,-0.5950223654508591
8.csv_Day8_3h30m,-0.06680138176307082,-0.2129856962710619,0.04738386778626591,-0.1648550620302558,0.06583798676729202,0.0851108692586422,-0.16035214066505432,-0.16525927931070328,-0.5677975714206696
8.csv_Day8_4h00m,-0.049791723722591996,-0.2416532952338457,0.05897756200283766,-0.05846021231263876,0.0879000872373581,0.21497365087270737,-0.11850148439407349,0.0009184703230857849,-0.41900165379047394
8.csv_Day8_4h30m,-0.03140931366942823,-0.2575783524662256,0.06989643443375826,0.10018624598160386,0.12466511689126492,0.44348943047225475,0.026893895119428635,0.3316863439977169,-0.10520145297050476
8.csv_Day8_5h00m,-0.01201729173772037,-0.251973164267838,0.08007099968381226,0.3160022897645831,0.18410799093544483,0.8376904763281345,0.3254068084061146,0.8791510947048664,0.40740855038166046
8.csv_Day8_5h30m,0.008060666732490063,-0.2125502098351717,0.0894752680324018,0.5904387682676315,0.2774133812636137,1.494795735925436,0.8434455841779709,1.7058119177818298,1.1417217552661896
8.csv_Day8_6h00m,0.028536689933389425,-0.12264295946806669,0.09811589261516929,0.9204032830893993,0.4201366566121578,2.544737048447132,1.664838194847107,2.881888672709465,2.1270595490932465
8.csv_Day8_6h30m,0.04916402976959944,0.039422628469765186,0.10601801332086325,1.2974909506738186,0.6336795166134834,4.144452512264252,2.8860531747341156,4.478338360786438,3.4293562173843384
8.csv_Day8_7h00m,0.06973248673602939,0.30024563893675804,0.11322222417220473,1.7079386860132217,0.9470435790717602,6.4588963985443115,4.60275374352932,6.555013358592987,5.177783966064453
8.csv_Day8_7h30m,0.6079456768929958,1.303007546812296,1.962326280772686,3.837908059358597,3.1895361840724945,9.623105078935623,7.196563482284546,9.538988023996353,8.043703436851501
8.csv_Day8_8h00m,2.1290969103574753,4.034320637583733,6.847958266735077,8.90636295080185,8.282320946455002,13.733603060245514,11.011678725481033,13.828352093696594,12.652774155139923
8.csv_Day8_8h30m,4.618296772241592,9.27390307188034,13.791890442371368,16.15891605615616,14.956474304199219,18.778403103351593,16.028596460819244,19.404219090938568,19.376489520072937
8.csv_Day8_9h00m,7.198036462068558,16.244885325431824,19.25033926963806,22.427375614643097,20.037202537059784,24.572812020778656,21.536456048488617,25.46953856945038,27.375194430351257
8.csv_Day8_9h30m,10.123933851718903,23.653852939605713,24.62577372789383,28.512749075889587,25.228211283683777,30.64410388469696,27.579843997955322,31.923052668571472,36.25319004058838
8.csv_Day8_10h00m,13.234490156173706,28.919675946235657,29.666122794151306,33.94676744937897,30.3254634141922,36.527007818222046,33.67079496383667,38.07981610298157,44.61433291435242
8.csv_Day8_10h30m,16.371065378189087,31.48365616798401,34.40374732017517,38.690632581710815,35.305073857307434,41.70394539833069,39.41618502140045,43.335604667663574,51.99865698814392
8.csv_Day8_11h00m,18.165592849254608,32.01577365398407,35.7395738363266,40.22449553012848,37.92428970336914,45.803117752075195,43.57327222824097,46.60213887691498,57.79615640640259
8.csv_Day8_11h30m,19.378837943077087,32.51467049121857,37.41181492805481,41.492149233818054,40.70320129394531,48.34058880805969,46.97175920009613,48.47455024719238,63.935548067092896
8.csv_Day8_12h00m,19.468876719474792,32.90204703807831,37.47219145298004,41.21723473072052,41.78882539272308,49.235936999320984,48.642656207084656,48.57766926288605,69.76162791252136
8.csv_Day8_12h30m,18.66457164287567,32.56128430366516,36.78593337535858,40.11203348636627,41.643282771110535,48.39969277381897,48.493167757987976,47.2205251455307,74.21455383300781
8.csv_Day8_13h00m,17.273886501789093,31.034937500953674,35.6155127286911,38.467514514923096,40.33183157444,45.90628445148468,46.39939069747925,44.58954632282257,76.56592130661011
8.csv_Day8_13h30m,15.163983404636383,28.35507094860077,32.79125988483429,35.3814035654068,37.05324828624725,41.90790057182312,42.088812589645386,40.56569039821625,76.68991684913635
8.csv_Day8_14h00m,12.645530700683594,25.05078911781311,28.97908091545105,31.23778998851776,32.51313269138336,36.53722405433655,36.16044521331787,35.43059229850769,74.96429085731506
8.csv_Day8_14h30m,9.871751070022583,20.909585058689117,24.02794510126114,26.00506842136383,26.77920162677765,29.99260723590851,29.075750708580017,29.50645089149475,71.09978795051575
8.csv_Day8_15h00m,6.8192534148693085,15.37606567144394,17.39952266216278,19.358758628368378,19.503667950630188,22.71611839532852,21.35993391275406,23.150774836540222,64.25617933273315
8.csv_Day8_15h30m,4.015472158789635,9.389180690050125,10.927443206310272,12.7879798412323,12.467996031045914,15.606561303138733,14.291265606880188,17.13978797197342,54.39829230308533
8.csv_Day8_16h00m,1.8793700262904167,4.513948038220406,5.793289467692375,7.468034327030182,6.85194656252861,9.645528346300125,8.664599806070328,12.02169880270958,42.23789870738983
8.csv_Day8_16h30m,0.4194005858153105,1.4110659249126911,1.8323920667171478,3.416552394628525,2.4880319833755493,5.2872102707624435,4.6091485768556595,7.896113395690918,29.42652702331543
8.csv_Day8_17h00m,-0.2817171160131693,0.06358812097460032,0.10693158255890012,1.2332894839346409,0.48100436106324196,2.4866458028554916,2.1239887923002243,4.926209524273872,18.887926638126373
8.csv_Day8_17h30m,-0.4914466757327318,-0.4104163497686386,-0.35465508699417114,0.2680466277524829,-0.14910124009475112,0.8718899451196194,0.7134236395359039,2.902090549468994,11.67946308851242
8.csv_Day8_18h00m,-0.4695464391261339,-0.5191953852772713,-0.341283343732357,-0.10615887586027384,-0.25660828687250614,0.042981887236237526,0.008913222700357437,1.5776945278048515,7.301770895719528
8.csv_Day8_18h30m,-0.36530434153974056,-0.4758663475513458,-0.2005277667194605,-0.2123009180650115,-0.20797925535589457,-0.3101723734289408,-0.24961866438388824,0.7742083165794611,4.787620157003403
8.csv_Day8_19h00m,-0.252390094101429,-0.3790749702602625,-0.06970623508095741,-0.2077499870210886,-0.14135207748040557,-0.40138293989002705,-0.2500537782907486,0.3475111909210682,3.3394664525985718
8.csv_Day8_19h30m,-0.16127756098285317,-0.27444646693766117,0.01267969491891563,-0.16526097897440195,-0.09528498048894107,-0.367050152271986,-0.12104157358407974,0.18051937222480774,2.470420114696026
8.csv_Day8_20h00m,-0.09991048136726022,-0.1814292394556105,0.048485936713404953,-0.11636980343610048,-0.07095299661159515,-0.2883585635572672,0.05429210141301155,0.17962045967578888,1.9169848412275314
8.csv_Day8_20h30m,-0.06582605419680476,-0.1065941178239882,0.05196818383410573,-0.07383979391306639,-0.05964676383882761,-0.20952164195477962,0.22635511122643948,0.2708946354687214,1.5396520495414734
8.csv_Day8_21h00m,-0.05273938295431435,-0.05051185144111514,0.03787058521993458,-0.04245736636221409,-0.053207273595035076,-0.15097224386408925,0.36896965466439724,0.39736274629831314,1.2631602585315704
8.csv_Day8_21h30m,-0.053832377307116985,-0.011314451694488525,0.01739477156661451,-0.02381217200309038,-0.04672014620155096,-0.11852446477860212,0.47115120105445385,0.5172774195671082,1.0455876588821411
8.csv_Day8_22h00m,-0.06317890947684646,0.013524480164051056,-0.0023545639123767614,-0.018213980365544558,-0.03822945291176438,-0.10968169663101435,0.53089689463377,0.6026355549693108,0.8627384901046753
8.csv_Day8_22h30m,-0.07619162788614631,0.02639445010572672,-0.017626408953219652,-0.02530692145228386,-0.027666823007166386,-0.11797009501606226,0.5509130656719208,0.6377553567290306,0.7001724094152451
8.csv_Day8_23h00m,-0.08960440754890442,0.029259221628308296,-0.026999972760677338,-0.04416024312376976,-0.015880330465734005,-0.13581601670011878,0.5360103212296963,0.6174643989652395,0.5490019917488098
8.csv_Day8_23h30m,-0.10126748820766807,0.023627234622836113,-0.030476227402687073,-0.07317340932786465,-0.003953580744564533,-0.15631819842383265,0.4917355254292488,0.5451390985399485,0.40368586778640747
9.csv_Day7_0h00m,-0.01480890205129981,0.038012280128896236,0.037198199424892664,0.004343490581959486,1.1534065939486027,4.203734174370766,0.12732846662402153,1.8414804711937904,2.162059396505356
9.csv_Day7_0h30m,-0.03562021302059293,0.09407228790223598,-0.017812650185078382,-0.019531860016286373,-0.02626600908115506,2.544129081070423,0.16288282349705696,1.6201794147491455,2.1926583722233772
9.csv_Day7_1h00m,-0.055726844584569335,0.08140872232615948,-0.02944387961179018,0.08242500480264425,-0.45841261744499207,1.287733018398285,0.10779071599245071,1.3306460343301296,2.761267311871052
9.csv_Day7_1h30m,-0.06915736012160778,0.042118062265217304,-0.0226189149543643,0.14546284219250083,-0.5493729375302792,0.4295981489121914,0.03842143341898918,1.0525337420403957,3.4892387688159943
9.csv_Day7_2h00m,-0.0747996848076582,-0.0006061047315597534,-0.010343536268919706,0.13958821073174477,-0.5153178237378597,-0.11808209819719195,0.011297129094600677,0.8526287972927094,3.86691577732563
9.csv_Day7_2h30m,-0.07352104876190424,-0.034907786175608635,0.0016155478078871965,0.08499209652654827,-0.4578444641083479,-0.46448796056210995,0.07615452632308006,0.7912252098321915,3.8129959255456924
9.csv_Day7_3h00m,-0.06679001962766051,-0.054741743952035904,0.01139615778811276,0.013741967268288136,-0.41575017385184765,-0.6893662270158529,0.28795707039535046,0.9277085773646832,3.688029944896698
9.csv_Day7_3h30m,-0.05606957711279392,-0.05616595735773444,0.018950074445456266,-0.04458143375813961,-0.3942115232348442,-0.7866192609071732,0.7172186393290758,1.326671615242958,3.8453560322523117
9.csv_Day7_4h00m,-0.04258558037690818,-0.03493943950161338,0.024880690034478903,-0.06641850341111422,-0.37577133625745773,-0.5969797261059284,1.4580043032765388,2.0653657615184784,4.45641502737999
9.csv_Day7_4h30m,-0.02727162791416049,0.015057646669447422,0.02986679901368916,-0.03376794047653675,-0.3161082975566387,0.24157334119081497,2.631150186061859,3.242534026503563,5.587621033191681
9.csv_Day7_5h00m,-0.01079461071640253,0.10291724465787411,0.034439400769770145,0.06684273248538375,-0.12529242085292935,2.2599248215556145,4.3792009353637695,4.986938089132309,7.296685874462128
9.csv_Day7_5h30m,0.1804531435482204,0.433260016143322,0.6971142254769802,0.813700258731842,1.0153485462069511,6.00433386862278,6.943152099847794,7.567769289016724,9.881344437599182
9.csv_Day7_6h00m,1.1240838095545769,1.7856251448392868,4.025781899690628,4.062400758266449,5.285554751753807,11.852661520242691,10.898461937904358,11.589409410953522,14.173014461994171
9.csv_Day7_6h30m,3.0318038538098335,4.9553535878658295,10.070684552192688,10.176611691713333,12.815523147583008,19.870755076408386,16.767990589141846,17.52529740333557,20.725543797016144
9.csv_Day7_7h00m,6.0247208923101425,10.929950326681137,18.236806988716125,18.841944634914398,22.78503179550171,29.54288125038147,24.952156841754913,25.69287419319153,29.921120405197144
9.csv_Day7_7h30m,9.718270599842072,19.59051936864853,26.333293318748474,28.143489360809326,32.812196016311646,39.813968539237976,35.05249321460724,35.70228815078735,40.400490164756775
9.csv_Day7_8h00m,14.459826052188873,29.082107543945312,35.374343395233154,38.486477732658386,42.96478033065796,49.517905712127686,46.58708572387695,46.99329435825348,50.78270435333252
9.csv_Day7_8h30m,20.044368505477905,35.706862807273865,44.65661346912384,48.92011284828186,52.29113698005676,58.12596082687378,57.85377025604248,58.14400911331177,59.703391790390015
9.csv_Day7_9h00m,24.498553574085236,38.360148668289185,49.868690967559814,55.6387722492218,59.388965368270874,65.73523283004761,66.24944806098938,67.21661686897278,66.38043522834778
9.csv_Day7_9h30m,20.696905255317688,35.176098346710205,35.53515076637268,45.13402283191681,62.31222152709961,72.96932339668274,67.17806458473206,71.24658226966858,68.02693009376526
9.csv_Day7_10h00m,18.000811338424683,33.83404016494751,32.63087570667267,41.45629405975342,65.88747501373291,78.30086946487427,70.3964114189148,75.56411027908325,73.5397219657898
9.csv_Day7_10h30m,12.506963312625885,29.306185245513916,21.00314348936081,30.178678035736084,67.63609647750854,83.05612206459045,69.53579187393188,77.04885005950928,75.1982569694519
9.csv_Day7_11h00m,15.162000060081482,32.17343986034393,37.94643580913544,42.17444658279419,70.89000940322876,85.09084582328796,76.43204927444458,81.45505785942078,83.54116678237915
9.csv_Day7_11h30m,20.41717916727066,36.470016837120056,52.54623293876648,55.37264943122864,74.89332556724548,86.41579151153564,81.74129128456116,84.74634885787964,89.13788795471191
9.csv_Day7_12h00m,21.342995762825012,35.614803433418274,51.11379027366638,56.53520226478577,74.1943895816803,87.12608218193054,82.48816132545471,85.32953262329102,88.98617029190063
9.csv_Day7_12h30m,20.43081372976303,33.726340532302856,48.9731103181839,54.66006398200989,73.20136427879333,85.98289489746094,82.7061414718628,85.11830568313599,88.10526728630066
9.csv_Day7_13h00m,17.396940290927887,29.608014225959778,41.966983675956726,47.97413945198059,70.09113430976868,83.14436674118042,79.48280572891235,83.39780569076538,85.25669574737549
9.csv_Day7_13h30m,14.976145327091217,26.638731360435486,38.8325572013855,43.53033900260925,67.3629879951477,78.21418046951294,75.95749497413635,80.9878408908844,82.6913595199585
9.csv_Day7_14h00m,12.677228450775146,23.132510483264923,34.55533981323242,38.70769143104553,62.76739239692688,71.78934216499329,70.68690061569214,77.03657746315002,78.96021604537964
