id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
7.csv_Day7_23h00m,-0.1676357239484787,0.0748257115483284,0.0374891571700573,-0.06382839381694794,-0.06830047816038132,-0.4801819920539856,0.6664232611656189,0.4967234134674072,-0.025132257491350174
7.csv_Day7_23h30m,-0.22810062766075134,-1.268569827079773,0.050053007900714874,0.08668036013841629,-0.05843067541718483,0.12362878769636154,-0.28559163212776184,0.09291736781597137,0.1963825672864914
7.csv_Day8_0h00m,-0.07591579109430313,-0.4585008919239044,0.2575131058692932,-0.0602688267827034,0.18137261271476746,-0.06738414615392685,0.22128106653690338,0.32394349575042725,2.002107620239258
7.csv_Day8_0h30m,-0.2766982614994049,-1.4338011741638184,-0.47336262464523315,-0.10259376466274261,-0.09775689244270325,0.03320727124810219,0.3812154233455658,0.7436008453369141,0.07911187410354614
7.csv_Day8_1h00m,-0.3647492229938507,-1.4320615530014038,-0.8796613812446594,-0.009525907225906849,-0.33754149079322815,1.0014846324920654,0.4062153398990631,-0.04068489372730255,1.6578669548034668
7.csv_Day8_1h30m,-0.23119598627090454,-1.4293819665908813,-0.5670688152313232,-0.27621862292289734,0.15101465582847595,0.05686246603727341,0.4481314420700073,-0.23224252462387085,0.5374749302864075
7.csv_Day8_2h00m,-0.08069974184036255,-1.1130980253219604,-0.11363718658685684,-0.20396852493286133,-0.18405213952064514,0.30121442675590515,0.05822288990020752,0.06279533356428146,0.8265386819839478
7.csv_Day8_2h30m,-0.21899980306625366,-0.951351523399353,-0.18193621933460236,-0.4370233118534088,-0.41287359595298767,0.10895983129739761,0.039987724274396896,1.3060214519500732,1.7951444387435913
7.csv_Day8_3h00m,0.013307427987456322,-1.5307445526123047,-0.7224752306938171,0.1796533763408661,-0.06776314973831177,0.43964681029319763,0.06703664362430573,0.18765492737293243,0.4333834946155548
7.csv_Day8_3h30m,-0.45743346214294434,0.5307080149650574,-0.1520027071237564,0.648624837398529,0.36336278915405273,0.5444006323814392,0.31511080265045166,-0.6068335175514221,0.0433947816491127
7.csv_Day8_4h00m,-0.021333962678909302,-0.9732804894447327,-0.10592949390411377,-0.4527358114719391,-0.12410876154899597,0.34570541977882385,0.44234246015548706,0.7235021591186523,0.0923209935426712
7.csv_Day8_4h30m,-0.24936605989933014,-0.9159409403800964,0.3168225884437561,-0.18604028224945068,0.0608750618994236,-0.021542074158787727,-0.08185847103595734,-0.06678973138332367,-0.07380563020706177
7.csv_Day8_5h00m,-0.5243270397186279,-1.3862054347991943,-0.2795528471469879,-0.06895769387483597,1.71880042552948,1.9425193071365356,0.7894375324249268,0.7458909153938293,3.4256880283355713
7.csv_Day8_5h30m,-0.10770827531814575,1.8659226894378662,1.170067548751831,4.671815872192383,4.7156572341918945,6.516076564788818,4.193538188934326,5.7236008644104,4.490909576416016
7.csv_Day8_6h00m,0.2421160489320755,4.277365684509277,6.529624938964844,7.946518898010254,12.45827865600586,13.198726654052734,10.576539039611816,14.164762496948242,13.07296085357666
7.csv_Day8_6h30m,1.1113481521606445,10.558601379394531,12.873433113098145,18.51683235168457,21.347497940063477,23.365854263305664,18.802732467651367,19.51063346862793,20.693208694458008
7.csv_Day8_7h00m,1.3796919584274292,20.806310653686523,22.08220863342285,31.18860626220703,30.50728988647461,32.90336608886719,29.394567489624023,30.432132720947266,28.10433578491211
7.csv_Day8_7h30m,4.573739051818848,32.35849380493164,34.920204162597656,38.63646697998047,41.51704788208008,43.46082305908203,38.36885452270508,39.95712661743164,36.48663330078125
7.csv_Day8_8h00m,10.647518157958984,35.96992874145508,45.209720611572266,46.45430374145508,51.242183685302734,53.497825622558594,48.434051513671875,50.99135208129883,48.13977813720703
7.csv_Day8_8h30m,13.419588088989258,44.67230224609375,54.103084564208984,58.11762237548828,60.297584533691406,61.40797805786133,57.094207763671875,58.34842300415039,56.47058868408203
7.csv_Day8_9h00m,16.433866500854492,49.71392059326172,62.341575622558594,66.20262908935547,68.0775375366211,69.7907943725586,64.4460678100586,66.49745178222656,64.40116119384766
7.csv_Day8_9h30m,17.820537567138672,50.03934860229492,65.96806335449219,71.15263366699219,74.72642517089844,75.49185180664062,70.91105651855469,73.36595153808594,72.79695129394531
7.csv_Day8_10h00m,23.493854522705078,57.09531784057617,66.15018463134766,74.94279479980469,78.85523986816406,82.57781219482422,77.43794250488281,80.07041931152344,77.48725891113281
7.csv_Day8_10h30m,22.52707290649414,56.489601135253906,62.452308654785156,72.70594024658203,82.84295654296875,85.9046859741211,82.07769012451172,83.42980194091797,80.69393157958984
7.csv_Day8_11h00m,23.177663803100586,52.370296478271484,66.80828857421875,72.28199768066406,83.99452209472656,89.70368194580078,86.01713562011719,87.402587890625,85.40553283691406
7.csv_Day8_11h30m,18.274206161499023,46.27756881713867,62.049591064453125,77.79603576660156,83.787109375,88.67206573486328,86.29293823242188,88.20734405517578,85.7154769897461
7.csv_Day8_12h00m,22.6934757232666,37.71244812011719,60.234901428222656,73.17869567871094,86.1738510131836,89.44001007080078,87.70003509521484,89.02159881591797,88.77302551269531
7.csv_Day8_12h30m,20.000394821166992,40.64999008178711,53.08396530151367,75.2075424194336,82.6036376953125,90.9755859375,87.32561492919922,88.44271850585938,87.24188995361328
7.csv_Day8_13h00m,20.039430618286133,36.812767028808594,51.202842712402344,67.39348602294922,79.7752914428711,86.96707916259766,84.86539459228516,87.24915313720703,84.5919189453125
7.csv_Day8_13h30m,13.362336158752441,34.057823181152344,48.38818359375,67.52483367919922,78.36151123046875,82.429443359375,80.77919006347656,82.1264419555664,80.0753402709961
7.csv_Day8_14h00m,13.988534927368164,26.29635238647461,44.61960220336914,56.13535690307617,69.08795166015625,73.89971923828125,75.48751831054688,76.89790344238281,76.36749267578125
7.csv_Day8_14h30m,9.472509384155273,26.88567543029785,38.81230163574219,53.40597152709961,63.58356857299805,68.82139587402344,68.1487045288086,71.56554412841797,70.2205581665039
7.csv_Day8_15h00m,6.733736515045166,18.587772369384766,34.9106330871582,44.10615539550781,56.460975646972656,60.3443717956543,61.26055145263672,64.08990478515625,60.909889221191406
7.csv_Day8_15h30m,6.35717248916626,21.210960388183594,30.482723236083984,39.2518310546875,48.018489837646484,52.672359466552734,53.04485321044922,56.09307098388672,55.160030364990234
7.csv_Day8_16h00m,5.367475509643555,14.96519947052002,21.24515724182129,34.545166015625,41.01303482055664,46.252685546875,44.136192321777344,47.09304428100586,47.973350524902344
7.csv_Day8_16h30m,3.4332668781280518,12.004230499267578,15.832891464233398,24.917240142822266,34.62468719482422,36.800384521484375,35.407691955566406,38.4344482421875,38.06235122680664
7.csv_Day8_17h00m,0.6215676665306091,8.346518516540527,13.799386024475098,12.778448104858398,21.89809799194336,25.397180557250977,24.078754425048828,26.91937828063965,26.328821182250977
7.csv_Day8_17h30m,-0.09647663682699203,3.37313175201416,5.2791829109191895,12.933103561401367,12.687553405761719,13.937170028686523,14.959171295166016,17.798763275146484,20.530803680419922
7.csv_Day8_18h00m,-1.8859691619873047,2.0756707191467285,4.966028690338135,4.907567977905273,7.44358491897583,8.582113265991211,8.01400375366211,10.983660697937012,14.235182762145996
7.csv_Day8_18h30m,-2.136103868484497,0.39575061202049255,1.0072511434555054,3.770775556564331,6.419545650482178,4.265010356903076,3.6678688526153564,4.713124752044678,8.481382369995117
7.csv_Day8_19h00m,0.1668441742658615,0.01718132756650448,0.6429818272590637,-0.056785885244607925,-0.047536320984363556,1.3608061075210571,0.9949359893798828,1.2371342182159424,3.6220855712890625
7.csv_Day8_19h30m,0.019859762862324715,-1.3401449918746948,-0.5411838889122009,-0.06435958296060562,0.035284847021102905,0.42713239789009094,0.031129349023103714,0.08794824779033661,1.8478374481201172
7.csv_Day8_20h00m,-0.9045052528381348,0.06392768025398254,0.22428596019744873,0.2827042043209076,0.03071393072605133,0.49737486243247986,-0.18362444639205933,-0.016901612281799316,0.5123881101608276
7.csv_Day8_20h30m,-0.2568565309047699,-0.36177077889442444,-0.6804515719413757,-0.09669774770736694,-0.2431725561618805,0.39291760325431824,-0.19191540777683258,0.2383091002702713,1.0995384454727173
7.csv_Day8_21h00m,0.02093895711004734,-0.7271166443824768,-0.1333812177181244,-0.2704508900642395,-0.10332859307527542,0.5810974836349487,0.19625693559646606,-0.046144355088472366,1.3179796934127808
7.csv_Day8_21h30m,-1.3985211849212646,-1.4068111181259155,0.13613885641098022,-0.34268680214881897,0.22507494688034058,-0.3706629276275635,-0.14470849931240082,0.28006529808044434,0.13900338113307953
7.csv_Day8_22h00m,-0.06514901667833328,-2.724285125732422,-0.6588937044143677,0.3158568739891052,-0.013004357926547527,0.0287820752710104,0.08420494198799133,0.7826660871505737,2.313462972640991
7.csv_Day8_22h30m,-0.19145914912223816,0.7002788186073303,-0.1659538745880127,-0.15456141531467438,1.0973947048187256,0.2806321382522583,0.5136665105819702,-0.2717938721179962,0.4758140444755554
7.csv_Day8_23h00m,-1.6301534175872803,-1.00442373752594,-0.8740419745445251,-0.17586447298526764,-0.245930477976799,0.8306930661201477,0.05523163452744484,-0.4660660922527313,0.6253962516784668
7.csv_Day8_23h30m,-1.2160041332244873,0.034128233790397644,-0.23865902423858643,-0.16784171760082245,-0.004162592813372612,0.13993720710277557,0.1807602345943451,0.8855417966842651,1.1731373071670532
8.csv_Day7_0h00m,-0.01541508175432682,-0.03369244560599327,0.09654493629932404,-0.0717887207865715,-0.06390982121229172,0.28917327523231506,-0.10289786010980606,0.6886637806892395,0.09250567853450775
8.csv_Day7_0h30m,-0.1707550287246704,-0.1255013793706894,-0.19650162756443024,0.010373390279710293,-0.09366513043642044,0.4432106614112854,0.11925890296697617,0.11339785903692245,0.49096402525901794
8.csv_Day7_1h00m,-0.06105941906571388,-0.8116360306739807,0.05514974892139435,0.01089384313672781,0.4043896198272705,0.38401055335998535,-0.0025403806939721107,0.9981424808502197,0.3601687252521515
8.csv_Day7_1h30m,-0.0766206607222557,-0.026265840977430344,-0.5596884489059448,-0.3053770661354065,-0.06341701000928879,-0.020181141793727875,0.13701745867729187,0.39369750022888184,0.2738668620586395
8.csv_Day7_2h00m,-0.023773742839694023,0.46067580580711365,-0.3421415090560913,-0.0387534573674202,-0.28396376967430115,-0.27173760533332825,0.03526028245687485,0.7761061787605286,0.4251441955566406
8.csv_Day7_2h30m,-0.5088777542114258,-0.7883253693580627,-0.33086591958999634,-0.053248800337314606,-0.16760769486427307,0.017779257148504257,-0.0196192916482687,-0.15150083601474762,2.0063891410827637
8.csv_Day7_3h00m,-0.4172127842903137,0.06708898395299911,0.021945826709270477,-0.13713958859443665,0.11005737632513046,0.821851372718811,-0.10660816729068756,0.129020094871521,0.336035817861557
8.csv_Day7_3h30m,-0.10783157497644424,0.11319636553525925,-0.10483027249574661,0.02641632966697216,0.17104123532772064,-0.014698417857289314,-0.030749300494790077,-0.32208672165870667,0.7483355402946472
8.csv_Day7_4h00m,-1.4527276754379272,-0.6128642559051514,-0.10680600255727768,-0.034271884709596634,0.036383096128702164,-0.025918083265423775,0.15711894631385803,0.2201234996318817,0.195462167263031
8.csv_Day7_4h30m,-0.6154929995536804,-1.317482590675354,0.02932889200747013,-0.18285445868968964,0.0864807516336441,0.09597405791282654,0.0306400116533041,0.1432265192270279,0.8330031037330627
8.csv_Day7_5h00m,0.032063454389572144,-0.21074868738651276,-0.13135002553462982,-0.24511823058128357,-0.09856767952442169,0.3884112238883972,0.14201630651950836,0.7721889019012451,0.009008676744997501
8.csv_Day7_5h30m,-0.1132865697145462,-0.4904354512691498,-0.5185282826423645,-0.005162484478205442,0.04040725901722908,0.1496213972568512,0.38115644454956055,0.5926065444946289,0.6723539233207703
8.csv_Day7_6h00m,-0.7757236361503601,-0.29947733879089355,-0.733293890953064,-0.12623849511146545,-0.10890155285596848,0.24559083580970764,-0.06962314248085022,-0.48098400235176086,0.17934928834438324
8.csv_Day7_6h30m,-0.3420364558696747,-0.43048378825187683,-1.4640861749649048,-0.2572781443595886,-0.47260624170303345,-0.20168094336986542,-0.3420093357563019,-0.07475052773952484,-0.2613162696361542
8.csv_Day7_7h00m,-0.035914670675992966,-1.2290180921554565,-0.6150005459785461,-0.27319827675819397,-0.3243619501590729,-0.22936120629310608,-0.18135464191436768,0.02544584311544895,0.649592399597168
8.csv_Day7_7h30m,1.274482250213623,1.0062507390975952,1.380626916885376,1.6541733741760254,1.585836410522461,1.8369097709655762,1.984817624092102,3.4521939754486084,5.100121974945068
8.csv_Day7_8h00m,5.832204818725586,7.449267864227295,6.478798866271973,7.478026866912842,7.783284664154053,8.17364501953125,9.00841236114502,9.55172348022461,10.11868953704834
8.csv_Day7_8h30m,10.263907432556152,11.145522117614746,12.933540344238281,13.888534545898438,15.3770170211792,15.252425193786621,16.703575134277344,18.309131622314453,23.074750900268555
8.csv_Day7_9h00m,14.431890487670898,16.52442169189453,17.80889129638672,20.402050018310547,23.393102645874023,23.540935516357422,24.355451583862305,27.447467803955078,30.916927337646484
8.csv_Day7_9h30m,18.377941131591797,20.94572639465332,23.154619216918945,25.81121253967285,28.559839248657227,30.826322555541992,31.788671493530273,32.884368896484375,35.54216384887695
8.csv_Day7_10h00m,21.64242172241211,25.705238342285156,29.89092445373535,31.963369369506836,35.57410430908203,36.73992156982422,38.85420227050781,38.731170654296875,42.85331344604492
8.csv_Day7_10h30m,20.914947509765625,30.559402465820312,34.79472732543945,36.64430618286133,41.59474182128906,42.21403503417969,41.930294036865234,43.96854782104492,47.46652603149414
8.csv_Day7_11h00m,22.169973373413086,31.421323776245117,37.23482131958008,39.61611557006836,43.45555877685547,45.693302154541016,46.66272735595703,47.76509094238281,49.194244384765625
8.csv_Day7_11h30m,20.558332443237305,32.952762603759766,37.26593780517578,41.17898941040039,44.28790283203125,46.9686164855957,47.22909927368164,48.25328063964844,51.20608901977539
8.csv_Day7_12h00m,22.5262393951416,32.272708892822266,36.196815490722656,39.5759391784668,45.21416091918945,46.31545639038086,49.09579086303711,50.16410827636719,53.62515640258789
8.csv_Day7_12h30m,20.77066993713379,32.16647720336914,38.3289909362793,39.64747619628906,43.48185729980469,46.242828369140625,47.55303192138672,50.18834686279297,50.59566879272461
8.csv_Day7_13h00m,19.605144500732422,27.825206756591797,34.101261138916016,36.62838363647461,41.58905792236328,45.40532684326172,45.79478454589844,45.77555847167969,47.596187591552734
8.csv_Day7_13h30m,15.256818771362305,22.28160285949707,28.595272064208984,35.7911376953125,38.24370574951172,39.768028259277344,41.147159576416016,42.04777526855469,44.52873229980469
8.csv_Day7_14h00m,13.99669361114502,20.176095962524414,29.828502655029297,31.763647079467773,34.468177795410156,35.732173919677734,37.30235290527344,40.69143295288086,39.87107849121094
8.csv_Day7_14h30m,12.573336601257324,18.962854385375977,24.489931106567383,27.394956588745117,28.386388778686523,29.315454483032227,30.14641761779785,31.379697799682617,35.19593811035156
8.csv_Day7_15h00m,9.55443286895752,13.112700462341309,18.28282356262207,20.801050186157227,21.46761131286621,22.300565719604492,23.628889083862305,25.3790283203125,27.257596969604492
8.csv_Day7_15h30m,5.847482204437256,9.142151832580566,13.06420612335205,13.117720603942871,14.490267753601074,15.544256210327148,15.85280990600586,16.5462646484375,20.902788162231445
8.csv_Day7_16h00m,3.5940563678741455,5.07377290725708,6.258002281188965,7.335669040679932,7.401793479919434,6.338719844818115,7.755976676940918,9.04061508178711,15.32874584197998
8.csv_Day7_16h30m,-0.008478024043142796,0.3752872049808502,0.4087463617324829,0.513610303401947,0.18073758482933044,0.9230809807777405,2.141925573348999,3.5444114208221436,5.914595127105713
8.csv_Day7_17h00m,-0.23939868807792664,-0.36309295892715454,-0.5964605808258057,-0.06572260707616806,0.23501428961753845,-0.3118167519569397,-0.22833316028118134,0.04961994290351868,0.5064573884010315
8.csv_Day7_17h30m,-0.15885186195373535,-0.49986010789871216,-0.3117454946041107,-0.2598135769367218,-0.3391586244106293,0.5626429915428162,0.10180918127298355,-0.04786300286650658,0.649695873260498
8.csv_Day7_18h00m,-0.0470021553337574,-0.6720313429832458,-0.46235543489456177,-0.3231050968170166,-0.15469595789909363,-0.11623559892177582,0.007883304730057716,0.23787663877010345,0.6387301087379456
8.csv_Day7_18h30m,-0.21253296732902527,-0.2278178632259369,-0.13687090575695038,-0.24334223568439484,-0.2531379163265228,-0.05042935535311699,0.059678222984075546,0.044689763337373734,0.24699141085147858
8.csv_Day7_19h00m,-0.10916119068861008,0.10686033964157104,-0.3767383098602295,0.05049050226807594,0.12984687089920044,0.3454282581806183,-0.09766009449958801,-0.16761541366577148,0.34133705496788025
8.csv_Day7_19h30m,-0.9161041378974915,-0.8718892335891724,-0.7149503231048584,0.08265043795108795,-0.1664074808359146,0.03070896305143833,0.07481008023023605,0.5218110680580139,-0.09653253108263016
8.csv_Day7_20h00m,0.0003015353577211499,0.21654053032398224,-0.5373569130897522,0.20131967961788177,0.07778382301330566,-0.04396339878439903,0.07837983965873718,-0.03862902522087097,0.6040971875190735
8.csv_Day7_20h30m,-0.10331957042217255,-0.5128564238548279,-0.05612512305378914,-0.05272532254457474,-0.25330328941345215,-0.061718765646219254,0.09363861382007599,0.45454832911491394,0.461495041847229
8.csv_Day7_21h00m,0.08748726546764374,-0.997234582901001,-0.02108229324221611,0.2574751079082489,-0.015329310670495033,-0.11848413199186325,0.13537167012691498,0.1065802201628685,-0.19559422135353088
8.csv_Day7_21h30m,-0.0955936387181282,0.189810112118721,-0.16834719479084015,0.08061706274747849,-0.059325508773326874,0.15236788988113403,-0.05059410631656647,-0.31295955181121826,0.19722357392311096
8.csv_Day7_22h00m,-0.7943456172943115,-0.5260464549064636,-0.257714182138443,0.04968558996915817,0.023626917973160744,0.05748005583882332,0.2537427544593811,0.10580591857433319,0.4817705750465393
8.csv_Day7_22h30m,-0.33234891295433044,-0.15713883936405182,0.04199103266000748,0.033222950994968414,-0.12246755510568619,0.2115950733423233,0.043734822422266006,0.65410315990448,1.6552890539169312
8.csv_Day7_23h00m,-0.8603334426879883,0.06782224029302597,-0.12472373992204666,-0.11268596351146698,0.11306924372911453,-0.5083566904067993,0.13147936761379242,0.7806722521781921,0.23926375806331635
8.csv_Day7_23h30m,-0.07852643728256226,-1.1921241283416748,-0.009743020869791508,-0.02743576280772686,0.0978320986032486,0.18236029148101807,0.04821383208036423,-0.7893654704093933,0.19532251358032227
8.csv_Day8_0h00m,-0.11891628801822662,-0.688618004322052,-0.2639181613922119,0.016150031238794327,0.056236132979393005,0.11997812986373901,0.27313268184661865,-1.0162256956100464,0.23968426883220673
8.csv_Day8_0h30m,0.06693647801876068,-1.321014642715454,-0.17640656232833862,-0.10850442945957184,-0.13723480701446533,0.2725462317466736,0.1136184111237526,0.3382137417793274,0.19143693149089813
8.csv_Day8_1h00m,-0.007122440729290247,-0.7346203923225403,-0.4471522271633148,-0.07459389418363571,-0.005857630167156458,0.3503641188144684,0.0259255263954401,-0.14129431545734406,0.5931156873703003
8.csv_Day8_1h30m,-0.03191857039928436,-0.5204058289527893,-0.02557109110057354,-0.2782285511493683,0.20015808939933777,0.01625378429889679,-0.08438267558813095,0.7633852362632751,0.7401081919670105
8.csv_Day8_2h00m,-0.803278386592865,-0.37664344906806946,-0.07525952160358429,0.07122452557086945,0.35150963068008423,-0.5582922697067261,-0.026689019054174423,0.3845739960670471,0.25228360295295715
8.csv_Day8_2h30m,-0.5278434753417969,-0.2731282114982605,-0.2283327430486679,0.0742540955543518,0.10783705115318298,0.5375176072120667,-0.025663888081908226,0.23404037952423096,0.012904931791126728
8.csv_Day8_3h00m,-0.13396799564361572,-0.8988418579101562,-0.45311543345451355,-0.05211932212114334,0.25982195138931274,1.0606274604797363,-0.022108761593699455,0.35310158133506775,0.22058743238449097
8.csv_Day8_3h30m,-0.09134487807750702,-0.2769961953163147,-0.19669750332832336,-0.08314289152622223,0.03155536577105522,-0.04146885871887207,0.5166006088256836,0.06480614095926285,0.38635507225990295
8.csv_Day8_4h00m,-0.14071907103061676,-1.0324288606643677,0.11110077053308487,-0.13034969568252563,0.16890563070774078,0.3972131013870239,0.5207578539848328,-0.00044169509783387184,0.8362971544265747
8.csv_Day8_4h30m,-0.7418960928916931,-0.6602374315261841,0.3447977900505066,0.013826705515384674,-0.28736016154289246,0.05033881589770317,-0.09123217314481735,0.36954572796821594,0.22341322898864746
8.csv_Day8_5h00m,-0.18583175539970398,-0.40513551235198975,-0.565934419631958,-0.019638588652014732,0.2958357632160187,0.7614215016365051,0.16486579179763794,0.2964492738246918,1.3841097354888916
8.csv_Day8_5h30m,-0.06844773143529892,0.08374998718500137,-0.24055184423923492,-0.013243094086647034,0.018827280029654503,0.5666969418525696,0.034224983304739,0.28425219655036926,0.25889381766319275
8.csv_Day8_6h00m,-0.20680007338523865,-0.04582318291068077,-0.5957561135292053,-0.19776466488838196,-0.020366361364722252,-0.07060535997152328,-0.35988572239875793,0.1216425970196724,0.6603491902351379
8.csv_Day8_6h30m,-0.2331133931875229,0.21409521996974945,-1.3413076400756836,-0.2243204414844513,-0.21681764721870422,-0.20909541845321655,-0.051212623715400696,-0.014962546527385712,0.06886628270149231
8.csv_Day8_7h00m,0.010465151630342007,-0.03734332323074341,-0.7473446726799011,-0.2528534531593323,-0.27028071880340576,-0.10014156252145767,-0.08646787703037262,0.12433148175477982,0.5743839740753174
8.csv_Day8_7h30m,1.2210075855255127,1.5189108848571777,1.4406297206878662,1.5877326726913452,1.4657503366470337,1.614629864692688,2.0001132488250732,2.884822130203247,6.6606011390686035
8.csv_Day8_8h00m,5.817119121551514,6.493820667266846,7.529968738555908,7.425608158111572,8.1065092086792,8.577337265014648,8.820450782775879,9.176393508911133,10.376616477966309
8.csv_Day8_8h30m,10.251501083374023,11.449053764343262,13.857959747314453,14.523209571838379,16.338951110839844,15.842944145202637,16.7872371673584,19.420534133911133,22.019147872924805
8.csv_Day8_9h00m,14.779929161071777,16.75680160522461,19.189085006713867,21.34346580505371,23.312795639038086,23.732192993164062,24.644760131835938,25.416431427001953,27.632478713989258
8.csv_Day8_9h30m,17.751407623291016,22.12484359741211,25.901063919067383,26.959505081176758,31.151344299316406,30.811073303222656,32.147735595703125,31.772432327270508,32.49343490600586
8.csv_Day8_10h00m,19.771888732910156,25.797054290771484,30.04923439025879,32.9999885559082,35.485103607177734,37.54658889770508,39.46202087402344,39.15804672241211,43.07626724243164
8.csv_Day8_10h30m,20.659503936767578,28.090782165527344,34.5479736328125,39.16450881958008,41.64006042480469,43.068145751953125,43.306270599365234,43.30268478393555,45.014251708984375
8.csv_Day8_11h00m,22.479719161987305,28.033937454223633,36.96675491333008,42.22646713256836,45.471534729003906,46.6027717590332,46.514122009277344,49.184173583984375,51.72883224487305
8.csv_Day8_11h30m,21.105741500854492,31.87607765197754,38.02146530151367,41.90876770019531,46.82038116455078,47.56686019897461,48.432437896728516,50.32250213623047,51.73771667480469
8.csv_Day8_12h00m,20.57356834411621,32.33711242675781,37.26395797729492,41.880775451660156,46.22556686401367,46.994327545166016,48.28174591064453,49.9542236328125,51.20565414428711
8.csv_Day8_12h30m,20.670883178710938,32.00777053833008,37.875335693359375,40.42750549316406,42.39675521850586,47.51545333862305,47.13459777832031,49.27233123779297,50.32274627685547
8.csv_Day8_13h00m,19.469839096069336,27.57880401611328,35.23486328125,37.59893035888672,40.361228942871094,44.03327178955078,45.822998046875,45.81980895996094,50.309940338134766
8.csv_Day8_13h30m,15.260140419006348,23.18651580810547,30.592967987060547,34.65174865722656,39.23085021972656,40.26224899291992,41.29827117919922,43.0438346862793,44.637123107910156
8.csv_Day8_14h00m,14.92984390258789,20.790241241455078,28.671951293945312,32.74589538574219,34.048370361328125,35.34291458129883,36.54918670654297,38.77189254760742,43.564029693603516
8.csv_Day8_14h30m,13.255844116210938,18.011226654052734,25.452800750732422,27.3759708404541,28.894397735595703,29.029830932617188,29.687667846679688,31.743005752563477,34.802268981933594
8.csv_Day8_15h00m,9.444482803344727,14.8609037399292,20.075979232788086,21.43708610534668,22.76282501220703,22.48287010192871,22.604413986206055,24.882970809936523,29.996042251586914
8.csv_Day8_15h30m,6.548231601715088,9.781545639038086,13.487048149108887,13.611953735351562,13.701516151428223,15.228547096252441,15.721677780151367,18.547420501708984,20.873825073242188
8.csv_Day8_16h00m,3.3330259323120117,4.343430995941162,6.960403919219971,7.164470195770264,7.29908561706543,7.887805938720703,7.902176380157471,10.154816627502441,12.756370544433594
8.csv_Day8_16h30m,0.034420207142829895,0.9786373972892761,0.42035096883773804,0.42859920859336853,1.601413369178772,1.056820273399353,2.1612703800201416,3.1610500812530518,5.620172500610352
8.csv_Day8_17h00m,-0.1974606215953827,-1.6800483465194702,-0.0025676798541098833,0.04293442890048027,0.03383561968803406,0.09053267538547516,-0.19023582339286804,-0.09536687284708023,0.09882883727550507
8.csv_Day8_17h30m,-0.3188399076461792,-0.8125975131988525,-0.4891579747200012,-0.2118084579706192,-0.12411059439182281,0.16282998025417328,-0.24209748208522797,0.5343276858329773,0.8655632734298706
8.csv_Day8_18h00m,-0.10792052745819092,-0.5592195987701416,-0.15214680135250092,-0.07801192998886108,-0.15504267811775208,0.13517339527606964,0.11375834047794342,0.434264600276947,0.1579703688621521
8.csv_Day8_18h30m,-0.19993510842323303,-0.3102215826511383,-0.18357765674591064,0.11976522952318192,0.35328659415245056,-0.19406147301197052,-0.049331992864608765,1.0544204711914062,1.267506718635559
8.csv_Day8_19h00m,-0.6298664808273315,-0.1602936089038849,-0.019729306921362877,-0.06858935952186584,-0.1918713003396988,0.2937471270561218,0.22044476866722107,0.02371698059141636,1.0011308193206787
8.csv_Day8_19h30m,-0.9796018004417419,-0.2551812529563904,-0.4985109269618988,0.20107266306877136,-0.43550819158554077,0.6267790198326111,-0.0439138263463974,0.07020730525255203,0.2580578625202179
8.csv_Day8_20h00m,0.04252397641539574,-0.06639886647462845,0.08126933872699738,0.17112505435943604,-0.24386124312877655,0.24690240621566772,0.08416314423084259,-0.27155768871307373,0.9237677454948425
8.csv_Day8_20h30m,-0.6088540554046631,-0.6457732319831848,-0.37405556440353394,0.010261553339660168,0.021169865503907204,-0.05984864756464958,0.09715654700994492,0.7328639030456543,0.7453583478927612
8.csv_Day8_21h00m,-0.14513151347637177,-0.3195982873439789,-0.16593307256698608,-0.1590399444103241,0.060334429144859314,0.05712329223752022,0.24052295088768005,0.18788839876651764,0.5101593732833862
8.csv_Day8_21h30m,0.009382443502545357,-0.9979207515716553,-0.20620356500148773,-0.04427093639969826,0.21457494795322418,-0.25850608944892883,0.0920160636305809,1.5386478900909424,0.3198966681957245
8.csv_Day8_22h00m,-0.14464379847049713,-1.0115904808044434,-0.16124208271503448,0.1401744782924652,-0.09985100477933884,-0.07368095219135284,0.08421685546636581,0.05031481012701988,0.7141772508621216
8.csv_Day8_22h30m,-0.10357628017663956,-0.25937578082084656,0.011596990749239922,0.18780483305454254,-0.1686558723449707,-0.48742741346359253,0.3177970349788666,0.39109596610069275,0.38871875405311584
8.csv_Day8_23h00m,-0.09722195565700531,0.09980842471122742,-0.8176270723342896,-0.21568483114242554,-0.278899222612381,0.17497871816158295,0.019221214577555656,0.5921611785888672,0.305223286151886
8.csv_Day8_23h30m,0.05573970079421997,-0.6360910534858704,-0.0578237883746624,-0.19260846078395844,-0.13561469316482544,0.3879530727863312,0.002718052128329873,0.1505195051431656,0.35308176279067993
9.csv_Day7_0h00m,-0.16664038598537445,-0.09845075756311417,-0.13292603194713593,-0.2931574583053589,0.2459671050310135,-0.32899194955825806,-0.3036045432090759,0.0963551327586174,0.6494352221488953
9.csv_Day7_0h30m,-0.004535685293376446,-0.39750534296035767,-0.2575557231903076,0.0001897681358968839,0.08143957704305649,0.10573971271514893,-0.0482587069272995,-0.11078774183988571,1.0834871530532837
