id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
10.csv_Day8_11h00m,26.95240080356598,41.01414680480957,55.14878034591675,56.28133416175842,65.86286425590515,71.55953049659729,68.15131902694702,75.80329179763794,79.2914092540741
10.csv_Day8_11h30m,22.94703871011734,37.08183169364929,51.74051523208618,52.23667025566101,61.37433052062988,67.76596307754517,63.43662738800049,71.68579697608948,78.21662425994873
10.csv_Day8_12h00m,19.078291952610016,33.07650089263916,49.05768036842346,47.377195954322815,58.78324508666992,63.98482918739319,59.156644344329834,67.59032011032104,74.67930316925049
10.csv_Day8_12h30m,16.83240681886673,31.040483713150024,47.58957028388977,45.65289318561554,60.96675395965576,63.30994367599487,60.125529766082764,70.188969373703,72.68619537353516
10.csv_Day8_13h00m,14.820225536823273,28.525066375732422,44.594427943229675,45.15116810798645,60.93828082084656,62.52976655960083,60.29343605041504,72.99151420593262,72.11881875991821
10.csv_Day8_13h30m,11.890983581542969,23.91580045223236,39.13229703903198,42.5277054309845,55.67739009857178,58.75696539878845,57.19696283340454,69.00016665458679,68.71198415756226
10.csv_Day8_14h00m,9.018468856811523,18.626369535923004,32.572123408317566,36.38521134853363,44.58606541156769,48.98177981376648,46.11399173736572,55.290961265563965,58.028942346572876
10.csv_Day8_14h30m,7.126656174659729,15.042078495025635,27.790912985801697,27.17532217502594,37.22862899303436,41.1111056804657,37.242087721824646,44.739967584609985,48.9510715007782
10.csv_Day8_15h00m,6.2837861478328705,13.758143782615662,24.679282307624817,24.16093647480011,35.46455800533295,37.03754544258118,34.52642261981964,48.006877303123474,43.148764967918396
10.csv_Day8_15h30m,5.265772715210915,11.76292598247528,20.096786320209503,20.904541015625,31.0890793800354,32.02955424785614,30.523240566253662,42.37965941429138,36.4786833524704
10.csv_Day8_16h00m,3.4213796257972717,8.253830671310425,13.543552160263062,14.067986607551575,23.339539766311646,25.160986185073853,23.499977588653564,35.514771938323975,29.988151788711548
10.csv_Day8_16h30m,1.8281066790223122,5.111769959330559,7.39620178937912,8.704447001218796,14.93658721446991,17.480555176734924,16.204147040843964,28.62613797187805,23.649582266807556
10.csv_Day8_17h00m,0.9002084843814373,3.02695594727993,3.4687701612710953,4.212977737188339,7.773105800151825,10.396018624305725,8.216327428817749,18.03129017353058,16.953060030937195
10.csv_Day8_17h30m,0.4015733487904072,1.676715910434723,1.4240182936191559,2.0100077614188194,3.892911970615387,5.772281438112259,4.150170832872391,11.845684051513672,10.946273803710938
10.csv_Day8_18h00m,0.34257741644978523,1.2820672243833542,1.2353753671050072,1.6556259244680405,2.8339773416519165,4.448990523815155,3.1282663345336914,7.755223661661148,7.486781477928162
10.csv_Day8_18h30m,0.19238442182540894,0.733624491840601,0.5277320742607117,0.8913269266486168,1.2109661474823952,2.05632746219635,1.4436151832342148,3.3154964447021484,3.761357069015503
10.csv_Day8_19h00m,0.03867950290441513,0.30727311968803406,0.11398904025554657,0.3403710201382637,0.43362611904740334,0.6631352007389069,0.5253728479146957,1.2540102005004883,1.5683263540267944
10.csv_Day8_19h30m,-0.05551818758249283,0.05016764625906944,-0.08468478918075562,0.04461463540792465,0.050208624452352524,0.056678056716918945,0.07905587553977966,0.022709369659423828,0.47714412212371826
10.csv_Day8_20h00m,-0.08326675742864609,-0.04423605278134346,-0.0983143225312233,-0.03760978579521179,-0.014673732221126556,-0.049239397048950195,-0.029421597719192505,-0.03663003444671631,0.12614727020263672
10.csv_Day8_20h30m,-0.07414594292640686,-0.042508263140916824,-0.04763733595609665,-0.005580112338066101,0.04809042438864708,0.03757700324058533,0.016972795128822327,0.011602044105529785,0.07131397724151611
10.csv_Day8_21h00m,-0.06875013932585716,-0.026111677289009094,-0.03592800348997116,-4.991888999938965e-05,0.06275922060012817,0.050083547830581665,0.012584403157234192,0.027054548263549805,0.021126866340637207
10.csv_Day8_21h30m,-0.07034251466393471,-0.006901100277900696,-0.029581040143966675,0.005495175719261169,0.09245900437235832,0.05035772919654846,0.006911158561706543,0.041031837463378906,0.023251771926879883
10.csv_Day8_22h00m,-0.07677795365452766,0.010572187602519989,-0.02660229802131653,0.008114613592624664,0.11095087975263596,0.035975873470306396,-0.003575533628463745,0.03748983144760132,0.02518594264984131
10.csv_Day8_22h30m,-0.08362047374248505,0.02596946433186531,-0.026918575167655945,0.013563595712184906,0.1158280298113823,0.011735409498214722,-0.018452852964401245,0.02739429473876953,0.06674826145172119
10.csv_Day8_23h00m,-0.09061247110366821,0.03757346421480179,-0.028653070330619812,0.018742866814136505,0.12417128309607506,-0.0060208141803741455,-0.029600411653518677,0.027777254581451416,0.10255873203277588
10.csv_Day8_23h30m,-0.09666839614510536,0.045548658818006516,-0.03144368529319763,0.028299540281295776,0.13812771067023277,-0.017677992582321167,-0.034037232398986816,0.020954012870788574,0.1489788293838501
11.csv_Day7_0h00m,0.01781284809112549,0.0779169611632824,-0.06494764238595963,0.23083575069904327,-0.2455512061715126,-0.07159709930419922,0.23717842996120453,0.6797328591346741,4.619190096855164
11.csv_Day7_0h30m,-0.14700451865792274,0.01364387571811676,-0.07330793887376785,0.1277003437280655,0.012873020023107529,0.7762797176837921,0.8922453969717026,0.7914751768112183,3.055626153945923
11.csv_Day7_1h00m,-0.06470298394560814,-0.013438519090414047,-0.09205099195241928,0.07257610559463501,-0.3678794950246811,0.3819704055786133,0.5081996321678162,0.5990728735923767,0.4077494144439697
11.csv_Day7_1h30m,-0.016489531844854355,-0.018697325140237808,-0.08197277784347534,0.036508217453956604,-0.22644717246294022,0.17399564385414124,0.26726536452770233,0.5203962326049805,0.34471452236175537
11.csv_Day7_2h00m,-0.014423578977584839,-0.019240286201238632,-0.0934278592467308,0.0393817201256752,-0.13493318110704422,0.10321065783500671,0.21903030574321747,0.32581090927124023,0.06851851940155029
11.csv_Day7_2h30m,-0.032698456197977066,-0.020576082170009613,-0.10563619434833527,0.04622265696525574,-0.04451107233762741,0.08021071553230286,0.19990764558315277,0.2361297607421875,0.14070868492126465
11.csv_Day7_3h00m,-0.05276016891002655,-0.021706055849790573,-0.11386238038539886,0.0339088961482048,-0.0013228505849838257,0.06703957915306091,0.16898028552532196,0.1959383487701416,0.2021104097366333
11.csv_Day7_3h30m,0.041223689913749695,0.27812160551548004,0.2786576747894287,0.45305676758289337,0.48323338851332664,0.5670495331287384,0.7094845175743103,1.088610291481018,0.985303521156311
11.csv_Day7_4h00m,0.4414451774209738,1.220276765525341,1.4411523938179016,1.6196990385651588,1.7571266740560532,2.0134344696998596,2.169344574213028,3.16285640001297,2.643638849258423
11.csv_Day7_4h30m,1.2712016701698303,2.919255569577217,3.49530428647995,3.7513382732868195,4.10517230629921,4.692054912447929,4.805368930101395,6.566442549228668,5.57001531124115
11.csv_Day7_5h00m,2.8853386640548706,5.826493725180626,7.028354704380035,7.963890582323074,8.697481453418732,9.198027849197388,9.098486602306366,10.713790357112885,10.317838191986084
11.csv_Day7_5h30m,5.346972867846489,9.890512377023697,11.77266612648964,13.777892291545868,14.492031931877136,14.890322089195251,14.879763126373291,15.791529417037964,16.885192692279816
11.csv_Day7_6h00m,8.456680178642273,14.749670028686523,17.638342082500458,20.302969217300415,20.758628845214844,21.496498584747314,21.92647159099579,22.841355204582214,24.780237674713135
11.csv_Day7_6h30m,12.161289900541306,20.344796776771545,24.751029908657074,27.857857942581177,27.959996461868286,29.3005108833313,30.150827765464783,31.320911645889282,33.81352126598358
11.csv_Day7_7h00m,16.32174253463745,26.256999373435974,32.22191333770752,35.95270216464996,36.1041396856308,37.60438561439514,39.09211456775665,40.0792270898819,42.21276938915253
11.csv_Day7_7h30m,20.63433825969696,31.976190209388733,39.447444677352905,44.15612816810608,44.73867416381836,45.94427943229675,48.160260915756226,48.81088435649872,50.51777362823486
11.csv_Day7_8h00m,24.79150891304016,37.22006678581238,46.06839716434479,52.35888361930847,53.180575370788574,54.10195589065552,56.86994791030884,57.259196043014526,58.62815976142883
11.csv_Day7_8h30m,28.491348028182983,41.789430379867554,51.87041759490967,60.439908504486084,60.894036293029785,61.87576651573181,64.89294767379761,65.19436836242676,65.95994234085083
11.csv_Day7_9h00m,31.424012780189514,45.504507422447205,56.67901635169983,67.79614090919495,67.42909550666809,68.81814002990723,71.96633815765381,72.30251431465149,72.82888889312744
11.csv_Day7_9h30m,33.32803249359131,48.25371205806732,60.37169694900513,73.68403673171997,72.63157963752747,74.51386451721191,77.96181440353394,78.37443947792053,79.26322221755981
11.csv_Day7_10h00m,34.037765860557556,50.02294182777405,62.89944052696228,77.75962948799133,76.57844424247742,78.81122827529907,82.81885385513306,83.31970572471619,84.8833441734314
11.csv_Day7_10h30m,33.53759944438934,50.85570216178894,64.21639323234558,80.12343645095825,79.37148213386536,81.75728917121887,86.2848162651062,87.07958459854126,89.16817307472229
11.csv_Day7_11h00m,31.96709454059601,50.80670118331909,64.32278156280518,81.02105855941772,81.12472295761108,83.48577618598938,88.38739395141602,89.62404131889343,91.79556965827942
11.csv_Day7_11h30m,29.620060324668884,50.01820921897888,63.30168843269348,80.6317925453186,81.96978569030762,84.19198989868164,89.6523118019104,91.02164506912231,92.83753633499146
11.csv_Day7_12h00m,26.835808157920837,48.56058359146118,61.26924157142639,79.24205660820007,81.8915069103241,83.89295935630798,89.79998826980591,91.23093485832214,92.40172505378723
11.csv_Day7_12h30m,23.84706139564514,46.537935733795166,58.310556411743164,76.75782442092896,80.73284029960632,82.66253471374512,89.23424482345581,90.33206105232239,90.90558290481567
11.csv_Day7_13h00m,20.971868932247162,44.15660798549652,54.90162968635559,73.04126620292664,78.7504255771637,80.51984310150146,86.42807006835938,88.20019960403442,88.06021809577942
11.csv_Day7_13h30m,18.263135850429535,41.31132662296295,50.977784395217896,68.28331351280212,75.75982213020325,77.38789319992065,83.00447463989258,84.93185043334961,84.23840999603271
11.csv_Day7_14h00m,15.746919810771942,38.14511597156525,46.48078382015228,62.70660758018494,71.60016298294067,73.29958081245422,78.06506156921387,80.47590851783752,79.1429877281189
11.csv_Day7_14h30m,13.458997011184692,34.78594422340393,41.49308204650879,56.84678554534912,66.3692831993103,68.24814677238464,72.28682041168213,74.88479614257812,73.22659492492676
11.csv_Day7_15h00m,11.351613700389862,31.132149696350098,36.247313022613525,50.23302435874939,59.6642792224884,62.01900839805603,65.18254280090332,67.8632378578186,65.88420867919922
11.csv_Day7_15h30m,9.39287543296814,27.272912859916687,31.06066882610321,43.92154514789581,51.87021493911743,54.83088493347168,57.27415084838867,59.63733196258545,57.94661045074463
11.csv_Day7_16h00m,7.593734562397003,23.339885473251343,26.19287073612213,37.58068084716797,43.62064003944397,46.38988971710205,49.142834544181824,50.151193141937256,49.201610684394836
11.csv_Day7_16h30m,5.905775353312492,19.15225237607956,21.199046075344086,31.021681427955627,34.88487005233765,37.158775329589844,40.11119306087494,40.18314480781555,40.72572588920593
11.csv_Day7_17h00m,4.370588436722755,15.070633590221405,16.104906797409058,24.483966827392578,26.616567373275757,27.73793935775757,31.448033452033997,30.847668647766113,32.21413493156433
11.csv_Day7_17h30m,3.034094348549843,11.108586937189102,11.148546636104584,18.10356378555298,19.350650906562805,19.169795513153076,22.8062242269516,22.56919890642166,23.188509047031403
11.csv_Day7_18h00m,1.9740398973226547,7.669252157211304,7.10383802652359,12.562437355518341,13.41543048620224,12.383311986923218,15.621563792228699,15.835154056549072,14.220133423805237
11.csv_Day7_18h30m,1.2111815623939037,4.927027225494385,4.359282553195953,7.992500811815262,8.619531244039536,7.6107412576675415,9.981563687324524,10.474561154842377,8.12692940235138
11.csv_Day7_19h00m,0.6273946259170771,2.869761735200882,2.6199202984571457,4.177228733897209,4.4436633586883545,4.140747711062431,5.59009425342083,6.583479046821594,4.669085144996643
11.csv_Day7_19h30m,0.2339162863790989,1.5233254991471767,1.4097790233790874,2.6721030473709106,2.141314744949341,2.2409826517105103,3.4790046513080597,4.745930433273315,3.0034303665161133
11.csv_Day7_20h00m,0.02123899757862091,0.6804773584008217,0.537494570016861,1.637526974081993,0.8324824273586273,1.1164046823978424,2.024327963590622,2.393576502799988,1.8087327480316162
11.csv_Day7_20h30m,-0.058963242918252945,0.2096538431942463,-0.007252395153045654,0.5476893857121468,-0.15641525387763977,0.40130987763404846,0.6165545433759689,0.8403852581977844,0.9451448917388916
11.csv_Day7_21h00m,-0.02802712842822075,0.07399441674351692,-0.16321856528520584,0.03790650516748428,-0.5231298506259918,0.11673495173454285,0.007872283458709717,0.2126827836036682,0.3541886806488037
11.csv_Day7_21h30m,0.03163684159517288,0.08164355531334877,-0.11635143309831619,0.03322102129459381,-0.38940925151109695,0.2142488956451416,0.0845935195684433,0.3058597445487976,0.2751469612121582
11.csv_Day7_22h00m,0.051947031170129776,0.06946520879864693,-0.1073341816663742,0.03997068852186203,-0.3006281331181526,0.19158720970153809,0.09485334157943726,0.21627843379974365,0.2003878355026245
11.csv_Day7_22h30m,0.040503498166799545,0.04263026639819145,-0.1091640442609787,0.02599358558654785,-0.221908837556839,0.1490563154220581,0.09257718920707703,0.21114498376846313,0.12548565864562988
11.csv_Day7_23h00m,0.013438239693641663,0.011954829096794128,-0.11058337986469269,0.017968006432056427,-0.15119463205337524,0.1079455018043518,0.08913800120353699,0.15896707773208618,0.03234744071960449
11.csv_Day7_23h30m,-0.021235551685094833,-0.018860306590795517,-0.11488199234008789,0.007758662104606628,-0.09373389184474945,0.06837025284767151,0.07958859205245972,0.12186020612716675,-0.07950663566589355
11.csv_Day8_0h00m,-0.057414453476667404,-0.04718378186225891,-0.12037679553031921,0.003316067159175873,-0.047844648361206055,0.03450959920883179,0.06696246564388275,0.08771717548370361,-0.1796633005142212
11.csv_Day8_0h30m,-0.0919761136174202,-0.07246658205986023,-0.12583807110786438,0.0003479421138763428,-0.018401630222797394,0.004925578832626343,0.05121976137161255,0.057922303676605225,-0.26505887508392334
11.csv_Day8_1h00m,-0.12233508750796318,-0.09451312944293022,-0.12908484786748886,0.0006742775440216064,0.0003896653652191162,-0.02005249261856079,0.037263333797454834,0.04357844591140747,-0.3117978572845459
11.csv_Day8_1h30m,-0.1456376165151596,-0.11243810877203941,-0.127401202917099,0.001438334584236145,0.009505543857812881,-0.04162490367889404,0.02876371145248413,0.04080235958099365,-0.3031045198440552
11.csv_Day8_2h00m,-0.1608915627002716,-0.12593846768140793,-0.12093409895896912,-0.0025451183319091797,0.01005595549941063,-0.06108209490776062,0.025185570120811462,0.04309564828872681,-0.2551466226577759
11.csv_Day8_2h30m,-0.16944566741585732,-0.13662055134773254,-0.11220145970582962,-0.009079650044441223,0.015090499073266983,-0.07065534591674805,0.027679651975631714,0.058482587337493896,-0.18725693225860596
11.csv_Day8_3h00m,-0.16845045611262321,-0.14288462698459625,-0.09916815906763077,-0.02145078033208847,0.021960865706205368,-0.07184147834777832,0.04379786550998688,0.08862018585205078,-0.052043795585632324
11.csv_Day8_3h30m,-0.04710229113698006,0.1850738190114498,0.38004089146852493,0.3805382177233696,0.5059060640633106,0.4694990813732147,0.6393797695636749,0.9799152612686157,0.6266474723815918
11.csv_Day8_4h00m,0.4005641210824251,1.2396501377224922,1.7183935269713402,1.600099727511406,1.8229546025395393,2.0420320332050323,2.261790633201599,3.1157881021499634,2.1499961614608765
11.csv_Day8_4h30m,1.2951154261827469,3.1074829399585724,3.953404352068901,3.8060232996940613,4.167648404836655,4.800188168883324,5.047163739800453,6.474229693412781,4.732686281204224
11.csv_Day8_5h00m,2.9816512018442154,6.348976492881775,7.917502522468567,8.031582087278366,8.637359738349915,9.34557318687439,9.432432055473328,10.637785494327545,9.004431962966919
11.csv_Day8_5h30m,5.548117309808731,10.90734750032425,13.268381357192993,14.104263484477997,14.373323321342468,15.077437460422516,15.333139896392822,15.638425946235657,15.56360274553299
11.csv_Day8_6h00m,8.76813679933548,16.24034494161606,19.746874272823334,21.037083864212036,20.877832174301147,21.619290113449097,22.439156472682953,22.51777946949005,24.199113249778748
11.csv_Day8_6h30m,12.566091120243073,22.29299545288086,27.51789093017578,28.880292177200317,28.46139371395111,29.330766201019287,30.650046467781067,30.96308708190918,33.29489231109619
11.csv_Day8_7h00m,16.789156198501587,28.636732697486877,35.50220727920532,37.0467483997345,36.85422241687775,37.55980134010315,39.49030339717865,39.741942286491394,41.22087061405182
11.csv_Day8_7h30m,21.11118584871292,34.70587134361267,43.04068386554718,45.25006711483002,45.610615611076355,45.81040143966675,48.38766157627106,48.45201075077057,49.73840117454529
11.csv_Day8_8h00m,25.242793560028076,40.2629554271698,49.88028407096863,53.6751925945282,54.11825776100159,53.92137169837952,56.95599317550659,56.910061836242676,58.37126970291138
11.csv_Day8_8h30m,28.877082467079163,45.050495862960815,55.66185116767883,61.87664270401001,61.712974309921265,61.583155393600464,64.8371934890747,64.78763818740845,66.13616347312927
11.csv_Day8_9h00m,31.729260087013245,48.88734221458435,60.16848087310791,69.0273106098175,68.10449361801147,68.42784285545349,71.88019752502441,71.86765670776367,73.22628498077393
11.csv_Day8_9h30m,33.53936970233917,51.622456312179565,63.162052631378174,74.57211017608643,73.14484715461731,74.0396499633789,77.96913385391235,77.91769504547119,79.70644235610962
11.csv_Day8_10h00m,34.156760573387146,53.21926474571228,64.65056538581848,78.4547209739685,76.94361209869385,78.27906608581543,82.95102119445801,82.84521102905273,85.30697822570801
11.csv_Day8_10h30m,33.56439471244812,53.691768646240234,64.6686851978302,80.78553676605225,79.58018779754639,81.16353154182434,86.42135858535767,86.57808899879456,89.5883321762085
11.csv_Day8_11h00m,31.924960017204285,53.135842084884644,63.401031494140625,81.69141411781311,81.21657371520996,82.86773562431335,88.40993642807007,89.11701440811157,92.38690137863159
11.csv_Day8_11h30m,29.524141550064087,51.681143045425415,61.16474270820618,81.29794001579285,81.91533088684082,83.50821733474731,89.38556909561157,90.47470688819885,93.76265406608582
11.csv_Day8_12h00m,26.697754859924316,49.492254853248596,58.497554063797,79.85340356826782,81.71761631965637,83.18105936050415,89.47675228118896,90.66087603569031,93.79193186759949
11.csv_Day8_12h30m,23.734217882156372,46.7506468296051,55.873292684555054,77.66380906105042,80.60683608055115,81.89535737037659,88.46455812454224,89.68212604522705,92.45536923408508
11.csv_Day8_13h00m,20.838117599487305,43.645161390304565,53.32966446876526,74.38286542892456,78.55842113494873,79.68521118164062,86.13638877868652,87.5527560710907,89.76483941078186
11.csv_Day8_13h30m,18.11213493347168,40.284234285354614,50.38832426071167,69.62081789970398,75.45322179794312,76.47320628166199,82.42387771606445,84.227854013443,85.75749397277832
11.csv_Day8_14h00m,15.599414706230164,36.763402819633484,46.362921595573425,63.81412148475647,71.2380051612854,72.31937050819397,77.49947309494019,79.70762252807617,80.53191900253296
11.csv_Day8_14h30m,13.294932246208191,33.114632964134216,41.034528613090515,57.37024545669556,65.77669382095337,67.12520718574524,71.42311334609985,73.95718097686768,74.08880591392517
11.csv_Day8_15h00m,11.17604523897171,29.36711311340332,35.114985704422,50.670695304870605,59.051597118377686,60.910433530807495,64.32236433029175,66.93267226219177,66.55347943305969
11.csv_Day8_15h30m,9.214124828577042,25.503376126289368,29.51870858669281,43.82058084011078,51.19478106498718,53.58585715293884,56.377971172332764,58.57948064804077,58.16870927810669
11.csv_Day8_16h00m,7.392006367444992,21.554960310459137,24.5350182056427,37.000539898872375,42.64816641807556,45.231080055236816,47.82891273498535,49.14700388908386,49.424806237220764
11.csv_Day8_16h30m,5.714486166834831,17.587633430957794,19.823992252349854,30.343705415725708,34.09342169761658,36.11155152320862,39.00579214096069,39.397042989730835,40.834107995033264
11.csv_Day8_17h00m,4.207043722271919,13.706649839878082,14.96545523405075,23.839174211025238,26.126331090927124,26.9861102104187,30.30654788017273,30.408459901809692,32.466548681259155
11.csv_Day8_17h30m,2.917715534567833,10.093580186367035,10.184287279844284,17.705194652080536,19.135841727256775,18.80955696105957,22.233660519123077,22.69609570503235,23.640649020671844
11.csv_Day8_18h00m,1.900339126586914,6.983900815248489,6.294558197259903,12.28456124663353,13.312333822250366,12.33532428741455,15.340644121170044,16.268308460712433,14.79308307170868
11.csv_Day8_18h30m,1.1706942692399025,4.572774097323418,3.7521425634622574,7.955526560544968,8.667346090078354,7.781932502985001,10.099929571151733,11.322952061891556,8.829480409622192
11.csv_Day8_19h00m,0.660279206931591,2.8403498232364655,2.2269826382398605,4.703240841627121,4.937524721026421,4.608037695288658,6.258758902549744,7.634182274341583,5.777597427368164
11.csv_Day8_19h30m,0.28562480583786964,1.6514308750629425,1.246755663305521,2.501525357365608,2.14652456343174,2.4344176054000854,3.58317494392395,5.135202407836914,3.8223564624786377
11.csv_Day8_20h00m,0.07064212113618851,0.8514786139130592,0.520729273557663,1.5433401800692081,0.7208032533526421,1.1319421231746674,2.038632333278656,3.0313149094581604,2.377915382385254
11.csv_Day8_20h30m,-0.019578076899051666,0.3595071379095316,0.050240010023117065,0.5581304430961609,-0.17085932195186615,0.2989277243614197,0.7079862058162689,0.9859293699264526,1.1479705572128296
11.csv_Day8_21h00m,-0.015310384333133698,0.1361839473247528,-0.14857128262519836,0.04184078425168991,-0.5431992933154106,-0.022205710411071777,0.09991452097892761,0.34013688564300537,0.4420042037963867
11.csv_Day8_21h30m,0.03744075074791908,0.10839197784662247,-0.12495573610067368,0.030457600951194763,-0.4190867766737938,0.08034259080886841,0.1383420079946518,0.32354146242141724,0.26674866676330566
11.csv_Day8_22h00m,0.058477651327848434,0.08084205910563469,-0.12248605489730835,0.03566201776266098,-0.34529082477092743,0.07330477237701416,0.16428977251052856,0.2613365650177002,0.18481314182281494
11.csv_Day8_22h30m,0.05352487787604332,0.05053505301475525,-0.125776045024395,0.033798813819885254,-0.2856303006410599,0.04358217120170593,0.1733090728521347,0.26775747537612915,0.19157826900482178
11.csv_Day8_23h00m,0.03478787839412689,0.01996587961912155,-0.12498907744884491,0.024156644940376282,-0.2362087368965149,0.016164779663085938,0.17720088362693787,0.23148953914642334,0.17240643501281738
11.csv_Day8_23h30m,0.010036677122116089,-0.009451527148485184,-0.12512300163507462,0.01511257141828537,-0.1953398808836937,-0.00969022512435913,0.18065720796585083,0.23055821657180786,0.15185773372650146
12.csv_Day7_0h00m,-0.08518816903233528,-0.03800513222813606,-0.04687793552875519,0.03813989460468292,-0.10021012276411057,-0.022695213556289673,0.08540600538253784,0.2509668469429016,2.864202857017517
12.csv_Day7_0h30m,-0.2870330587029457,-0.09970888495445251,-0.05350448191165924,-0.13634636998176575,-0.010373815894126892,0.27521997690200806,-0.09509921073913574,0.06466805934906006,0.6230056285858154
12.csv_Day7_1h00m,-0.1940748654305935,-0.09256750345230103,-0.06045140326023102,0.015347078442573547,-0.020443275570869446,0.18350854516029358,0.032584741711616516,0.07481127977371216,0.5692988634109497
12.csv_Day7_1h30m,-0.11964831501245499,-0.06287964060902596,-0.03917645663022995,0.03164634108543396,0.017754919826984406,0.07787346839904785,0.007389858365058899,0.0989079475402832,0.23710429668426514
12.csv_Day7_2h00m,-0.0902748666703701,-0.03534257411956787,-0.04154574126005173,0.015696510672569275,0.043904781341552734,0.030751526355743408,-0.003154575824737549,-0.015710294246673584,0.23686587810516357
12.csv_Day7_2h30m,-0.08663041517138481,-0.016931910067796707,-0.048523396253585815,0.010382011532783508,0.06094230338931084,0.02178475260734558,-0.015235692262649536,-0.047340989112854004,0.30574798583984375
12.csv_Day7_3h00m,-0.09263213723897934,-0.0066688284277915955,-0.053191930055618286,0.014421530067920685,0.07475148886442184,0.016416609287261963,-0.03431588411331177,-0.062081217765808105,0.3359943628311157
12.csv_Day7_3h30m,-0.09998744353652,-0.0016945414245128632,-0.055822357535362244,0.0203622505068779,0.08557494729757309,0.005234032869338989,-0.05916878581047058,-0.05325973033905029,0.3341972827911377
12.csv_Day7_4h00m,-0.10547516867518425,0.0004063360393047333,-0.05784332752227783,0.02576485276222229,0.095306895673275,-0.0073656439781188965,-0.07745921611785889,-0.03926604986190796,0.31144917011260986
12.csv_Day7_4h30m,-0.10851249098777771,0.001129787415266037,-0.06009936332702637,0.027547404170036316,0.1027899794280529,-0.01787915825843811,-0.08426457643508911,-0.02102106809616089,0.2815157175064087
12.csv_Day7_5h00m,-0.041499361395835876,0.15356549993157387,0.1746896654367447,0.2622334286570549,0.42185941711068153,0.402040034532547,0.32876841723918915,0.611761212348938,0.9473860263824463
12.csv_Day7_5h30m,0.31403936445713043,0.8966144174337387,1.256068516522646,1.325889304280281,1.779254712164402,2.2531434893608093,2.1090973168611526,3.0466049909591675,3.5871416330337524
12.csv_Day7_6h00m,1.1479784734547138,2.512078359723091,3.4443333745002747,3.5347051918506622,4.410378634929657,5.730094388127327,5.483643710613251,7.153227925300598,8.171507716178894
12.csv_Day7_6h30m,2.520163357257843,4.991427809000015,6.792911142110825,7.242660224437714,8.745325356721878,10.895080119371414,10.651706159114838,12.634658813476562,14.96867686510086
12.csv_Day7_7h00m,4.596291854977608,8.532963693141937,11.833456158638,13.126800954341888,15.25384783744812,17.81177967786789,17.846541106700897,19.051122665405273,23.25252890586853
12.csv_Day7_7h30m,7.404064387083054,13.084875047206879,18.360203504562378,20.961108803749084,22.750183939933777,25.218138098716736,25.913900136947632,25.79534649848938,31.15788698196411
12.csv_Day7_8h00m,10.700710862874985,18.256816267967224,25.91267228126526,28.90033721923828,30.28431534767151,32.632362842559814,33.72424840927124,34.091925621032715,39.142534136772156
12.csv_Day7_8h30m,14.559529721736908,23.715737462043762,33.24430286884308,34.576961398124695,37.7691388130188,39.586472511291504,39.96732532978058,41.93643927574158,45.7746297121048
12.csv_Day7_9h00m,18.355180323123932,28.535690903663635,39.725083112716675,40.4140442609787,45.26066184043884,46.80590033531189,46.72708213329315,49.18929040431976,52.60841250419617
12.csv_Day7_9h30m,21.737878024578094,32.489603757858276,45.055994391441345,46.04668319225311,51.54510140419006,53.59565019607544,53.16897630691528,55.76699376106262,58.542001247406006
12.csv_Day7_10h00m,24.704942107200623,35.76747477054596,48.981061577796936,51.56843662261963,56.84715509414673,59.79474186897278,59.28754806518555,61.386871337890625,64.325612783432
12.csv_Day7_10h30m,26.84095799922943,37.83788979053497,52.01541781425476,55.088573694229126,60.88958978652954,64.67963457107544,64.51554298400879,66.32769107818604,68.86351108551025
12.csv_Day7_11h00m,27.976495027542114,38.8663113117218,53.74873876571655,58.141106367111206,64.5384430885315,68.43697428703308,68.59484910964966,70.83656191825867,73.06696772575378
12.csv_Day7_11h30m,28.04150879383087,38.937392830848694,54.429441690444946,60.13961434364319,66.74010753631592,70.51534056663513,70.67700624465942,73.59122037887573,76.04628205299377
12.csv_Day7_12h00m,26.79797112941742,38.07149827480316,53.91490459442139,59.95706915855408,67.3515796661377,70.90664505958557,71.27349376678467,74.87708926200867,78.14778089523315
12.csv_Day7_12h30m,24.77477192878723,36.76141798496246,52.40388512611389,58.12678337097168,66.5980875492096,69.73499059677124,70.3102707862854,74.38287734985352,77.86876559257507
12.csv_Day7_13h00m,21.892409026622772,34.442877769470215,49.540746212005615,53.957319259643555,63.64164352416992,66.7173683643341,67.30048656463623,71.67635560035706,75.27436017990112
12.csv_Day7_13h30m,18.691538274288177,31.53930902481079,45.74175775051117,48.2073575258255,59.071606397628784,62.18104362487793,61.599910259246826,66.59817695617676,69.69802379608154
12.csv_Day7_14h00m,15.858715772628784,28.602641820907593,41.87873303890228,43.004244565963745,54.2039692401886,56.89949989318848,56.229472160339355,60.386085510253906,62.61920928955078
12.csv_Day7_14h30m,12.910827994346619,24.786236882209778,37.1663898229599,36.66790723800659,47.131311893463135,49.57607984542847,48.81926476955414,52.61683464050293,53.499799966812134
12.csv_Day7_15h00m,10.06290465593338,20.646606385707855,31.5166175365448,30.495518445968628,39.48638737201691,41.96615219116211,41.138944029808044,43.91654133796692,44.82142627239227
