id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day8_21h00m,-0.009383470751345158,-0.09548971429467201,-0.08007325232028961,-0.02993568778038025,0.07686782628297806,-0.05653444677591324,0.26502981781959534,-0.0005125068128108978,0.20947344601154327
16.csv_Day8_21h30m,-0.02197055146098137,-0.11286814697086811,-0.10683909058570862,-0.05083046853542328,0.06941352039575577,-0.0970134511590004,0.29294900596141815,0.02163192257285118,0.24257823824882507
16.csv_Day8_22h00m,-0.03390437923371792,-0.13103308156132698,-0.09969230741262436,-0.07867664098739624,0.0692153349518776,-0.18317997455596924,0.3381660208106041,0.0591806136071682,0.2854499965906143
16.csv_Day8_22h30m,-0.047551258467137814,-0.1367717981338501,-0.02741944044828415,-0.10029636323451996,0.07971469312906265,-0.3041304647922516,0.37693269550800323,0.14589373022317886,0.3799300640821457
16.csv_Day8_23h00m,-0.06105270003899932,-0.12256838381290436,0.07871855050325394,-0.07217414677143097,0.08932780474424362,-0.28692595660686493,0.3888821229338646,0.33026793971657753,0.7490132004022598
16.csv_Day8_23h30m,-0.07711583748459816,-0.08989907801151276,0.043114740401506424,0.2884313464164734,-0.243292935192585,0.49264058470726013,0.21757204085588455,0.7995449937880039,2.3062122985720634
17.csv_Day7_0h00m,-0.10019135661423206,-1.2120909057557583,-0.1591697335243225,-0.2422325313091278,0.15840455889701843,0.3183845430612564,0.5299092270433903,-0.026876479387283325,0.8309409022331238
17.csv_Day7_0h30m,-0.1505626831203699,-0.32247211784124374,0.018474645912647247,-0.3582514822483063,0.03015836700797081,-0.4053473472595215,-0.05757141625508666,0.4099152982234955,-0.07938370108604431
17.csv_Day7_1h00m,-0.1195073826238513,-0.049729179590940475,0.0023307278752326965,-0.09181760251522064,-0.13664141297340393,-0.23522637784481049,-0.11418292997404933,0.1992054283618927,0.18232911825180054
17.csv_Day7_1h30m,-0.0897860387340188,-0.0186799094080925,-0.017945095896720886,0.018079206347465515,-0.17848797142505646,-0.13474468141794205,-0.06268461002036929,0.1071554608643055,0.27655698359012604
17.csv_Day7_2h00m,-0.06852908991277218,-0.060472218319773674,-0.03442801535129547,0.021189451217651367,-0.17115212976932526,-0.15822537243366241,-0.010768871288746595,0.08355006575584412,0.2369660884141922
17.csv_Day7_2h30m,-0.05788799608126283,-0.10460475459694862,-0.04625525325536728,-0.0013437122106552124,-0.15525612980127335,-0.1889355480670929,0.01340481685474515,0.09769350290298462,0.16979575157165527
17.csv_Day7_3h00m,-0.052156753372401,-0.13582673855125904,-0.06283745169639587,-0.017941370606422424,-0.1394776627421379,-0.18120594322681427,0.026847247499972582,0.11412929743528366,0.11317729949951172
17.csv_Day7_3h30m,-0.05387130659073591,-0.15199179761111736,-0.06526429206132889,-0.020702555775642395,-0.12939367443323135,-0.15723183751106262,0.01731162192299962,0.12014508247375488,0.054631754755973816
17.csv_Day7_4h00m,-0.058689003344625235,-0.15472681261599064,-0.05126837641000748,-0.008943676948547363,-0.1258132979273796,-0.12102276086807251,-0.01639843685552478,0.08363118395209312,0.011121854186058044
17.csv_Day7_4h30m,-0.06939901504665613,-0.1487506553530693,-0.022065825760364532,0.02336837351322174,-0.13400912284851074,-0.04742313176393509,-0.11499085230752826,-0.03459872677922249,0.04695318639278412
17.csv_Day7_5h00m,0.27104702312499285,0.24873726069927216,0.6383607164025307,0.6334640085697174,0.4125380888581276,0.6095068529248238,0.45037888921797276,0.4394759424030781,0.7535777986049652
17.csv_Day7_5h30m,1.171589270234108,1.205213274806738,2.1518010646104813,2.1243177354335785,1.936045102775097,2.189663052558899,2.1664047613739967,1.9760841503739357,2.5960158556699753
17.csv_Day7_6h00m,2.635936252772808,2.7346495538949966,4.499003663659096,4.523305967450142,4.545930027961731,4.730796068906784,5.130952969193459,4.873693734407425,5.701414868235588
17.csv_Day7_6h30m,4.6968914568424225,4.930761083960533,7.731068134307861,7.9042598605155945,8.261041343212128,8.344969153404236,9.460537880659103,9.279806911945343,10.13246774673462
17.csv_Day7_7h00m,7.34419971704483,7.876121997833252,11.77901029586792,12.282045930624008,12.98624724149704,13.124871253967285,15.17229825258255,15.112264454364777,15.880624949932098
17.csv_Day7_7h30m,10.494089126586914,11.574295163154602,16.495320200920105,17.585092782974243,18.60659271478653,19.07559186220169,22.12529182434082,22.27490097284317,22.78619557619095
17.csv_Day7_8h00m,14.084094762802124,16.03909581899643,21.758823096752167,23.741716146469116,25.04580318927765,26.118990778923035,30.21383285522461,30.54448366165161,30.661779642105103
17.csv_Day7_8h30m,17.653976380825043,20.794644951820374,26.806500554084778,30.048957467079163,31.57726526260376,33.34018886089325,38.29081058502197,38.89426589012146,38.87306451797485
17.csv_Day7_9h00m,20.920763909816742,25.46297013759613,31.306731700897217,35.965245962142944,37.58814334869385,40.16008973121643,45.5808162689209,46.5876430273056,46.47699594497681
17.csv_Day7_9h30m,23.80986362695694,29.706895351409912,35.21176874637604,41.12420380115509,42.84329414367676,46.30780220031738,51.8688440322876,53.2210648059845,53.005313873291016
17.csv_Day7_10h00m,26.21850073337555,33.17272961139679,38.390037417411804,45.14790177345276,47.17581272125244,51.50318741798401,56.98290467262268,58.55260491371155,58.33061933517456
17.csv_Day7_10h30m,28.057414293289185,35.67001223564148,40.757906436920166,47.87196218967438,50.47060251235962,55.50943613052368,60.80932021141052,62.5004768371582,62.361323833465576
17.csv_Day7_11h00m,29.289638996124268,37.19063997268677,42.3030287027359,49.38133358955383,52.68198251724243,58.17253589630127,63.31816911697388,65.0079607963562,65.00124931335449
17.csv_Day7_11h30m,29.895856976509094,37.78417110443115,43.03077757358551,49.807941913604736,53.78212332725525,59.42007899284363,64.50613737106323,66.12601280212402,66.26077890396118
17.csv_Day7_12h00m,29.884615540504456,37.51464784145355,42.943182587623596,49.25882816314697,53.77826690673828,59.23145413398743,64.42321538925171,65.89474081993103,66.17920994758606
17.csv_Day7_12h30m,29.25558090209961,36.4580363035202,42.04775393009186,47.79432415962219,52.701497077941895,57.615554332733154,63.09099197387695,64.34658169746399,64.77837562561035
17.csv_Day7_13h00m,28.00084948539734,34.64076220989227,40.32066762447357,45.44562101364136,50.530433654785156,54.62013483047485,60.485243797302246,61.469483375549316,62.038207054138184
17.csv_Day7_13h30m,26.13297402858734,32.10873007774353,37.75734305381775,42.24693775177002,47.310009598731995,50.399965047836304,56.634414196014404,57.30079412460327,57.98976421356201
17.csv_Day7_14h00m,23.70149940252304,28.898972272872925,34.41172540187836,38.27558755874634,43.08822751045227,45.19044756889343,51.61758065223694,51.947569847106934,52.722156047821045
17.csv_Day7_14h30m,20.795542001724243,25.11833906173706,30.35912811756134,33.62739980220795,38.04129958152771,39.30012881755829,45.623016357421875,45.56558430194855,46.42684757709503
17.csv_Day7_15h00m,17.455576360225677,20.869293808937073,25.691762566566467,28.348979353904724,32.288119196891785,32.903262972831726,38.70915770530701,38.30334544181824,39.21557664871216
17.csv_Day7_15h30m,13.838134706020355,16.272220015525818,20.588195323944092,22.62924611568451,25.875401496887207,26.213493943214417,31.05669617652893,30.45758605003357,31.417858600616455
17.csv_Day7_16h00m,10.207544267177582,11.746077239513397,15.360182523727417,16.73179566860199,19.421930611133575,19.556578993797302,23.187582194805145,22.603073716163635,23.745723068714142
17.csv_Day7_16h30m,7.048292458057404,7.904035598039627,10.795525461435318,11.428209394216537,13.644640147686005,13.6419877409935,16.117656230926514,15.697772800922394,16.79757386445999
17.csv_Day7_17h00m,4.443252086639404,4.865981265902519,6.9820307195186615,7.085371017456055,8.769521862268448,8.794991672039032,10.176994651556015,9.969453513622284,10.864703357219696
17.csv_Day7_17h30m,2.4203091859817505,2.613195776939392,3.970739245414734,3.8930926471948624,4.937370121479034,5.093159899115562,5.564608797430992,5.594726651906967,6.170887127518654
17.csv_Day7_18h00m,0.9862693957984447,1.058896817266941,1.8049947917461395,1.7550278455018997,2.1626384928822517,2.4538299068808556,2.3361369967460632,2.593669481575489,2.7985701337456703
17.csv_Day7_18h30m,0.16059721820056438,0.12458106502890587,0.47157714143395424,0.5115598440170288,0.43921303004026413,0.8291002362966537,0.4971936345100403,0.8666115812957287,0.8436381816864014
17.csv_Day7_19h00m,-0.13437906745821238,-0.19561690278351307,-0.07648300379514694,-0.03938302397727966,-0.2349281683564186,0.09991377592086792,-0.13471337733790278,0.16691014170646667,0.11012144386768341
17.csv_Day7_19h30m,-0.07596149807795882,-0.17183562740683556,-0.03210622817277908,-0.05702897906303406,-0.3066355362534523,-0.009917840361595154,-0.0631180009804666,0.09993892163038254,0.033698976039886475
17.csv_Day7_20h00m,-0.03516640281304717,-0.15955539420247078,-0.010314024984836578,-0.04339665174484253,-0.2638647332787514,-0.005382858216762543,0.005381088703870773,0.058968737721443176,-0.011697784066200256
17.csv_Day7_20h30m,-0.028328306507319212,-0.16716336831450462,0.003689900040626526,-0.03951601684093475,-0.2079864963889122,-0.008682161569595337,0.023366569075733423,0.05648229271173477,-0.034530460834503174
17.csv_Day7_21h00m,-0.035082350950688124,-0.17170682549476624,0.009770691394805908,-0.03829784691333771,-0.1502135768532753,-0.015265680849552155,0.02380564110353589,0.06960947066545486,-0.029622763395309448
17.csv_Day7_21h30m,-0.046683603432029486,-0.1696668565273285,0.01493804156780243,-0.03506764769554138,-0.103004090487957,-0.01888275146484375,0.012565974611788988,0.08661169558763504,-0.016431882977485657
17.csv_Day7_22h00m,-0.056081905495375395,-0.16167913563549519,0.015243887901306152,-0.035273656249046326,-0.06172042340040207,-0.0184597447514534,0.009640504140406847,0.09326515719294548,-0.005579367280006409
17.csv_Day7_22h30m,-0.06403019651770592,-0.1526028849184513,0.01749414950609207,-0.03098137676715851,-0.03095436841249466,-0.018215924501419067,-7.812632247805595e-05,0.09855981916189194,-1.1175870895385742e-06
17.csv_Day7_23h00m,-0.06791834020987153,-0.140420813113451,0.015535764396190643,-0.027167797088623047,-0.002125464379787445,-0.01719202846288681,-0.002025242429226637,0.09779836982488632,0.004182755947113037
17.csv_Day7_23h30m,-0.07051154971122742,-0.13348613865673542,0.016419589519500732,-0.021496042609214783,0.015585310757160187,-0.02245008945465088,-0.007063697557896376,0.09683836251497269,0.006848946213722229
17.csv_Day8_0h00m,-0.07097299676388502,-0.12376736849546432,0.012956187129020691,-0.01718960702419281,0.034975819289684296,-0.02702288329601288,-0.00423601595684886,0.09195655584335327,0.013990327715873718
17.csv_Day8_0h30m,-0.07185261929407716,-0.11900030076503754,0.013279728591442108,-0.01440383493900299,0.046235136687755585,-0.03873370587825775,-0.002815562766045332,0.08772583678364754,0.01908130943775177
17.csv_Day8_1h00m,-0.07129204459488392,-0.11549904011189938,0.007069483399391174,-0.01293867826461792,0.05735363811254501,-0.049586594104766846,0.004480418283492327,0.0812143087387085,0.02954341471195221
17.csv_Day8_1h30m,-0.07252957439050078,-0.11585620231926441,0.002609938383102417,-0.015268474817276001,0.06371047347784042,-0.06732046604156494,0.01035669120028615,0.07833857089281082,0.03361739218235016
17.csv_Day8_2h00m,-0.07279306882992387,-0.118635268881917,-0.011810287833213806,-0.0164669007062912,0.07047150284051895,-0.08063651621341705,0.0177292269654572,0.07806578651070595,0.041082873940467834
17.csv_Day8_2h30m,-0.07553875911980867,-0.12588994577527046,-0.02665054053068161,-0.020096078515052795,0.07183905690908432,-0.09776726365089417,0.021255773026496172,0.08435128256678581,0.040708109736442566
17.csv_Day8_3h00m,-0.07881049532443285,-0.1323424745351076,-0.04490222781896591,-0.023688003420829773,0.07579531520605087,-0.11010374873876572,0.02492779167369008,0.09080162271857262,0.034593790769577026
17.csv_Day8_3h30m,-0.08528907783329487,-0.14101588167250156,-0.04850737750530243,-0.020874664187431335,0.06988625973463058,-0.12075323611497879,0.009462807793170214,0.09637149050831795,0.015498697757720947
17.csv_Day8_4h00m,-0.09321151301264763,-0.14297803863883018,-0.02955496311187744,-0.01658722758293152,0.057935528457164764,-0.12229811400175095,-0.021005969028919935,0.07306551560759544,-0.008444860577583313
17.csv_Day8_4h30m,-0.10474966838955879,-0.13810871168971062,0.013037212193012238,0.011403113603591919,0.036214105784893036,-0.08078720420598984,-0.12186056701466441,-0.007856730371713638,0.03484897315502167
17.csv_Day8_5h00m,0.22207465954124928,0.25143520906567574,0.663369707763195,0.5980409681797028,0.5625585094094276,0.5393091589212418,0.3724329173564911,0.49886107444763184,0.6874073296785355
17.csv_Day8_5h30m,1.093335635960102,1.198770571500063,2.138638310134411,2.0551953464746475,2.029256336390972,2.0908039063215256,1.9077582284808159,2.017405442893505,2.3860445246100426
17.csv_Day8_6h00m,2.5634873658418655,2.7834154665470123,4.511489719152451,4.485396295785904,4.593028128147125,4.69118170440197,4.704425111413002,4.904177784919739,5.37787489593029
17.csv_Day8_6h30m,4.624040424823761,5.085316300392151,7.759745419025421,7.91744589805603,8.25585424900055,8.440372347831726,8.869370818138123,9.248261898756027,9.741558134555817
17.csv_Day8_7h00m,7.2489723563194275,8.179602771997452,11.805684864521027,12.349734455347061,12.97590285539627,13.443389534950256,14.4619882106781,15.004079043865204,15.423430502414703
17.csv_Day8_7h30m,10.374167561531067,12.118136137723923,16.520898044109344,17.74950921535492,18.67338716983795,19.722455739974976,21.408766508102417,22.017662227153778,22.258329391479492
17.csv_Day8_8h00m,13.939538598060608,16.9043630361557,21.78712785243988,24.065303802490234,25.238698720932007,27.133911848068237,29.575857520103455,30.110135674476624,30.069801211357117
17.csv_Day8_8h30m,17.503514885902405,22.020311653614044,26.860132813453674,30.58653175830841,31.926068663597107,34.69467759132385,37.86817193031311,38.3093386888504,38.2547527551651
17.csv_Day8_9h00m,20.78397572040558,26.974716782569885,31.409350037574768,36.7031455039978,38.11575472354889,41.78965985774994,45.48245072364807,45.9207683801651,45.87818682193756
17.csv_Day8_9h30m,23.643508553504944,31.26336634159088,35.27010381221771,41.89662039279938,43.467116355895996,48.04438054561615,51.99625492095947,52.42949724197388,52.377110719680786
17.csv_Day8_10h00m,26.010477542877197,34.57591533660889,38.375839591026306,45.81054747104645,47.80699908733368,53.202104568481445,57.23881721496582,57.63963460922241,57.61704444885254
17.csv_Day8_10h30m,27.820903062820435,36.85200214385986,40.68174660205841,48.384055495262146,51.05020999908447,57.06860423088074,61.10907793045044,61.486876010894775,61.564791202545166
17.csv_Day8_11h00m,29.048189520835876,38.127341866493225,42.17662811279297,49.749261140823364,53.13732624053955,59.52340364456177,63.602280616760254,63.99226784706116,64.21732306480408
17.csv_Day8_11h30m,29.636776447296143,38.448840379714966,42.81549155712128,49.965670704841614,54.03885841369629,60.42618155479431,64.70889449119568,65.08411765098572,65.47038555145264
17.csv_Day8_12h00m,29.57989275455475,37.881648540496826,42.59553253650665,49.14455711841583,53.76535654067993,59.74936485290527,64.45280313491821,64.77692127227783,65.31659364700317
17.csv_Day8_12h30m,28.88643741607666,36.50752305984497,41.53605401515961,47.3719447851181,52.36864686012268,57.55297541618347,62.889111042022705,63.10296654701233,63.77805471420288
17.csv_Day8_13h00m,27.588191628456116,34.39359664916992,39.67292010784149,44.74549889564514,49.90588426589966,54.01456952095032,60.090166330337524,60.13524532318115,60.92446446418762
17.csv_Day8_13h30m,25.692501664161682,31.588679552078247,37.00704872608185,41.31847023963928,46.433207392692566,49.35742914676666,56.07613921165466,55.892813205718994,56.782567501068115
17.csv_Day8_14h00m,23.250454664230347,28.153476119041443,33.59431326389313,37.20041513442993,42.009758949279785,43.86771321296692,50.914037227630615,50.51199197769165,51.47753953933716
17.csv_Day8_14h30m,20.320124924182892,24.188856780529022,29.486548900604248,32.4519157409668,36.75921559333801,37.806183099746704,44.729962944984436,44.102245569229126,45.13797461986542
17.csv_Day8_15h00m,16.984736919403076,19.859294593334198,24.82050210237503,27.149048447608948,30.90137243270874,31.380608677864075,37.695711851119995,36.867356300354004,37.93632686138153
17.csv_Day8_15h30m,13.41131180524826,15.304292738437653,19.7777658700943,21.483924984931946,24.488873779773712,24.804890155792236,30.040478706359863,29.09892499446869,30.219316482543945
17.csv_Day8_16h00m,9.858906269073486,10.935437679290771,14.681525528430939,15.752363204956055,18.143069744110107,18.39429885149002,22.25804328918457,21.42396569252014,22.732248902320862
17.csv_Day8_16h30m,6.778189539909363,7.292445003986359,10.249821096658707,10.686910897493362,12.5303253531456,12.77250200510025,15.298984944820404,14.693515002727509,15.976449847221375
17.csv_Day8_17h00m,4.2502038180828094,4.453472793102264,6.583288311958313,6.61960244178772,7.865750044584274,8.200277388095856,9.497953951358795,9.182534366846085,10.257361829280853
17.csv_Day8_17h30m,2.293337881565094,2.3509349673986435,3.702239692211151,3.627379611134529,4.248519986867905,4.7020502388477325,5.045956000685692,5.017861723899841,5.7350680232048035
17.csv_Day8_18h00m,0.9170358069241047,0.9019752033054829,1.637585274875164,1.5967749059200287,1.6765749081969261,2.2110547870397568,1.98456272482872,2.208286337554455,2.49421913176775
17.csv_Day8_18h30m,0.1329448656179011,0.03556106239557266,0.37134215235710144,0.3957577049732208,0.11893715709447861,0.686073862016201,0.2933235839009285,0.6317505147308111,0.6274580955505371
17.csv_Day8_19h00m,-0.13431760016828775,-0.2420620061457157,-0.12676026672124863,-0.11184737086296082,-0.43547917157411575,0.03091283142566681,-0.25078505277633667,0.07040407508611679,-0.03589726984500885
17.csv_Day8_19h30m,-0.06240607472136617,-0.1994662918150425,-0.08795466274023056,-0.12116506695747375,-0.43617207556962967,-0.0460304319858551,-0.11188405333086848,0.06275977939367294,-0.07375814020633698
17.csv_Day8_20h00m,-0.0210785074159503,-0.18768631853163242,-0.08504260331392288,-0.10791309177875519,-0.3690311685204506,-0.04627201706171036,-0.01980889355763793,0.053820665925741196,-0.10518506169319153
17.csv_Day8_20h30m,-0.009078916627913713,-0.19949479028582573,-0.11062305420637131,-0.09002424776554108,-0.29450152069330215,-0.04393626004457474,0.016042462084442377,0.08481722325086594,-0.09612441062927246
17.csv_Day8_21h00m,-0.010329450014978647,-0.21107280626893044,-0.15232209116220474,-0.07742717862129211,-0.22484641522169113,-0.044891610741615295,0.049783766735345125,0.13080602511763573,-0.0398341566324234
17.csv_Day8_21h30m,-0.02533739898353815,-0.22490909323096275,-0.1641262322664261,-0.06312429904937744,-0.17594899982213974,-0.07440857589244843,0.060522009152919054,0.19545098766684532,0.015402212738990784
17.csv_Day8_22h00m,-0.036989618092775345,-0.2425866201519966,-0.16088765114545822,-0.04467815160751343,-0.13367589563131332,-0.13583358377218246,0.09419192792847753,0.2553107216954231,0.1175370067358017
17.csv_Day8_22h30m,-0.0563938869163394,-0.19619185477495193,-0.06465762853622437,-0.07639043033123016,-0.03666263073682785,-0.26631560176610947,0.19188477890565991,0.31779268756508827,0.17785727977752686
17.csv_Day8_23h00m,-0.06669494323432446,-0.15222206711769104,0.05000792443752289,-0.02062171697616577,0.06717834621667862,-0.26294123381376266,0.24422341957688332,0.45293928124010563,0.48586465418338776
17.csv_Day8_23h30m,-0.07411753758788109,-0.07448308169841766,-0.08123461157083511,0.3497511148452759,-0.21785926073789597,0.515100359916687,0.1903141033835709,0.8308365941047668,1.9428899511694908
18.csv_Day7_0h00m,-0.2623101230710745,-0.8730529807507992,0.1627734862267971,-0.00919252634048462,0.209941528737545,0.6341932341456413,0.04324059700593352,0.33665443770587444,1.9296405836939812
18.csv_Day7_0h30m,-0.1609832514077425,-0.33913804218173027,0.13354476541280746,-0.21791495382785797,0.15026312321424484,-0.14816392213106155,-0.09782466804608703,0.4795503802597523,0.9641524404287338
18.csv_Day7_1h00m,-0.09913963731378317,-0.1000245101749897,0.03305179998278618,-0.05333162844181061,-0.05597975105047226,-0.17388295382261276,0.07132162572816014,0.24361731484532356,0.7296647876501083
18.csv_Day7_1h30m,-0.07424198556691408,-0.05879346281290054,-0.006544031202793121,0.014260411262512207,-0.08061286062002182,-0.13646110892295837,0.19258895190432668,0.10915864259004593,0.5594231188297272
18.csv_Day7_2h00m,-0.06772319320589304,-0.09739678353071213,-0.017603300511837006,0.002785399556159973,-0.053442828357219696,-0.14162268489599228,0.23665018379688263,0.03730040043592453,0.4066687077283859
18.csv_Day7_2h30m,-0.06969431415200233,-0.14343704096972942,-0.02649705857038498,-0.03384314477443695,-0.013585202395915985,-0.14018751680850983,0.2511927857995033,-0.007040053606033325,0.29143281280994415
18.csv_Day7_3h00m,-0.07554880576208234,-0.1816888339817524,-0.04312656819820404,-0.0637982040643692,0.021872110664844513,-0.1086842268705368,0.26435479521751404,-0.03424426540732384,0.21143406629562378
18.csv_Day7_3h30m,-0.08277561282739043,-0.20913202315568924,-0.07173195481300354,-0.0866040587425232,0.05339253693819046,-0.051561929285526276,0.3056194633245468,-0.03773560747504234,0.15823803842067719
18.csv_Day7_4h00m,-0.09134756401181221,-0.22996505722403526,-0.09523127228021622,-0.11643022298812866,0.08048582822084427,0.021468475461006165,0.4090091213583946,0.0016573816537857056,0.14765746891498566
18.csv_Day7_4h30m,-0.09998730383813381,-0.22921934723854065,-0.08357372134923935,-0.13440214097499847,0.12707430869340897,0.1527015119791031,0.6150855682790279,0.12695994228124619,0.3806542605161667
18.csv_Day7_5h00m,0.0886689405888319,0.02441108226776123,0.3406614065170288,0.15233568847179413,0.6593989208340645,0.6855115294456482,1.431401539593935,0.8870567195117474,1.6228239983320236
18.csv_Day7_5h30m,0.7338631898164749,0.8018621243536472,1.630435325205326,1.181114837527275,2.2745462134480476,2.104662172496319,3.4878645092248917,2.9084425419569016,4.849935322999954
18.csv_Day7_6h00m,1.9340833649039268,2.3487821221351624,4.105176776647568,3.359295427799225,5.259827524423599,4.762239381670952,7.038801163434982,6.4962975680828094,10.39542555809021
18.csv_Day7_6h30m,3.6184698343276978,4.922451078891754,7.821741700172424,7.006622850894928,9.55640822649002,8.834148943424225,12.024778872728348,11.587699502706528,17.19042658805847
18.csv_Day7_7h00m,5.612362176179886,8.794082701206207,12.514106929302216,12.104879319667816,14.95189517736435,14.308564364910126,18.240052461624146,18.132495880126953,23.492524027824402
18.csv_Day7_7h30m,7.746309787034988,14.329762756824493,17.78792142868042,18.421775102615356,21.017830073833466,20.870375633239746,25.223252177238464,25.569015741348267,29.33286726474762
18.csv_Day7_8h00m,10.260474681854248,21.473437547683716,23.53316843509674,25.74315071105957,27.85511612892151,28.39595079421997,33.156007528305054,34.19226408004761,35.76284945011139
18.csv_Day7_8h30m,13.339570164680481,28.25508713722229,29.60691750049591,33.738330006599426,35.40623188018799,36.47572994232178,42.04423427581787,43.904173374176025,43.86652112007141
18.csv_Day7_9h00m,16.021806001663208,32.35858082771301,34.483131766319275,40.86322784423828,41.88627004623413,43.43264102935791,49.85726475715637,52.28646397590637,53.03187370300293
18.csv_Day7_9h30m,18.495865166187286,34.83816683292389,38.26301395893097,47.117289900779724,47.37192392349243,49.45140480995178,56.70621991157532,59.25283432006836,62.900614738464355
18.csv_Day7_10h00m,19.949795305728912,35.745248198509216,39.791664481163025,51.134997606277466,50.5022406578064,53.65476608276367,61.000627279281616,63.096654415130615,69.84565258026123
18.csv_Day7_10h30m,21.710415184497833,36.637118458747864,41.003042459487915,54.285454750061035,53.46308350563049,57.8008770942688,64.94331359863281,66.4579451084137,74.1306483745575
18.csv_Day7_11h00m,23.456870019435883,37.28513419628143,41.68724715709686,55.776387453079224,55.62276244163513,61.1889123916626,68.04721355438232,68.71913075447083,75.59247612953186
18.csv_Day7_11h30m,24.619626998901367,37.54531145095825,41.437095403671265,55.2584171295166,56.58515691757202,63.07929754257202,69.4294810295105,68.98865699768066,74.68701004981995
18.csv_Day7_12h00m,24.738675355911255,36.97595000267029,39.88446891307831,52.75053381919861,55.87973594665527,62.81576752662659,68.3122456073761,66.6266918182373,71.51743173599243
18.csv_Day7_12h30m,24.522414803504944,36.03595495223999,38.22551965713501,49.83283579349518,54.692184925079346,61.25611066818237,65.74130058288574,63.307881355285645,67.57400035858154
18.csv_Day7_13h00m,23.57274740934372,34.046927094459534,35.886743664741516,46.04974687099457,51.952868700027466,57.719242572784424,61.06628179550171,58.70335102081299,62.45356798171997
18.csv_Day7_13h30m,22.722135484218597,31.912139058113098,33.97376537322998,42.54436790943146,48.88867735862732,53.56878638267517,56.046485900878906,54.95353937149048,57.828742265701294
18.csv_Day7_14h00m,20.76808661222458,28.469493985176086,30.77983558177948,37.721461057662964,43.724846839904785,47.70815074443817,49.003320932388306,49.782794713974,51.40768885612488
18.csv_Day7_14h30m,18.147744238376617,23.912623524665833,26.844125986099243,32.11507499217987,37.32191026210785,40.816694498062134,41.41794443130493,43.7838077545166,43.941012024879456
18.csv_Day7_15h00m,15.029563009738922,18.52043867111206,22.25622832775116,25.829723477363586,30.18399178981781,32.9690545797348,34.02632772922516,36.99653446674347,36.15012466907501
18.csv_Day7_15h30m,11.811591684818268,13.471858203411102,17.679515480995178,19.69584822654724,23.01972359418869,24.941974878311157,27.19879150390625,29.869374632835388,28.498491644859314
18.csv_Day7_16h00m,8.5596464574337,9.127803146839142,12.970712780952454,13.860131800174713,16.45662486553192,17.56689101457596,20.58333456516266,22.56912887096405,21.470889449119568
18.csv_Day7_16h30m,5.760332942008972,5.83154559135437,8.988526463508606,9.22739952802658,11.158186942338943,11.7232546210289,14.664681255817413,15.944789350032806,15.156129002571106
18.csv_Day7_17h00m,3.4522928297519684,3.355369344353676,5.665170401334763,5.734321475028992,6.939436495304108,7.2486937046051025,9.515582025051117,10.230155289173126,9.694591164588928
18.csv_Day7_17h30m,1.6646135598421097,1.5538583509624004,3.020451031625271,3.1678415834903717,3.653179109096527,3.9269618690013885,5.367370322346687,5.741474777460098,5.394325777888298
18.csv_Day7_18h00m,0.436942046508193,0.34567839466035366,1.1419164016842842,1.3620026409626007,1.3160938397049904,1.6370289027690887,2.392113208770752,2.6851458474993706,2.436576783657074
18.csv_Day7_18h30m,-0.09838144760578871,-0.2007750328630209,0.27023404836654663,0.46106837689876556,0.031053461134433746,0.4413329064846039,0.8428039029240608,1.0585649870336056,0.9072799235582352
18.csv_Day7_19h00m,-0.2745994832366705,-0.3781094215810299,-0.1388315111398697,-0.00450722873210907,-0.4252692684531212,-0.07107146084308624,0.19674133509397507,0.355194928124547,0.37482529878616333
18.csv_Day7_19h30m,-0.1661211485043168,-0.2847953699529171,-0.014527887105941772,-0.013473257422447205,-0.3777129575610161,-0.07265396416187286,0.2140536904335022,0.29108645394444466,0.3509506583213806
18.csv_Day7_20h00m,-0.11753796134144068,-0.2569209784269333,0.031064637005329132,-0.021949410438537598,-0.2755729481577873,-0.02299398183822632,0.20748376846313477,0.2006620168685913,0.2788148820400238
18.csv_Day7_20h30m,-0.10411313269287348,-0.2477368339896202,0.06295628845691681,-0.025042518973350525,-0.1686660572886467,0.012684240937232971,0.18558880547061563,0.16552554443478584,0.23283027112483978
18.csv_Day7_21h00m,-0.10459853801876307,-0.2343502826988697,0.08347351104021072,-0.025450438261032104,-0.06832238286733627,0.03954581916332245,0.16864981735125184,0.15483833849430084,0.2162247896194458
18.csv_Day7_21h30m,-0.10957848280668259,-0.22256327793002129,0.10006874799728394,-0.020319223403930664,0.005514360964298248,0.05879811942577362,0.14772425638511777,0.1560528762638569,0.21089278161525726
18.csv_Day7_22h00m,-0.11306670494377613,-0.2026875503361225,0.1057276502251625,-0.01828521490097046,0.07251221686601639,0.07786508649587631,0.13932558940723538,0.15459172427654266,0.20776130259037018
18.csv_Day7_22h30m,-0.11656868737190962,-0.18818238750100136,0.11288933455944061,-0.01722387969493866,0.11898372322320938,0.0850604847073555,0.1269022119231522,0.15434473752975464,0.19713006913661957
18.csv_Day7_23h00m,-0.11730648111552,-0.17352653667330742,0.11078845709562302,-0.018087029457092285,0.16160178929567337,0.09014923125505447,0.12302008690312505,0.14768019318580627,0.18852539360523224
