id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
26.csv_Day7_1h00m,0.039467375725507736,-0.10010422021150589,0.07668577879667282,0.014564666897058487,-0.016588933765888214,-0.028613505885004997,0.04925541207194328,0.09196842461824417,0.03326905891299248
26.csv_Day7_1h30m,0.044689927250146866,-0.08509938418865204,0.11369776725769043,0.06576824933290482,0.049153588712215424,-0.0007364318007603288,0.17381687462329865,0.1414843052625656,0.06605783104896545
26.csv_Day7_2h00m,0.0348668098449707,-0.0744059756398201,0.11808168143033981,0.12435843050479889,0.07605797797441483,0.023285027593374252,0.34549108147621155,0.13147903978824615,0.07111409306526184
26.csv_Day7_2h30m,0.008100267499685287,-0.084879569709301,0.09165684133768082,0.12666477262973785,0.038890376687049866,0.03619014471769333,0.4834534823894501,0.06673303991556168,0.055094990879297256
26.csv_Day7_3h00m,-0.04505078122019768,-0.11983560025691986,0.06425713747739792,0.05516088008880615,-0.02101198025047779,0.05896623060107231,0.5289719104766846,0.018896114081144333,0.02350231073796749
26.csv_Day7_3h30m,-0.13537593185901642,-0.15910063683986664,0.06732399761676788,-0.03415257856249809,-0.03445340320467949,0.08928707242012024,0.5048129558563232,0.051392342895269394,-0.014454388990998268
26.csv_Day7_4h00m,-0.20999599993228912,-0.16544446349143982,0.09919219464063644,-0.10324590653181076,-0.004402318503707647,0.07694799453020096,0.4254593551158905,0.16327670216560364,0.09360553324222565
26.csv_Day7_4h30m,-0.031271833926439285,0.01981852762401104,0.2832961976528168,-0.028968552127480507,0.1246691420674324,0.19117429852485657,0.5319322347640991,0.5837243795394897,0.8970956206321716
26.csv_Day7_5h00m,0.9756473302841187,1.276123285293579,1.7769112586975098,1.231338381767273,1.5369142293930054,1.868699073791504,2.1777727603912354,2.6843700408935547,3.4733500480651855
26.csv_Day7_5h30m,3.7577080726623535,5.673974514007568,6.925917625427246,6.233967304229736,6.937772274017334,7.562150478363037,7.71614933013916,8.700337409973145,9.2786226272583
26.csv_Day7_6h00m,9.133382797241211,13.75236988067627,15.493854522705078,15.57260513305664,16.16676139831543,16.982484817504883,16.73531723022461,18.058717727661133,18.585433959960938
26.csv_Day7_6h30m,16.814476013183594,23.437984466552734,25.17021369934082,26.241474151611328,26.127605438232422,27.30575180053711,26.347551345825195,28.15333366394043,29.430919647216797
26.csv_Day7_7h00m,25.16347885131836,33.19296646118164,35.026363372802734,36.21431350708008,35.51671600341797,36.830204010009766,35.36957931518555,37.70579528808594,39.431610107421875
26.csv_Day7_7h30m,32.14949035644531,42.4395866394043,44.82646942138672,45.52838134765625,44.5723762512207,45.298728942871094,44.17488479614258,46.752079010009766,47.760902404785156
26.csv_Day7_8h00m,36.57484817504883,50.64007568359375,53.93097686767578,54.43618392944336,53.214134216308594,53.00171661376953,52.82847595214844,55.60761642456055,54.9229621887207
26.csv_Day7_8h30m,38.20808410644531,56.983299255371094,61.4804573059082,62.614688873291016,61.04390335083008,60.13987731933594,60.96701431274414,64.36124420166016,61.77853012084961
26.csv_Day7_9h00m,37.53777313232422,60.97113037109375,66.99977111816406,69.3193130493164,67.83747100830078,66.88493347167969,68.20792388916016,72.58393096923828,68.61212158203125
26.csv_Day7_9h30m,35.27688980102539,62.55879592895508,70.38333129882812,73.84246826171875,73.50157165527344,73.04792022705078,74.41120910644531,79.69757080078125,75.24191284179688
26.csv_Day7_10h00m,32.18761444091797,62.020835876464844,71.77175903320312,76.103759765625,77.92830657958984,78.16255950927734,79.55819702148438,85.4617919921875,81.35283660888672
26.csv_Day7_10h30m,28.9523983001709,59.79165267944336,71.32957458496094,76.50901794433594,81.0034408569336,81.88124084472656,83.6628189086914,89.91343688964844,86.5421142578125
26.csv_Day7_11h00m,26.08380699157715,56.359336853027344,69.14376068115234,75.5183334350586,82.70042419433594,84.33351135253906,86.6956787109375,93.0957260131836,90.4820556640625
26.csv_Day7_11h30m,23.843761444091797,52.21125411987305,65.46532440185547,73.50396728515625,83.20726776123047,85.70323181152344,88.51847076416016,95.00151062011719,93.03975677490234
26.csv_Day7_12h00m,22.13971710205078,47.73762512207031,60.97102737426758,70.77523040771484,82.96361541748047,85.83300018310547,89.14089965820312,95.57361602783203,94.25399017333984
26.csv_Day7_12h30m,20.532522201538086,43.17698287963867,56.33662796020508,67.54520416259766,81.8011245727539,84.49893188476562,88.52690887451172,94.63960266113281,94.16400146484375
26.csv_Day7_13h00m,18.541709899902344,38.7132568359375,51.77870178222656,63.860496520996094,78.85724639892578,81.58035278320312,86.18434143066406,92.0380630493164,92.67186737060547
26.csv_Day7_13h30m,15.989835739135742,34.513816833496094,47.122398376464844,59.5065803527832,74.46422576904297,77.08919525146484,82.10550689697266,87.87191009521484,89.55567169189453
26.csv_Day7_14h00m,13.016079902648926,30.616823196411133,42.2900505065918,54.27271270751953,69.14054107666016,71.19451141357422,76.8846435546875,82.51242065429688,84.59465789794922
26.csv_Day7_14h30m,9.89978313446045,26.823009490966797,37.54182815551758,48.44983673095703,62.80646896362305,64.2699203491211,70.68302154541016,76.20831298828125,77.73670959472656
26.csv_Day7_15h00m,7.013179302215576,22.797542572021484,32.888545989990234,42.6172981262207,55.28874588012695,56.781532287597656,63.422462463378906,68.88118743896484,69.43175506591797
26.csv_Day7_15h30m,4.659817218780518,18.25619125366211,27.939308166503906,37.16360855102539,46.795162200927734,48.978702545166016,54.904029846191406,60.26957321166992,60.31985855102539
26.csv_Day7_16h00m,2.960538864135742,13.184453010559082,22.188617706298828,31.614723205566406,37.927608489990234,40.885284423828125,45.508087158203125,50.71281433105469,50.82590103149414
26.csv_Day7_16h30m,1.8368180990219116,8.111062049865723,16.03069305419922,24.416715621948242,29.266435623168945,32.33686828613281,36.00753402709961,41.32953643798828,41.02231979370117
26.csv_Day7_17h00m,1.1124985218048096,3.965157985687256,10.83488941192627,15.41411304473877,20.40074348449707,22.763967514038086,26.453468322753906,32.5095100402832,30.93087387084961
26.csv_Day7_17h30m,0.6341731548309326,1.316718578338623,6.518552303314209,7.695725440979004,11.362820625305176,13.253087997436523,16.518415451049805,23.86080551147461,20.985084533691406
26.csv_Day7_18h00m,0.316600501537323,-0.03750897943973541,3.2796919345855713,3.1145243644714355,4.8392014503479,6.285380840301514,7.881008148193359,15.410682678222656,12.413690567016602
26.csv_Day7_18h30m,0.11528728157281876,-0.6375218033790588,1.3695348501205444,0.9660168886184692,1.6290295124053955,2.461890459060669,2.7935776710510254,8.067768096923828,6.3185248374938965
26.csv_Day7_19h00m,0.0029261165764182806,-0.8894150853157043,0.4609500467777252,0.15034332871437073,0.4193551242351532,0.8010451197624207,0.7348105311393738,3.196246385574341,2.788870334625244
26.csv_Day7_19h30m,-0.03868604078888893,-1.0222548246383667,0.10252522677183151,-0.029994823038578033,0.07228599488735199,0.25300946831703186,0.09294147044420242,0.8723752498626709,1.1201456785202026
26.csv_Day7_20h00m,-0.027836350724101067,-1.1113909482955933,0.00895487517118454,0.049532532691955566,0.05858652666211128,0.18585078418254852,-0.011690368875861168,0.1684090793132782,0.5088590979576111
26.csv_Day7_20h30m,0.020422331988811493,-1.1767834424972534,0.02172776497900486,0.17182086408138275,0.13160419464111328,0.24701686203479767,0.06042370945215225,0.13082388043403625,0.35647717118263245
26.csv_Day7_21h00m,0.08670074492692947,-1.2244185209274292,0.053986139595508575,0.2260846495628357,0.18604619801044464,0.2768208086490631,0.13634860515594482,0.20830582082271576,0.3245379626750946
26.csv_Day7_21h30m,0.1458204686641693,-1.2321057319641113,0.06621160358190536,0.19968251883983612,0.19091349840164185,0.22398889064788818,0.14684878289699554,0.22895547747612,0.28556737303733826
26.csv_Day7_22h00m,0.1821148842573166,-1.1944810152053833,0.055707648396492004,0.13222156465053558,0.14585264027118683,0.13612429797649384,0.08567377179861069,0.20591005682945251,0.2289784848690033
26.csv_Day7_22h30m,0.1900477558374405,-1.1159836053848267,0.033652856945991516,0.062467146664857864,0.07035495340824127,0.05305041745305061,-0.01257194485515356,0.17251385748386383,0.17067334055900574
26.csv_Day7_23h00m,0.17241810262203217,-1.0065501928329468,0.009721391834318638,0.003039930947124958,-0.009733646176755428,-0.021389475092291832,-0.11030568927526474,0.14119978249073029,0.11115209013223648
26.csv_Day7_23h30m,0.13614900410175323,-0.8808494806289673,-0.012760834768414497,-0.046827532351017,-0.06847614049911499,-0.09267990291118622,-0.17106838524341583,0.12114402651786804,0.04705435782670975
26.csv_Day8_0h00m,0.08877813071012497,-0.7543351650238037,-0.034137509763240814,-0.08838027715682983,-0.09293890744447708,-0.15196633338928223,-0.16801418364048004,0.11991545557975769,-0.0029864609241485596
26.csv_Day8_0h30m,0.03674590587615967,-0.6396788358688354,-0.054989881813526154,-0.11849221587181091,-0.08398003876209259,-0.1829153597354889,-0.09732836484909058,0.13525263965129852,-0.010755334980785847
26.csv_Day8_1h00m,-0.015275107696652412,-0.5428748726844788,-0.07520406693220139,-0.13107062876224518,-0.04814206436276436,-0.17602866888046265,0.024853333830833435,0.15481944382190704,0.02523438259959221
26.csv_Day8_1h30m,-0.06486578285694122,-0.46262264251708984,-0.09400788694620132,-0.12235555052757263,0.0032050868030637503,-0.135548397898674,0.17184612154960632,0.16426633298397064,0.07405342906713486
26.csv_Day8_2h00m,-0.11409323662519455,-0.3911574184894562,-0.10899630934000015,-0.09783659875392914,0.05258362740278244,-0.08256249129772186,0.30803096294403076,0.15305650234222412,0.10307340323925018
26.csv_Day8_2h30m,-0.17933636903762817,-0.31481626629829407,-0.11204309016466141,-0.07107704877853394,0.07357339560985565,-0.0481419563293457,0.38772478699684143,0.12154822051525116,0.10482538491487503
26.csv_Day8_3h00m,-0.29679548740386963,-0.22653427720069885,-0.09273026883602142,-0.04690760001540184,0.05689036101102829,-0.029287366196513176,0.39753609895706177,0.09184533357620239,0.07732030004262924
26.csv_Day8_3h30m,-0.4871150255203247,-0.14125974476337433,-0.050014104694128036,-0.030811820179224014,0.03331002593040466,0.0024186510127037764,0.35348474979400635,0.06469722092151642,0.02748940698802471
26.csv_Day8_4h00m,-0.6778391003608704,-0.13315360248088837,-0.009850443340837955,-0.08703874051570892,0.013627085834741592,0.04301077127456665,0.29540398716926575,0.040088754147291183,0.10207662731409073
26.csv_Day8_4h30m,-0.5768643617630005,-0.3178984820842743,0.11205045878887177,-0.14885865151882172,0.11613533645868301,0.30022168159484863,0.5476969480514526,0.3900558650493622,0.8357616662979126
26.csv_Day8_5h00m,0.49019068479537964,-0.31389743089675903,1.4129557609558105,0.9822966456413269,1.5930413007736206,2.2476775646209717,2.418708324432373,2.8575336933135986,3.3014273643493652
26.csv_Day8_5h30m,3.6381051540374756,2.443092107772827,6.534911632537842,6.230567932128906,7.203566074371338,8.276656150817871,7.974869251251221,9.563243865966797,9.017892837524414
26.csv_Day8_6h00m,9.87335205078125,10.661264419555664,15.670693397521973,16.15067481994629,16.63191795349121,17.957962036132812,16.86423110961914,19.04667091369629,18.45326805114746
26.csv_Day8_6h30m,18.91371726989746,22.579011917114258,26.454547882080078,27.351682662963867,26.566898345947266,28.52457046508789,26.375377655029297,28.9930362701416,29.718034744262695
26.csv_Day8_7h00m,28.7889404296875,35.49943542480469,37.85599136352539,37.788726806640625,35.964385986328125,38.42009735107422,35.40203094482422,38.625083923339844,40.30115509033203
26.csv_Day8_7h30m,37.03038024902344,47.927406311035156,49.26514434814453,47.69636154174805,45.341041564941406,47.55693817138672,44.58112716674805,47.8934326171875,49.41481018066406
26.csv_Day8_8h00m,42.107444763183594,58.82617950439453,59.4518928527832,57.34850311279297,54.70899963378906,56.25773620605469,54.0183219909668,56.93625259399414,57.68890380859375
26.csv_Day8_8h30m,43.817909240722656,67.43985748291016,67.34178924560547,66.38724517822266,63.4872932434082,64.70653533935547,62.962772369384766,65.671142578125,65.60676574707031
26.csv_Day8_9h00m,42.831382751464844,73.53512573242188,72.62814331054688,74.1094970703125,71.17137908935547,72.68234252929688,70.92166900634766,73.72808074951172,73.21235656738281
26.csv_Day8_9h30m,40.108909606933594,77.323974609375,75.5893325805664,79.77145385742188,77.56292724609375,79.59635925292969,77.8177719116211,80.67009735107422,80.3720932006836
26.csv_Day8_10h00m,36.52944564819336,79.16891479492188,76.62482452392578,82.94537353515625,82.52605438232422,84.83297729492188,83.57866668701172,86.25334930419922,86.61272430419922
26.csv_Day8_10h30m,32.763427734375,79.41613006591797,75.96378326416016,83.8146743774414,85.88478088378906,88.21998596191406,88.11937713623047,90.51416015625,91.42786407470703
26.csv_Day8_11h00m,29.312166213989258,78.32654571533203,73.61260986328125,82.9217300415039,87.75514221191406,90.16822052001953,91.36941528320312,93.53590393066406,94.6362075805664
26.csv_Day8_11h30m,26.520587921142578,76.06401062011719,69.70954895019531,80.82525634765625,88.68048858642578,90.95567321777344,93.26362609863281,95.33304595947266,96.34874725341797
26.csv_Day8_12h00m,24.492177963256836,72.72384643554688,64.90345764160156,77.9583969116211,88.48282623291016,90.49072265625,93.81319427490234,95.85169982910156,96.77023315429688
26.csv_Day8_12h30m,22.924325942993164,68.37076568603516,59.8917121887207,74.60430145263672,85.83837890625,88.75568389892578,92.63308715820312,94.92340087890625,95.98070526123047
26.csv_Day8_13h00m,21.205827713012695,63.083824157714844,54.94468307495117,70.86744689941406,81.21115112304688,85.78248596191406,89.29155731201172,92.42526245117188,93.8642578125
26.csv_Day8_13h30m,18.89732551574707,57.02768325805664,49.95561599731445,66.56452941894531,75.74929809570312,81.44445037841797,84.43791198730469,88.4739761352539,90.2359390258789
26.csv_Day8_14h00m,16.004907608032227,50.585716247558594,44.87272644042969,61.368324279785156,69.69417572021484,75.71869659423828,78.81491088867188,83.36006164550781,85.02755737304688
26.csv_Day8_14h30m,12.807114601135254,44.299591064453125,40.00669860839844,55.391300201416016,62.917259216308594,68.86449432373047,72.41205596923828,77.32173156738281,78.39344024658203
26.csv_Day8_15h00m,9.702120780944824,38.535160064697266,35.374114990234375,49.166446685791016,55.40151596069336,61.297122955322266,64.91050720214844,70.35002136230469,70.93116760253906
26.csv_Day8_15h30m,7.032000541687012,33.29266357421875,30.52338981628418,43.137535095214844,47.228660583496094,53.324676513671875,56.12321853637695,62.23392105102539,63.22609329223633
26.csv_Day8_16h00m,4.958746910095215,28.32524299621582,24.85304069519043,37.14563751220703,38.45075607299805,45.125179290771484,46.63225555419922,53.13722610473633,55.38310241699219
26.csv_Day8_16h30m,3.456550121307373,23.206480026245117,18.39065933227539,30.43235969543457,29.57491683959961,37.024749755859375,37.4046745300293,44.00705337524414,47.204833984375
26.csv_Day8_17h00m,2.388775587081909,17.56159210205078,12.830394744873047,22.7195987701416,21.159223556518555,28.93709373474121,28.812101364135742,35.32655715942383,38.56172561645508
26.csv_Day8_17h30m,1.6189332008361816,11.640653610229492,8.46158504486084,14.72362995147705,13.186068534851074,20.485963821411133,20.345123291015625,26.619962692260742,29.318500518798828
26.csv_Day8_18h00m,1.0636115074157715,6.406346321105957,4.982460975646973,7.919480323791504,6.551022529602051,12.390982627868652,11.83275032043457,17.793371200561523,19.7318115234375
26.csv_Day8_18h30m,0.6829177737236023,2.723175525665283,2.6336417198181152,3.5440847873687744,2.596153974533081,6.158320903778076,5.076335906982422,9.690752029418945,11.167121887207031
26.csv_Day8_19h00m,0.4502677917480469,0.6900799870491028,1.2924009561538696,1.3362369537353516,0.8926873803138733,2.427833080291748,1.5370686054229736,3.92781400680542,5.175177574157715
26.csv_Day8_19h30m,0.32784900069236755,-0.18255525827407837,0.5999506711959839,0.4084307849407196,0.295242577791214,0.6891159415245056,0.2257644683122635,1.119158387184143,2.0062005519866943
26.csv_Day8_20h00m,0.27506500482559204,-0.47551974654197693,0.28269049525260925,0.10604456812143326,0.11136075854301453,0.10219357162714005,-0.1416991502046585,0.230891615152359,0.7632914781570435
26.csv_Day8_20h30m,0.2572343647480011,-0.5733532309532166,0.16318315267562866,0.062175799161195755,0.06511467695236206,0.008549737744033337,-0.1766536980867386,0.06864725798368454,0.4465153217315674
26.csv_Day8_21h00m,0.23904696106910706,-0.6244124174118042,0.11050691455602646,0.07048721611499786,0.06476437300443649,0.040343206375837326,-0.13657169044017792,0.07389362901449203,0.4043738842010498
26.csv_Day8_21h30m,0.19224974513053894,-0.6685730814933777,0.06411541998386383,0.050959207117557526,0.07330263406038284,0.03806306794285774,-0.13497337698936462,0.09405332058668137,0.3367328345775604
26.csv_Day8_22h00m,0.11472766101360321,-0.6894402503967285,0.026061201468110085,0.018008990213274956,0.07566877454519272,0.007492497563362122,-0.14952896535396576,0.09778662025928497,0.19510379433631897
26.csv_Day8_22h30m,0.022251177579164505,-0.6646314263343811,0.01480831764638424,-0.010443179868161678,0.06876610219478607,0.01391281932592392,-0.1249118447303772,0.07677652686834335,0.0735684409737587
26.csv_Day8_23h00m,-0.06458169966936111,-0.5832078456878662,0.0366126149892807,-0.03526473790407181,0.058396682143211365,0.07027994841337204,-0.06979899108409882,0.03900318592786789,0.05302625522017479
26.csv_Day8_23h30m,-0.1287662535905838,-0.451473593711853,0.08130910247564316,-0.060003940016031265,0.055064305663108826,0.14090698957443237,-0.026407955214381218,0.028857296332716942,0.08116037398576736
27.csv_Day7_0h00m,0.010224745608866215,-0.11233773827552795,-0.008668867871165276,0.03846164420247078,0.017647890374064445,0.057028885930776596,0.09858395904302597,0.14454565942287445,0.0557989738881588
27.csv_Day7_0h30m,-0.0007527217385359108,-0.18755796551704407,0.012930433265864849,-0.0016564088873565197,-0.03875792399048805,0.00607685511931777,-0.015397797338664532,0.07461147010326385,0.011453644372522831
27.csv_Day7_1h00m,-0.0008497983799315989,-0.2154073268175125,0.0515403114259243,-0.02362847700715065,-0.030023960396647453,0.003625106532126665,0.008816827088594437,0.04541805759072304,0.054543934762477875
27.csv_Day7_1h30m,-0.007187042385339737,-0.22861525416374207,0.07584435492753983,-0.007107401266694069,0.0035752246621996164,0.03922756388783455,0.09693559259176254,0.03633798658847809,0.09789039939641953
27.csv_Day7_2h00m,-0.019137585535645485,-0.24506737291812897,0.06827061623334885,0.022010138258337975,0.011771928519010544,0.05608789622783661,0.20556971430778503,0.01848895289003849,0.11454114317893982
27.csv_Day7_2h30m,-0.036158956587314606,-0.27837038040161133,0.03319243714213371,0.0198732428252697,-0.027884505689144135,0.016313843429088593,0.2662363648414612,-0.005651147570461035,0.11175739765167236
27.csv_Day7_3h00m,-0.07036146521568298,-0.32618317008018494,0.0005573181551881135,-0.011539892293512821,-0.0766310840845108,-0.036436185240745544,0.2441578209400177,-0.009292160160839558,0.09484424442052841
27.csv_Day7_3h30m,-0.14567790925502777,-0.36146280169487,-0.002379336627200246,-0.026554128155112267,-0.07358451187610626,-0.03895045444369316,0.17808909714221954,0.014598201029002666,0.0638132244348526
27.csv_Day7_4h00m,-0.2427753210067749,-0.34252941608428955,0.010827921330928802,-0.06517261266708374,-0.06091760843992233,-0.04963786154985428,0.04631459340453148,0.02818729728460312,0.10980776697397232
27.csv_Day7_4h30m,-0.18711800873279572,-0.1361255943775177,0.13008703291416168,-0.20811592042446136,-0.13502132892608643,-0.13046589493751526,-0.09255283325910568,0.12016111612319946,0.621691882610321
27.csv_Day7_5h00m,0.4835508465766907,0.9662531018257141,1.4460045099258423,0.20278450846672058,0.5017073750495911,0.6844146847724915,0.6813864707946777,1.2445390224456787,2.461968183517456
27.csv_Day7_5h30m,2.580979347229004,4.751171588897705,6.337474346160889,3.448251962661743,4.421004295349121,4.812914848327637,4.536196708679199,5.582525253295898,6.818498611450195
27.csv_Day7_6h00m,6.901699542999268,11.996733665466309,14.782173156738281,10.921488761901855,12.182366371154785,12.763629913330078,11.93511962890625,13.737914085388184,13.793758392333984
27.csv_Day7_6h30m,13.579194068908691,21.326614379882812,24.686279296875,21.180784225463867,21.758699417114258,22.893939971923828,21.59355354309082,24.026782989501953,22.54889488220215
27.csv_Day7_7h00m,21.740758895874023,31.214984893798828,34.91889953613281,31.85953712463379,31.649072647094727,33.44928741455078,31.778350830078125,34.29282760620117,32.12652587890625
27.csv_Day7_7h30m,29.746337890625,40.82398223876953,45.06590270996094,41.94881820678711,41.27298355102539,43.288795471191406,41.5275993347168,43.58073043823242,41.69072723388672
27.csv_Day7_8h00m,35.98726272583008,49.57442092895508,54.48390579223633,51.37284469604492,50.41666030883789,52.12165451049805,50.63886260986328,52.03730392456055,50.829830169677734
27.csv_Day7_8h30m,39.570064544677734,56.79402160644531,62.347965240478516,59.985984802246094,58.90137481689453,60.16287612915039,59.006195068359375,60.05026626586914,59.292724609375
27.csv_Day7_9h00m,40.42993927001953,61.88899612426758,68.10920715332031,67.23258972167969,66.53799438476562,67.5982666015625,66.44132232666016,67.66185760498047,66.92449188232422
27.csv_Day7_9h30m,39.09638214111328,64.72996520996094,71.67929077148438,72.59425354003906,73.12246704101562,74.26394653320312,72.92241668701172,74.59822082519531,73.75335693359375
27.csv_Day7_10h00m,36.357173919677734,65.595947265625,73.26702880859375,75.78470611572266,78.40719604492188,79.73013305664062,78.43599700927734,80.56907653808594,79.74011993408203
27.csv_Day7_10h30m,32.9959831237793,64.8854751586914,73.12994384765625,76.94488525390625,82.05883026123047,83.74601745605469,82.96007537841797,85.46038818359375,84.72037506103516
27.csv_Day7_11h00m,29.65819549560547,62.932559967041016,71.38690948486328,76.4748306274414,83.97587585449219,86.48040008544922,86.431884765625,89.19670104980469,88.52900695800781
27.csv_Day7_11h30m,26.795866012573242,59.978816986083984,68.10626983642578,74.8091049194336,84.50031280517578,88.11000061035156,88.74236297607422,91.67697143554688,91.0987319946289
27.csv_Day7_12h00m,24.574308395385742,56.22127151489258,63.721675872802734,72.32675170898438,84.28526306152344,88.4768295288086,89.81446838378906,92.78485107421875,92.42534637451172
27.csv_Day7_12h30m,22.755374908447266,51.854095458984375,58.940670013427734,69.31217956542969,83.31024169921875,87.38510131835938,89.36540222167969,92.33342742919922,92.46937561035156
27.csv_Day7_13h00m,20.820714950561523,47.07742691040039,54.158077239990234,65.91386413574219,80.5799560546875,84.80487823486328,86.8726577758789,90.15353393554688,91.1197280883789
27.csv_Day7_13h30m,18.3948974609375,42.08705139160156,49.30671691894531,62.022247314453125,76.2894515991211,80.78401947021484,82.58221435546875,86.33599090576172,88.2419204711914
27.csv_Day7_14h00m,15.481114387512207,37.1338005065918,44.269622802734375,57.33192443847656,71.14785766601562,75.34306335449219,77.28125762939453,81.2347412109375,83.76677703857422
27.csv_Day7_14h30m,12.318904876708984,32.57029724121094,39.34050750732422,51.88261413574219,65.14070129394531,68.66525268554688,71.13087463378906,75.06558990478516,77.77710723876953
27.csv_Day7_15h00m,9.225914001464844,28.63921356201172,34.58990478515625,46.1134147644043,57.9921760559082,61.119625091552734,63.781707763671875,67.71146392822266,70.6412582397461
27.csv_Day7_15h30m,6.541482925415039,25.248979568481445,29.635133743286133,40.52983856201172,49.79637145996094,53.10253143310547,55.079627990722656,59.1926155090332,62.93110656738281
27.csv_Day7_16h00m,4.465298652648926,21.961254119873047,23.890047073364258,35.108394622802734,41.02516555786133,44.816688537597656,45.665550231933594,50.118019104003906,54.912940979003906
27.csv_Day7_16h30m,2.992464780807495,18.110742568969727,17.57912254333496,28.868789672851562,32.44965362548828,36.51316833496094,36.52671432495117,41.445064544677734,46.583892822265625
27.csv_Day7_17h00m,1.977742075920105,13.388199806213379,12.328934669494629,20.976232528686523,24.778165817260742,28.330171585083008,28.21404457092285,33.35588073730469,38.02309036254883
27.csv_Day7_17h30m,1.273621916770935,8.379348754882812,7.77905797958374,12.410746574401855,16.799253463745117,19.281801223754883,19.518428802490234,24.534059524536133,29.078123092651367
27.csv_Day7_18h00m,0.7731351256370544,4.145028591156006,4.022320747375488,5.901408672332764,8.958847999572754,10.508634567260742,10.756468772888184,15.115696907043457,19.985145568847656
27.csv_Day7_18h30m,0.4269106090068817,1.3424229621887207,1.6857579946517944,2.28696608543396,3.5800516605377197,4.434564113616943,4.192764759063721,7.062446594238281,11.809457778930664
27.csv_Day7_19h00m,0.21443243324756622,-0.13017621636390686,0.5408933162689209,0.7091735005378723,1.030081868171692,1.3639788627624512,1.0188051462173462,2.2892870903015137,5.761439323425293
27.csv_Day7_19h30m,0.11162754148244858,-0.7668498754501343,0.05992891266942024,0.17649970948696136,0.13796667754650116,0.20581978559494019,-0.029735777527093887,0.42067861557006836,2.207287549972534
27.csv_Day7_20h00m,0.0830410048365593,-1.002068042755127,-0.10092663764953613,0.07473364472389221,-0.046734943985939026,-0.060365188866853714,-0.23505617678165436,-0.0012959134764969349,0.6133452653884888
27.csv_Day7_20h30m,0.09344702214002609,-1.1080291271209717,-0.1198393851518631,0.09173855185508728,-0.012048456817865372,-0.03625175729393959,-0.17256592214107513,-0.013760196976363659,0.1283523142337799
27.csv_Day7_21h00m,0.11608250439167023,-1.1703863143920898,-0.09651010483503342,0.10245136171579361,0.056914716958999634,0.02480633743107319,-0.08042116463184357,0.01939747855067253,0.09274052083492279
27.csv_Day7_21h30m,0.13668423891067505,-1.1857852935791016,-0.08232458680868149,0.07046981155872345,0.10525426268577576,0.04237564280629158,-0.059076640754938126,0.031367283314466476,0.1518857479095459
27.csv_Day7_22h00m,0.14342047274112701,-1.1469066143035889,-0.0855727568268776,0.013920862227678299,0.12242795526981354,0.0256457831710577,-0.11675885319709778,0.03481723740696907,0.17589746415615082
27.csv_Day7_22h30m,0.13023237884044647,-1.0595754384994507,-0.09250132739543915,-0.03474872559309006,0.11518385261297226,0.013398485258221626,-0.1969275176525116,0.03986670821905136,0.16376551985740662
27.csv_Day7_23h00m,0.09706684201955795,-0.9382983446121216,-0.08872555196285248,-0.05849787965416908,0.09275294095277786,0.0157608799636364,-0.2554449141025543,0.04479949548840523,0.1427387148141861
27.csv_Day7_23h30m,0.04781677946448326,-0.7992044687271118,-0.06891977787017822,-0.05585918948054314,0.06742662936449051,0.016150303184986115,-0.280716210603714,0.05373017117381096,0.12088580429553986
27.csv_Day8_0h00m,-0.011987623758614063,-0.6565040349960327,-0.037278205156326294,-0.03283847123384476,0.04997631907463074,0.006174652837216854,-0.2716929316520691,0.07375023514032364,0.08800230920314789
27.csv_Day8_0h30m,-0.07677431404590607,-0.5240315198898315,-0.001788595225661993,0.00426607858389616,0.041735149919986725,-0.003806627821177244,-0.2279987782239914,0.10691959410905838,0.048589158803224564
27.csv_Day8_1h00m,-0.14189209043979645,-0.40964406728744507,0.0313357450067997,0.05040210485458374,0.04127296060323715,0.0037116101011633873,-0.1537298560142517,0.14905400574207306,0.02961294911801815
27.csv_Day8_1h30m,-0.20391927659511566,-0.3104843199253082,0.058604758232831955,0.09797406196594238,0.04932922497391701,0.03964368253946304,-0.05795880779623985,0.19192804396152496,0.04645128548145294
27.csv_Day8_2h00m,-0.2619268000125885,-0.21393334865570068,0.0778568759560585,0.13284720480442047,0.06687615066766739,0.09386783838272095,0.044631604105234146,0.22331754863262177,0.08644852787256241
27.csv_Day8_2h30m,-0.32319945096969604,-0.10147187858819962,0.09027278423309326,0.13940411806106567,0.08891787379980087,0.1293754130601883,0.1312752664089203,0.228169783949852,0.13173270225524902
27.csv_Day8_3h00m,-0.4095538556575775,0.0388055182993412,0.10002408176660538,0.12371702492237091,0.09862031787633896,0.11474743485450745,0.18367068469524384,0.19600330293178558,0.1846465915441513
27.csv_Day8_3h30m,-0.5357558727264404,0.1823798418045044,0.09947212040424347,0.11179704964160919,0.0853976160287857,0.06393241882324219,0.19681167602539062,0.14011119306087494,0.3002467155456543
27.csv_Day8_4h00m,-0.6551100015640259,0.21410198509693146,0.04379937797784805,0.07316255569458008,0.0452180914580822,0.00998080987483263,0.20172831416130066,0.09513965994119644,0.6846408843994141
27.csv_Day8_4h30m,-0.560433030128479,-0.06471550464630127,-0.05602773651480675,0.032964419573545456,0.08887720853090286,0.08064030110836029,0.45897960662841797,0.26356104016304016,1.8744561672210693
